1,152.0,236.0
2,110.0,312.0
3,116.0,304.0
4,150.0,176.0
5,22.0,48.0
6,-106.0,-10.0
7,-116.0,-26.0
8,-152.0,-18.0
9,-158.0,-32.0
10,-148.0,-30.0
11,-168.0,-28.0
12,-182.0,-26.0
13,-184.0,-34.0
14,-190.0,-38.0
15,-198.0,-28.0
16,-212.0,-44.0
17,-204.0,-40.0
18,-228.0,-42.0
19,-200.0,-52.0
20,-238.0,-54.0
21,-226.0,-58.0
22,-224.0,-66.0
23,-218.0,-70.0
24,-222.0,-70.0
25,-202.0,-86.0
26,-176.0,-74.0
27,-164.0,-86.0
28,-130.0,-92.0
29,-96.0,-78.0
30,-68.0,-74.0
31,-32.0,-66.0
32,-28.0,-48.0
33,0.0,-52.0
34,24.0,-38.0
35,28.0,-26.0
36,36.0,-10.0
37,34.0,-4.0
38,36.0,-4.0
39,28.0,6.0
40,22.0,-16.0
41,20.0,8.0
42,10.0,0.0
43,14.0,-2.0
44,2.0,4.0
45,2.0,6.0
46,10.0,2.0
47,0.0,12.0
48,0.0,4.0
49,-4.0,12.0
50,-6.0,14.0
51,-6.0,14.0
52,-6.0,4.0
53,4.0,6.0
54,-4.0,14.0
55,-26.0,6.0
56,-14.0,0.0
57,-22.0,4.0
58,-10.0,2.0
59,-24.0,4.0
60,-38.0,2.0
61,-20.0,4.0
62,-28.0,4.0
63,-38.0,8.0
64,-34.0,12.0
65,-38.0,8.0
66,-34.0,8.0
67,-34.0,10.0
68,-48.0,2.0
69,-38.0,12.0
70,-28.0,6.0
71,-42.0,10.0
72,-48.0,12.0
73,-36.0,2.0
74,-38.0,14.0
75,-38.0,22.0
76,-44.0,2.0
77,-36.0,14.0
78,-30.0,12.0
79,-34.0,16.0
80,-36.0,16.0
81,-40.0,8.0
82,-18.0,6.0
83,-46.0,16.0
84,-36.0,10.0
85,-28.0,14.0
86,-42.0,10.0
87,-28.0,16.0
88,-46.0,10.0
89,-38.0,10.0
90,-46.0,8.0
91,-40.0,12.0
92,-46.0,2.0
93,-34.0,12.0
94,-38.0,6.0
95,-50.0,10.0
96,-38.0,8.0
97,-32.0,18.0
98,-42.0,8.0
99,-36.0,8.0
100,-38.0,8.0
101,-30.0,8.0
102,-34.0,10.0
103,-38.0,10.0
104,-32.0,10.0
105,-32.0,10.0
106,-20.0,2.0
107,-36.0,14.0
108,-36.0,6.0
109,-22.0,0.0
110,-30.0,18.0
111,-38.0,2.0
112,-26.0,8.0
113,-26.0,6.0
114,-34.0,4.0
115,-28.0,-2.0
116,-34.0,6.0
117,-28.0,4.0
118,-28.0,-2.0
119,-38.0,0.0
120,-34.0,2.0
121,-30.0,0.0
122,-38.0,0.0
123,-26.0,0.0
124,-26.0,-2.0
125,-28.0,2.0
126,-24.0,2.0
127,-24.0,12.0
128,-6.0,20.0
129,4.0,22.0
130,22.0,28.0
131,26.0,22.0
132,34.0,8.0
133,8.0,-20.0
134,-18.0,-8.0
135,-38.0,-12.0
136,-32.0,-16.0
137,-34.0,-10.0
138,-46.0,-18.0
139,-52.0,-16.0
140,-48.0,-16.0
141,-38.0,-14.0
142,-38.0,-12.0
143,-52.0,-8.0
144,-52.0,-10.0
145,-44.0,-4.0
146,-48.0,-8.0
147,-54.0,-16.0
148,-38.0,-18.0
149,-42.0,-10.0
150,-40.0,-8.0
151,-22.0,26.0
152,10.0,-8.0
abnormal,,
