1,154.0,-140.0
2,281.0,-220.0
3,206.0,-93.0
4,262.0,34.0
5,134.0,66.0
6,48.0,142.0
7,106.0,188.0
8,128.0,258.0
9,84.0,326.0
10,88.0,260.0
11,104.0,132.0
12,-4.0,14.0
13,-20.0,8.0
14,-24.0,8.0
15,-42.0,24.0
16,-38.0,6.0
17,-40.0,8.0
18,-38.0,-14.0
19,-58.0,-16.0
20,-108.0,-54.0
21,-122.0,-36.0
22,-168.0,-38.0
23,-186.0,-54.0
24,-200.0,-46.0
25,-210.0,-64.0
26,-234.0,-56.0
27,-244.0,-74.0
28,-242.0,-74.0
29,-252.0,-82.0
30,-268.0,-92.0
31,-258.0,-88.0
32,-246.0,-114.0
33,-246.0,-102.0
34,-214.0,-112.0
35,-208.0,-120.0
36,-168.0,-110.0
37,-124.0,-102.0
38,-94.0,-100.0
39,-70.0,-82.0
40,-28.0,-78.0
41,0.0,-64.0
42,22.0,-42.0
43,32.0,-34.0
44,56.0,-22.0
45,52.0,-10.0
46,60.0,-4.0
47,46.0,-8.0
48,48.0,4.0
49,46.0,6.0
50,32.0,2.0
51,30.0,6.0
52,42.0,8.0
53,32.0,8.0
54,20.0,2.0
55,26.0,20.0
56,28.0,6.0
57,24.0,12.0
58,26.0,10.0
59,22.0,12.0
60,14.0,10.0
61,16.0,12.0
62,6.0,8.0
63,14.0,14.0
64,8.0,12.0
65,20.0,12.0
66,28.0,22.0
67,84.0,-18.0
68,190.0,-146.0
69,286.0,-192.0
70,188.0,-65.0
71,254.0,62.0
72,126.0,112.0
73,106.0,172.0
abnormal,,
