1,60.0,-14.0
2,178.0,-134.0
3,305.0,-212.0
4,232.0,-85.0
5,192.0,42.0
6,64.0,24.0
7,-54.0,102.0
8,42.0,148.0
9,106.0,224.0
10,54.0,308.0
11,78.0,286.0
12,80.0,158.0
13,24.0,30.0
14,-40.0,-6.0
15,-36.0,8.0
16,-62.0,-6.0
17,-64.0,-14.0
18,-80.0,-10.0
19,-72.0,-12.0
20,-84.0,-10.0
21,-88.0,-8.0
22,-92.0,-18.0
23,-94.0,-18.0
24,-104.0,-14.0
25,-122.0,-22.0
26,-130.0,-22.0
27,-116.0,-20.0
28,-142.0,-36.0
29,-154.0,-38.0
30,-166.0,-50.0
31,-158.0,-40.0
32,-150.0,-60.0
33,-146.0,-54.0
34,-144.0,-80.0
35,-134.0,-74.0
36,-98.0,-76.0
37,-84.0,-78.0
38,-52.0,-74.0
39,-24.0,-58.0
40,-6.0,-58.0
41,26.0,-48.0
42,28.0,-42.0
43,54.0,-26.0
44,96.0,-10.0
45,68.0,-2.0
46,74.0,0.0
47,76.0,8.0
48,70.0,20.0
49,76.0,24.0
50,68.0,32.0
51,64.0,24.0
52,60.0,24.0
53,44.0,24.0
54,62.0,38.0
55,68.0,44.0
56,66.0,48.0
57,32.0,44.0
58,62.0,28.0
59,62.0,46.0
60,48.0,34.0
61,36.0,32.0
62,90.0,56.0
63,58.0,32.0
64,54.0,42.0
65,16.0,18.0
66,36.0,54.0
67,34.0,26.0
68,22.0,32.0
69,28.0,46.0
70,10.0,36.0
71,36.0,28.0
72,10.0,44.0
73,22.0,52.0
74,34.0,60.0
75,40.0,44.0
76,72.0,64.0
77,62.0,46.0
78,56.0,24.0
79,0.0,20.0
80,-8.0,12.0
81,6.0,8.0
82,10.0,18.0
83,-18.0,20.0
84,-20.0,2.0
85,-20.0,6.0
86,-14.0,16.0
87,-40.0,16.0
88,-14.0,18.0
89,-22.0,20.0
90,-48.0,24.0
91,-32.0,10.0
92,-58.0,22.0
93,8.0,16.0
94,-58.0,24.0
95,-44.0,20.0
96,-44.0,24.0
97,-30.0,48.0
98,-24.0,44.0
normal,,
