1,155.0,162.0
2,214.0,220.0
3,176.0,298.0
4,208.0,264.0
5,224.0,136.0
6,96.0,12.0
7,-32.0,-2.0
8,-96.0,-20.0
9,-120.0,-16.0
10,-128.0,-24.0
11,-144.0,-26.0
12,-148.0,-22.0
13,-162.0,-32.0
14,-166.0,-32.0
15,-164.0,-26.0
16,-168.0,-34.0
17,-164.0,-34.0
18,-172.0,-28.0
19,-172.0,-36.0
20,-186.0,-40.0
21,-188.0,-44.0
22,-198.0,-52.0
23,-178.0,-44.0
24,-202.0,-42.0
25,-186.0,-60.0
26,-172.0,-56.0
27,-158.0,-56.0
28,-124.0,-64.0
29,-96.0,-52.0
30,-60.0,-40.0
31,-28.0,-44.0
32,12.0,-46.0
33,18.0,-46.0
34,46.0,-52.0
35,24.0,-46.0
36,40.0,-34.0
37,50.0,-34.0
38,68.0,-28.0
39,56.0,-14.0
40,34.0,-16.0
41,58.0,-12.0
42,38.0,-14.0
43,60.0,-8.0
44,46.0,-6.0
45,62.0,-4.0
46,60.0,-2.0
47,74.0,-6.0
48,62.0,6.0
49,76.0,4.0
50,108.0,2.0
51,88.0,10.0
52,128.0,10.0
53,94.0,6.0
54,86.0,16.0
55,68.0,12.0
56,102.0,10.0
57,112.0,-6.0
58,94.0,-8.0
59,74.0,-30.0
60,56.0,-16.0
61,38.0,-30.0
62,64.0,-18.0
63,34.0,-20.0
64,60.0,-30.0
65,24.0,-6.0
66,80.0,-8.0
67,84.0,-46.0
68,204.0,-148.0
69,331.0,-178.0
70,274.0,-51.0
71,230.0,-8.0
72,102.0,36.0
abnormal,,
