1,-66.0,328.0
2,-114.0,404.0
3,-188.0,382.0
4,-178.0,254.0
5,-92.0,126.0
6,-108.0,38.0
7,-126.0,22.0
8,-166.0,66.0
9,-138.0,6.0
10,-146.0,30.0
11,-138.0,30.0
12,-180.0,20.0
13,-188.0,8.0
14,-210.0,14.0
15,-220.0,-14.0
16,-286.0,-16.0
17,-238.0,-12.0
18,-288.0,-28.0
19,-284.0,-36.0
20,-282.0,-52.0
21,-234.0,-58.0
22,-214.0,-66.0
23,-168.0,-78.0
24,-120.0,-94.0
25,-110.0,-22.0
26,17.0,-46.0
27,-44.0,-20.0
28,22.0,-14.0
29,26.0,-4.0
30,32.0,16.0
31,46.0,30.0
32,34.0,36.0
33,40.0,66.0
34,30.0,54.0
35,42.0,78.0
36,42.0,64.0
37,30.0,72.0
38,36.0,44.0
39,4.0,72.0
40,108.0,88.0
41,24.0,82.0
42,38.0,74.0
43,24.0,74.0
44,48.0,66.0
45,40.0,82.0
46,74.0,62.0
47,-12.0,64.0
48,68.0,72.0
49,22.0,66.0
50,20.0,58.0
51,8.0,50.0
52,20.0,60.0
53,4.0,56.0
54,-6.0,36.0
55,24.0,68.0
56,34.0,58.0
57,-26.0,48.0
58,34.0,54.0
59,16.0,90.0
60,24.0,82.0
61,24.0,120.0
62,78.0,82.0
63,58.0,62.0
64,44.0,44.0
65,38.0,28.0
66,32.0,42.0
67,-4.0,20.0
68,-6.0,14.0
69,-12.0,20.0
70,6.0,16.0
71,4.0,22.0
72,-26.0,34.0
73,20.0,34.0
74,-26.0,8.0
75,-58.0,30.0
76,69.0,44.0
77,-54.0,54.0
78,2.0,58.0
79,10.0,64.0
80,137.0,-64.0
81,252.0,-174.0
82,206.0,-47.0
83,154.0,80.0
84,26.0,56.0
85,-102.0,152.0
86,-170.0,218.0
abnormal,,
