1,92.0,0.0
2,219.0,-128.0
3,346.0,-180.0
4,248.0,-53.0
5,120.0,74.0
6,-8.0,-20.0
7,-136.0,-4.0
8,-146.0,2.0
9,-148.0,4.0
10,-182.0,4.0
11,-154.0,8.0
12,-180.0,14.0
13,-166.0,18.0
14,-146.0,20.0
15,-164.0,26.0
16,-156.0,16.0
17,-158.0,24.0
18,-230.0,8.0
19,-166.0,8.0
20,-264.0,10.0
21,-250.0,16.0
22,-258.0,6.0
23,-280.0,2.0
24,-316.0,-12.0
25,-286.0,-8.0
26,-302.0,-14.0
27,-264.0,-14.0
28,-224.0,-12.0
29,-210.0,2.0
30,-144.0,-26.0
31,-80.0,6.0
32,-86.0,-4.0
33,-56.0,-6.0
34,-4.0,-2.0
35,2.0,8.0
36,-22.0,0.0
37,36.0,0.0
38,4.0,12.0
39,4.0,2.0
abnormal,,
