1,76.0,18.0
2,110.0,-6.0
3,184.0,-92.0
4,304.0,-158.0
5,296.0,-31.0
6,216.0,52.0
7,88.0,62.0
8,-40.0,132.0
9,-72.0,202.0
10,-58.0,266.0
11,-118.0,332.0
12,-116.0,242.0
13,-88.0,114.0
14,-110.0,-14.0
15,-150.0,-38.0
16,-138.0,-46.0
17,-162.0,-42.0
18,-174.0,-48.0
19,-210.0,-58.0
20,-216.0,-56.0
21,-226.0,-60.0
22,-288.0,-64.0
23,-292.0,-74.0
24,-334.0,-78.0
25,-342.0,-78.0
26,-360.0,-92.0
27,-354.0,-92.0
28,-344.0,-108.0
29,-322.0,-100.0
30,-296.0,-112.0
31,-280.0,-108.0
32,-214.0,-116.0
33,-154.0,-124.0
34,-128.0,-114.0
35,-72.0,-106.0
36,-44.0,-112.0
37,-36.0,-96.0
38,-28.0,-92.0
39,-12.0,-76.0
40,10.0,-80.0
41,-6.0,-56.0
42,34.0,-32.0
43,42.0,-40.0
44,26.0,-32.0
45,-6.0,-22.0
46,36.0,-30.0
47,-36.0,-18.0
48,2.0,-12.0
49,4.0,-2.0
50,22.0,-6.0
51,12.0,-4.0
52,4.0,-14.0
53,-6.0,4.0
54,6.0,4.0
55,42.0,-30.0
56,82.0,-40.0
57,56.0,-44.0
58,40.0,-64.0
59,16.0,-36.0
60,42.0,-36.0
61,52.0,-34.0
62,80.0,-40.0
63,28.0,-8.0
64,88.0,2.0
abnormal,,
