1,46.0,108.0
2,98.0,106.0
3,146.0,224.0
4,128.0,240.0
5,136.0,192.0
6,120.0,64.0
7,-8.0,-54.0
8,-28.0,-36.0
9,-12.0,2.0
10,-82.0,-38.0
11,-52.0,-22.0
12,-40.0,6.0
13,-68.0,-20.0
14,-90.0,-40.0
15,-80.0,-30.0
16,-40.0,-8.0
17,-28.0,-14.0
18,-124.0,-18.0
19,-92.0,-48.0
20,-124.0,-4.0
21,-56.0,-30.0
22,-56.0,-42.0
23,-116.0,-68.0
24,-78.0,-84.0
25,-126.0,-106.0
26,-148.0,-120.0
27,-184.0,-136.0
28,-152.0,-132.0
29,-162.0,-140.0
30,-132.0,-136.0
31,-100.0,-120.0
32,-70.0,-130.0
33,-42.0,-108.0
34,-20.0,-118.0
35,26.0,-106.0
36,54.0,-90.0
37,72.0,-80.0
38,88.0,-62.0
39,100.0,-58.0
40,76.0,-56.0
41,84.0,-50.0
42,70.0,-34.0
43,84.0,-44.0
44,52.0,-28.0
45,56.0,-26.0
46,62.0,-44.0
47,36.0,-28.0
48,84.0,-24.0
49,74.0,-8.0
50,58.0,-16.0
51,52.0,-26.0
52,74.0,-26.0
53,44.0,-32.0
54,90.0,2.0
55,86.0,-12.0
56,188.0,-70.0
57,315.0,-138.0
58,424.0,-98.0
59,342.0,29.0
60,214.0,32.0
abnormal,,
