1,-8.0,26.0
2,60.0,-44.0
3,152.0,-172.0
4,279.0,-202.0
5,151.0,-75.0
6,23.0,32.0
7,-105.0,100.0
8,-102.0,174.0
9,-58.0,242.0
10,-54.0,358.0
11,-78.0,380.0
12,-96.0,252.0
13,-66.0,124.0
14,-58.0,-4.0
15,-110.0,-8.0
16,-64.0,-4.0
17,-100.0,-14.0
18,-96.0,-16.0
19,-98.0,-14.0
20,-108.0,-26.0
21,-118.0,-18.0
22,-124.0,-28.0
23,-118.0,-34.0
24,-140.0,-26.0
25,-140.0,-40.0
26,-138.0,-44.0
27,-154.0,-44.0
28,-156.0,-54.0
29,-156.0,-60.0
30,-166.0,-68.0
31,-158.0,-84.0
32,-154.0,-92.0
33,-158.0,-88.0
34,-128.0,-104.0
35,-104.0,-116.0
36,-110.0,-100.0
37,-72.0,-108.0
38,-38.0,-106.0
39,-28.0,-94.0
40,6.0,-86.0
41,14.0,-80.0
42,32.0,-60.0
43,38.0,-50.0
44,54.0,-40.0
45,50.0,-20.0
46,58.0,-16.0
47,42.0,-6.0
48,62.0,6.0
49,38.0,6.0
50,34.0,10.0
51,38.0,8.0
52,26.0,8.0
53,28.0,8.0
54,20.0,16.0
55,18.0,22.0
56,22.0,8.0
57,34.0,20.0
58,14.0,8.0
59,32.0,10.0
60,18.0,14.0
61,16.0,18.0
62,42.0,20.0
63,12.0,18.0
64,26.0,18.0
65,14.0,10.0
66,14.0,18.0
67,4.0,14.0
68,8.0,8.0
69,12.0,16.0
70,-14.0,12.0
71,0.0,12.0
72,-6.0,18.0
73,-10.0,14.0
74,-2.0,24.0
75,28.0,36.0
76,46.0,40.0
77,34.0,38.0
78,22.0,34.0
79,12.0,14.0
80,4.0,4.0
81,-12.0,-4.0
82,-4.0,12.0
83,-32.0,-2.0
84,-34.0,-6.0
85,-32.0,-8.0
86,-28.0,10.0
87,-24.0,12.0
88,-32.0,8.0
89,-40.0,4.0
90,-38.0,12.0
91,-26.0,6.0
92,-38.0,10.0
93,-26.0,12.0
94,-32.0,8.0
95,-36.0,4.0
96,-40.0,20.0
97,-18.0,48.0
normal,,
