1,-56.0,196.0
2,-92.0,274.0
3,-88.0,344.0
4,-92.0,270.0
5,-56.0,142.0
6,-60.0,14.0
7,-116.0,-10.0
8,-142.0,-10.0
9,-110.0,-14.0
10,-124.0,-14.0
11,-156.0,-18.0
12,-122.0,-24.0
13,-180.0,-28.0
14,-210.0,-20.0
15,-168.0,-32.0
16,-230.0,-34.0
17,-258.0,-44.0
18,-256.0,-66.0
19,-288.0,-72.0
20,-238.0,-98.0
21,-302.0,-108.0
22,-254.0,-102.0
23,-214.0,-126.0
24,-216.0,-122.0
25,-158.0,-96.0
26,-100.0,-106.0
27,-62.0,-96.0
28,12.0,-70.0
29,20.0,-62.0
30,18.0,-46.0
31,80.0,-34.0
32,42.0,-26.0
33,62.0,-20.0
34,78.0,10.0
35,78.0,8.0
36,64.0,18.0
37,60.0,28.0
38,80.0,14.0
39,42.0,22.0
40,62.0,20.0
41,72.0,36.0
42,58.0,32.0
43,58.0,26.0
44,72.0,30.0
45,70.0,34.0
46,88.0,46.0
47,90.0,58.0
48,112.0,76.0
49,132.0,92.0
50,142.0,86.0
51,156.0,66.0
52,170.0,44.0
53,158.0,52.0
54,138.0,44.0
55,102.0,36.0
56,82.0,34.0
57,70.0,34.0
58,90.0,44.0
59,86.0,38.0
60,54.0,38.0
61,6.0,32.0
62,50.0,40.0
63,38.0,42.0
64,60.0,24.0
65,18.0,32.0
66,26.0,38.0
67,40.0,70.0
68,56.0,50.0
69,128.0,16.0
70,210.0,-76.0
71,337.0,-92.0
72,234.0,35.0
73,108.0,62.0
74,-20.0,140.0
75,-82.0,196.0
normal,,
