1,116.0,10.0
2,164.0,18.0
3,274.0,-76.0
4,401.0,-108.0
5,324.0,19.0
6,196.0,16.0
7,68.0,98.0
8,-52.0,156.0
9,-18.0,210.0
10,-48.0,294.0
11,-36.0,290.0
12,-12.0,162.0
13,-94.0,34.0
14,-96.0,-22.0
15,-122.0,-22.0
16,-114.0,-32.0
17,-122.0,-36.0
18,-130.0,-40.0
19,-166.0,-32.0
20,-166.0,-48.0
21,-200.0,-40.0
22,-208.0,-42.0
23,-200.0,-46.0
24,-252.0,-52.0
25,-230.0,-58.0
26,-260.0,-60.0
27,-260.0,-68.0
28,-248.0,-72.0
29,-238.0,-78.0
30,-224.0,-82.0
31,-210.0,-86.0
32,-172.0,-82.0
33,-138.0,-84.0
34,-118.0,-64.0
35,-64.0,-58.0
36,-40.0,-58.0
37,-32.0,-44.0
38,18.0,-36.0
39,-2.0,-44.0
40,14.0,-34.0
41,10.0,-28.0
42,20.0,-26.0
43,18.0,8.0
44,58.0,-2.0
45,24.0,14.0
46,62.0,6.0
47,34.0,20.0
48,22.0,34.0
49,56.0,30.0
50,72.0,8.0
51,66.0,2.0
52,72.0,-2.0
53,26.0,0.0
54,24.0,2.0
55,24.0,-6.0
56,50.0,-2.0
57,46.0,-4.0
58,36.0,2.0
59,32.0,4.0
60,42.0,10.0
61,52.0,28.0
normal,,
