1,144.0,-102.0
2,271.0,-202.0
3,300.0,-75.0
4,296.0,52.0
5,168.0,42.0
6,40.0,136.0
7,110.0,194.0
8,132.0,274.0
9,78.0,358.0
10,88.0,304.0
11,96.0,176.0
12,28.0,48.0
13,-48.0,-14.0
14,-18.0,-18.0
15,-74.0,-32.0
16,-48.0,-38.0
17,-56.0,-24.0
18,-110.0,-30.0
19,-66.0,-38.0
20,-100.0,-26.0
21,-70.0,-38.0
22,-114.0,-38.0
23,-76.0,-32.0
24,-130.0,-42.0
25,-140.0,-52.0
26,-108.0,-52.0
27,-120.0,-58.0
28,-136.0,-58.0
29,-136.0,-62.0
30,-114.0,-76.0
31,-134.0,-80.0
32,-116.0,-80.0
33,-116.0,-82.0
34,-98.0,-100.0
35,-68.0,-102.0
36,-52.0,-94.0
37,-14.0,-102.0
38,-2.0,-84.0
39,36.0,-84.0
40,14.0,-68.0
41,72.0,-58.0
42,82.0,-42.0
43,86.0,-42.0
44,92.0,-26.0
45,114.0,-14.0
46,94.0,-20.0
47,82.0,-6.0
48,112.0,-8.0
49,62.0,-14.0
50,124.0,-4.0
51,64.0,4.0
52,96.0,-10.0
53,98.0,0.0
54,86.0,-8.0
55,82.0,-4.0
56,88.0,-12.0
57,80.0,2.0
58,76.0,-8.0
59,98.0,-4.0
60,54.0,0.0
61,80.0,-16.0
62,84.0,0.0
63,78.0,-2.0
64,62.0,-14.0
65,76.0,-4.0
66,40.0,-6.0
67,86.0,-2.0
68,52.0,-10.0
69,54.0,4.0
70,50.0,-8.0
71,40.0,8.0
72,50.0,-20.0
73,56.0,-2.0
74,56.0,0.0
75,28.0,-8.0
76,54.0,-32.0
77,36.0,4.0
78,82.0,2.0
79,14.0,-10.0
80,54.0,-2.0
81,28.0,-10.0
82,58.0,-4.0
83,40.0,-2.0
84,38.0,0.0
85,38.0,8.0
86,24.0,-16.0
87,58.0,-2.0
88,32.0,6.0
89,40.0,8.0
90,24.0,-8.0
91,34.0,-4.0
92,48.0,0.0
93,48.0,2.0
94,40.0,4.0
95,14.0,4.0
96,56.0,16.0
97,92.0,20.0
98,66.0,24.0
99,72.0,28.0
100,72.0,12.0
101,34.0,2.0
102,62.0,-8.0
103,12.0,-20.0
104,20.0,0.0
105,8.0,-8.0
106,4.0,-20.0
107,0.0,-24.0
108,22.0,2.0
109,16.0,0.0
110,-10.0,-8.0
111,-26.0,0.0
112,40.0,-6.0
113,-14.0,-2.0
114,-8.0,-4.0
115,8.0,4.0
116,-8.0,-4.0
117,4.0,6.0
118,2.0,24.0
119,20.0,36.0
abnormal,,
