1,208.0,148.0
2,250.0,194.0
3,254.0,272.0
4,244.0,308.0
5,278.0,180.0
6,158.0,52.0
7,30.0,-2.0
8,0.0,-30.0
9,-36.0,-44.0
10,-52.0,-38.0
11,-70.0,-46.0
12,-74.0,-52.0
13,-90.0,-50.0
14,-98.0,-48.0
15,-96.0,-52.0
16,-106.0,-48.0
17,-116.0,-54.0
18,-112.0,-56.0
19,-112.0,-60.0
20,-116.0,-62.0
21,-130.0,-72.0
22,-146.0,-76.0
23,-150.0,-80.0
24,-140.0,-84.0
25,-146.0,-86.0
26,-134.0,-84.0
27,-120.0,-100.0
28,-92.0,-98.0
29,-76.0,-98.0
30,-38.0,-84.0
31,-18.0,-74.0
32,20.0,-52.0
33,54.0,-64.0
34,72.0,-68.0
35,72.0,-60.0
36,68.0,-62.0
37,82.0,-46.0
38,86.0,-28.0
39,84.0,-32.0
40,76.0,-20.0
41,64.0,-20.0
42,66.0,-16.0
43,66.0,-8.0
44,56.0,0.0
45,56.0,-12.0
46,66.0,0.0
47,58.0,-4.0
48,64.0,2.0
49,60.0,6.0
50,74.0,14.0
51,80.0,14.0
52,86.0,16.0
53,104.0,32.0
54,100.0,34.0
55,74.0,46.0
56,74.0,32.0
57,88.0,24.0
58,82.0,12.0
59,64.0,14.0
60,44.0,-2.0
61,18.0,-4.0
62,14.0,2.0
63,6.0,-8.0
64,2.0,-6.0
65,-6.0,-4.0
66,0.0,2.0
67,-6.0,0.0
68,-4.0,-2.0
69,-2.0,-2.0
70,-6.0,-4.0
71,-2.0,20.0
72,14.0,26.0
73,32.0,-12.0
abnormal,,
