1,194.0,218.0
2,220.0,304.0
3,156.0,348.0
4,216.0,238.0
5,144.0,110.0
6,16.0,-4.0
7,-54.0,-18.0
8,-84.0,-16.0
9,-106.0,-26.0
10,-112.0,-24.0
11,-136.0,-32.0
12,-146.0,-26.0
13,-148.0,-32.0
14,-162.0,-26.0
15,-166.0,-30.0
16,-172.0,-28.0
17,-198.0,-30.0
18,-202.0,-30.0
19,-202.0,-32.0
20,-230.0,-36.0
21,-242.0,-52.0
22,-254.0,-60.0
23,-248.0,-56.0
24,-236.0,-70.0
25,-228.0,-80.0
26,-216.0,-80.0
27,-162.0,-86.0
28,-128.0,-78.0
29,-90.0,-74.0
30,-30.0,-68.0
31,6.0,-54.0
32,34.0,-44.0
33,48.0,-44.0
34,62.0,-26.0
35,88.0,-10.0
36,88.0,-14.0
37,70.0,-6.0
38,78.0,8.0
39,88.0,4.0
40,58.0,2.0
41,58.0,6.0
42,58.0,4.0
43,80.0,8.0
44,56.0,4.0
45,48.0,2.0
46,64.0,4.0
47,58.0,12.0
48,48.0,0.0
49,50.0,8.0
50,54.0,2.0
51,44.0,0.0
52,62.0,0.0
53,24.0,6.0
54,38.0,-2.0
55,44.0,8.0
56,34.0,2.0
57,28.0,-4.0
58,38.0,4.0
59,24.0,4.0
60,18.0,-2.0
61,20.0,4.0
62,32.0,6.0
63,14.0,6.0
64,20.0,2.0
65,26.0,14.0
66,64.0,24.0
67,78.0,52.0
68,64.0,34.0
69,60.0,24.0
70,54.0,10.0
71,46.0,0.0
72,12.0,-4.0
73,14.0,0.0
74,8.0,-14.0
75,8.0,-14.0
76,-8.0,-2.0
77,16.0,4.0
78,-2.0,-4.0
79,10.0,2.0
80,-2.0,0.0
81,10.0,-2.0
82,4.0,2.0
83,6.0,2.0
84,10.0,-2.0
85,0.0,6.0
86,12.0,-2.0
87,-8.0,-6.0
88,20.0,34.0
abnormal,,
