1,116.0,258.0
2,112.0,314.0
3,110.0,302.0
4,138.0,174.0
5,10.0,46.0
6,-118.0,-10.0
7,-130.0,-18.0
8,-158.0,-26.0
9,-166.0,-28.0
10,-188.0,-32.0
11,-186.0,-34.0
12,-190.0,-42.0
13,-202.0,-36.0
14,-212.0,-38.0
15,-206.0,-38.0
16,-216.0,-38.0
17,-220.0,-42.0
18,-230.0,-52.0
19,-228.0,-56.0
20,-240.0,-56.0
21,-244.0,-68.0
22,-230.0,-60.0
23,-230.0,-66.0
24,-214.0,-74.0
25,-208.0,-78.0
26,-182.0,-78.0
27,-156.0,-74.0
28,-126.0,-56.0
29,-84.0,-50.0
30,-46.0,-60.0
31,-22.0,-62.0
32,-12.0,-54.0
33,-2.0,-70.0
34,2.0,-46.0
35,8.0,-38.0
36,18.0,-36.0
37,16.0,-22.0
38,12.0,-16.0
39,2.0,-12.0
40,-6.0,-8.0
41,-12.0,-6.0
42,-14.0,-10.0
43,-18.0,-8.0
44,-16.0,-4.0
45,-22.0,-4.0
46,-30.0,-8.0
47,-20.0,-2.0
48,-24.0,-2.0
49,-30.0,2.0
50,-22.0,4.0
51,-18.0,-2.0
52,-14.0,2.0
53,2.0,20.0
54,8.0,18.0
55,12.0,16.0
56,6.0,26.0
57,-4.0,30.0
58,6.0,34.0
59,6.0,34.0
60,8.0,16.0
61,-12.0,-2.0
62,-20.0,0.0
63,-42.0,-12.0
64,-56.0,-14.0
65,-66.0,-10.0
66,-66.0,-18.0
67,-62.0,-6.0
68,-68.0,-12.0
69,-72.0,-16.0
70,-74.0,-14.0
71,-64.0,-12.0
72,-72.0,-14.0
73,-72.0,-8.0
74,-70.0,-6.0
75,-64.0,-8.0
76,-74.0,-6.0
77,-70.0,-2.0
78,-70.0,-6.0
79,-68.0,-4.0
80,-72.0,2.0
81,-72.0,-4.0
82,-60.0,4.0
83,-54.0,4.0
84,-56.0,6.0
85,-58.0,2.0
86,-46.0,10.0
87,-38.0,2.0
88,-36.0,4.0
89,-6.0,28.0
90,16.0,22.0
91,6.0,50.0
92,56.0,36.0
abnormal,,
