1,16.0,10.0
2,44.0,-40.0
3,148.0,-168.0
4,250.0,-256.0
5,122.0,-129.0
6,68.0,-2.0
7,-60.0,74.0
8,-72.0,154.0
9,-6.0,204.0
10,28.0,310.0
11,-14.0,358.0
12,-20.0,244.0
13,-8.0,116.0
14,-54.0,-2.0
15,-94.0,-10.0
16,-70.0,-24.0
17,-96.0,-26.0
18,-88.0,-26.0
19,-90.0,-26.0
20,-104.0,-22.0
21,-98.0,-28.0
22,-122.0,-38.0
23,-118.0,-28.0
24,-138.0,-46.0
25,-118.0,-40.0
26,-152.0,-52.0
27,-170.0,-54.0
28,-174.0,-60.0
29,-134.0,-58.0
30,-182.0,-72.0
31,-164.0,-76.0
32,-170.0,-86.0
33,-156.0,-92.0
34,-138.0,-106.0
35,-122.0,-98.0
36,-86.0,-102.0
37,-76.0,-102.0
38,-54.0,-102.0
39,-34.0,-94.0
40,28.0,-84.0
41,0.0,-68.0
42,40.0,-64.0
43,44.0,-54.0
44,50.0,-34.0
45,58.0,-30.0
46,70.0,-16.0
47,40.0,-16.0
48,68.0,-14.0
49,46.0,-6.0
50,56.0,2.0
51,28.0,-6.0
52,40.0,4.0
53,36.0,10.0
54,20.0,4.0
55,48.0,6.0
56,20.0,4.0
57,30.0,6.0
58,26.0,6.0
59,42.0,12.0
60,14.0,4.0
61,36.0,-4.0
62,26.0,6.0
63,18.0,-6.0
64,24.0,4.0
65,42.0,8.0
66,-6.0,4.0
67,32.0,-4.0
68,6.0,-6.0
69,10.0,4.0
70,16.0,-6.0
71,10.0,0.0
72,10.0,-6.0
73,10.0,-4.0
74,4.0,-4.0
75,16.0,8.0
76,36.0,14.0
77,52.0,22.0
78,42.0,28.0
79,78.0,20.0
80,44.0,12.0
81,24.0,-16.0
82,12.0,-18.0
83,16.0,-16.0
84,8.0,-10.0
85,-12.0,-26.0
86,-6.0,-24.0
87,-14.0,-16.0
88,-6.0,-18.0
89,-4.0,-8.0
90,6.0,-16.0
91,-22.0,-14.0
92,-36.0,-10.0
93,30.0,-10.0
94,-26.0,-14.0
95,4.0,-2.0
96,-12.0,-14.0
97,-2.0,-10.0
98,0.0,24.0
normal,,
