1,88.0,-22.0
2,210.0,-150.0
3,337.0,-172.0
4,209.0,-45.0
5,156.0,28.0
6,28.0,70.0
7,18.0,128.0
8,90.0,172.0
9,114.0,258.0
10,86.0,316.0
11,80.0,258.0
12,68.0,130.0
13,2.0,16.0
14,-54.0,4.0
15,-58.0,8.0
16,-68.0,-2.0
17,-68.0,-2.0
18,-80.0,-6.0
19,-90.0,-2.0
20,-94.0,-6.0
21,-94.0,2.0
22,-112.0,-4.0
23,-114.0,-10.0
24,-120.0,-12.0
25,-118.0,-14.0
26,-136.0,-16.0
27,-148.0,-22.0
28,-152.0,-24.0
29,-156.0,-32.0
30,-172.0,-30.0
31,-190.0,-44.0
32,-180.0,-50.0
33,-196.0,-56.0
34,-188.0,-66.0
35,-194.0,-74.0
36,-180.0,-82.0
37,-164.0,-80.0
38,-142.0,-86.0
39,-120.0,-84.0
40,-78.0,-74.0
41,-60.0,-74.0
42,-28.0,-62.0
43,0.0,-50.0
44,30.0,-48.0
45,32.0,-24.0
46,38.0,-24.0
47,56.0,-14.0
48,60.0,2.0
49,52.0,-2.0
50,54.0,2.0
51,50.0,10.0
52,46.0,14.0
53,42.0,12.0
54,32.0,16.0
55,42.0,18.0
56,40.0,14.0
57,34.0,20.0
58,30.0,14.0
59,36.0,16.0
60,32.0,24.0
61,24.0,12.0
62,34.0,18.0
63,28.0,20.0
64,28.0,16.0
65,20.0,14.0
66,24.0,12.0
67,22.0,14.0
68,20.0,12.0
69,16.0,10.0
70,10.0,14.0
71,20.0,8.0
72,6.0,8.0
73,4.0,10.0
74,8.0,4.0
75,10.0,14.0
76,-8.0,8.0
77,2.0,2.0
78,-2.0,10.0
79,10.0,18.0
80,16.0,14.0
81,36.0,26.0
82,40.0,36.0
83,40.0,28.0
84,22.0,16.0
85,6.0,4.0
86,8.0,-4.0
87,-10.0,-6.0
88,-20.0,0.0
89,-26.0,-12.0
90,-22.0,-14.0
91,-36.0,4.0
92,-22.0,0.0
93,-30.0,-4.0
94,-32.0,2.0
95,-34.0,-6.0
96,-36.0,2.0
97,-38.0,4.0
98,-26.0,-4.0
99,-40.0,6.0
100,-40.0,2.0
101,-38.0,6.0
102,-36.0,22.0
normal,,
