1,212.0,-146.0
2,339.0,-222.0
3,228.0,-95.0
4,232.0,32.0
5,104.0,34.0
6,64.0,116.0
7,140.0,164.0
8,150.0,244.0
9,126.0,332.0
10,132.0,268.0
11,118.0,140.0
12,30.0,12.0
13,-2.0,-4.0
14,-18.0,-10.0
15,-24.0,-10.0
16,-60.0,-18.0
17,-44.0,-18.0
18,-58.0,-14.0
19,-70.0,-16.0
20,-76.0,-20.0
21,-100.0,-18.0
22,-106.0,-24.0
23,-114.0,-30.0
24,-140.0,-22.0
25,-156.0,-30.0
26,-160.0,-36.0
27,-192.0,-30.0
28,-210.0,-48.0
29,-236.0,-54.0
30,-230.0,-58.0
31,-252.0,-66.0
32,-262.0,-82.0
33,-246.0,-82.0
34,-228.0,-84.0
35,-200.0,-96.0
36,-170.0,-94.0
37,-134.0,-86.0
38,-74.0,-82.0
39,-52.0,-72.0
40,-16.0,-62.0
41,24.0,-56.0
42,50.0,-34.0
43,50.0,-30.0
44,76.0,-18.0
45,78.0,-12.0
46,86.0,-2.0
47,92.0,-4.0
48,80.0,4.0
49,88.0,0.0
50,70.0,4.0
51,76.0,6.0
52,70.0,4.0
53,70.0,6.0
54,98.0,18.0
55,66.0,6.0
56,72.0,4.0
57,80.0,10.0
58,90.0,10.0
59,88.0,6.0
60,80.0,12.0
61,82.0,0.0
62,82.0,0.0
63,80.0,4.0
64,84.0,-4.0
65,76.0,0.0
66,78.0,6.0
67,78.0,0.0
68,68.0,2.0
69,58.0,4.0
70,82.0,4.0
71,46.0,4.0
72,66.0,10.0
73,66.0,10.0
74,62.0,8.0
75,60.0,10.0
76,48.0,8.0
77,64.0,12.0
78,54.0,14.0
79,50.0,6.0
80,60.0,10.0
81,48.0,14.0
82,56.0,8.0
83,52.0,10.0
84,38.0,14.0
85,38.0,12.0
86,48.0,10.0
87,44.0,24.0
88,70.0,22.0
89,100.0,42.0
90,86.0,44.0
91,72.0,22.0
92,74.0,22.0
93,60.0,6.0
94,42.0,-4.0
95,34.0,-4.0
96,26.0,-4.0
97,40.0,-6.0
98,24.0,-14.0
99,18.0,-2.0
100,36.0,0.0
101,26.0,-2.0
102,12.0,4.0
103,18.0,2.0
104,30.0,0.0
105,22.0,2.0
106,26.0,0.0
107,20.0,2.0
108,36.0,4.0
109,38.0,2.0
110,20.0,-4.0
111,36.0,34.0
normal,,
