1,-134.0,60.0
2,-262.0,-16.0
3,-158.0,-14.0
4,-174.0,-16.0
5,-178.0,-20.0
6,-182.0,-30.0
7,-192.0,-20.0
8,-198.0,-14.0
9,-190.0,-14.0
10,-206.0,-18.0
11,-212.0,-12.0
12,-214.0,-12.0
13,-232.0,-20.0
14,-252.0,-20.0
15,-256.0,-26.0
16,-274.0,-40.0
17,-300.0,-30.0
18,-286.0,-44.0
19,-300.0,-48.0
20,-288.0,-42.0
21,-266.0,-44.0
22,-228.0,-38.0
23,-210.0,-28.0
24,-148.0,-26.0
25,-94.0,-14.0
26,-78.0,-6.0
27,-44.0,-2.0
28,-36.0,10.0
29,-12.0,10.0
30,2.0,28.0
31,18.0,20.0
32,-14.0,28.0
33,-8.0,22.0
34,-14.0,18.0
35,-12.0,28.0
36,-16.0,38.0
37,-6.0,28.0
38,-52.0,48.0
39,-16.0,44.0
40,-38.0,44.0
41,-34.0,64.0
42,20.0,32.0
43,28.0,18.0
44,38.0,14.0
45,14.0,14.0
46,-22.0,-2.0
47,-18.0,8.0
48,-24.0,10.0
49,14.0,12.0
50,-2.0,14.0
51,-4.0,40.0
abnormal,,
