1,58.0,22.0
2,86.0,-8.0
3,148.0,-36.0
4,275.0,-112.0
5,338.0,-4.0
6,278.0,54.0
7,150.0,32.0
8,22.0,98.0
9,-34.0,178.0
10,-12.0,226.0
11,-82.0,304.0
12,-46.0,252.0
13,-74.0,124.0
14,-38.0,-4.0
15,-146.0,-30.0
16,-136.0,-22.0
17,-160.0,-34.0
18,-154.0,-30.0
19,-194.0,-38.0
20,-198.0,-42.0
21,-238.0,-48.0
22,-268.0,-50.0
23,-242.0,-50.0
24,-278.0,-54.0
25,-290.0,-62.0
26,-320.0,-80.0
27,-344.0,-86.0
28,-328.0,-110.0
29,-328.0,-112.0
30,-324.0,-116.0
31,-288.0,-118.0
32,-238.0,-128.0
33,-190.0,-114.0
34,-138.0,-114.0
35,-96.0,-104.0
36,-32.0,-82.0
37,10.0,-66.0
38,20.0,-62.0
39,38.0,-50.0
40,56.0,-32.0
41,60.0,-28.0
42,52.0,-6.0
43,70.0,-10.0
44,56.0,10.0
45,64.0,26.0
46,68.0,34.0
47,54.0,32.0
48,66.0,42.0
49,58.0,40.0
50,40.0,30.0
51,52.0,32.0
52,52.0,36.0
53,58.0,26.0
54,14.0,40.0
55,90.0,30.0
56,58.0,24.0
57,48.0,28.0
58,68.0,24.0
59,70.0,26.0
60,46.0,30.0
61,98.0,20.0
62,110.0,16.0
63,20.0,-8.0
64,-108.0,-54.0
65,-236.0,-182.0
66,-364.0,-310.0
abnormal,,
