1,54.0,-6.0
2,112.0,-46.0
3,239.0,-174.0
4,310.0,-138.0
5,206.0,-11.0
6,82.0,26.0
7,-46.0,116.0
8,38.0,184.0
9,86.0,264.0
10,80.0,354.0
11,62.0,360.0
12,70.0,232.0
13,44.0,104.0
14,-40.0,-6.0
15,-32.0,-22.0
16,-48.0,-8.0
17,-10.0,-2.0
18,-100.0,-18.0
19,-98.0,-16.0
20,-62.0,-36.0
21,-74.0,-24.0
22,-104.0,-30.0
23,-38.0,-32.0
24,-118.0,-34.0
25,-70.0,-22.0
26,-150.0,-34.0
27,-150.0,-38.0
28,-138.0,-52.0
29,-142.0,-50.0
30,-152.0,-52.0
31,-144.0,-50.0
32,-142.0,-60.0
33,-116.0,-96.0
34,-100.0,-84.0
35,-78.0,-82.0
36,-60.0,-88.0
37,-28.0,-64.0
38,-10.0,-72.0
39,8.0,-64.0
40,10.0,-54.0
41,38.0,-56.0
42,48.0,-32.0
43,56.0,-36.0
44,56.0,6.0
45,46.0,-2.0
46,66.0,4.0
47,58.0,22.0
48,44.0,24.0
49,48.0,12.0
50,52.0,18.0
51,60.0,10.0
52,48.0,20.0
53,72.0,40.0
54,4.0,6.0
55,50.0,26.0
56,36.0,18.0
57,66.0,18.0
58,28.0,10.0
59,52.0,26.0
60,32.0,16.0
61,44.0,24.0
62,22.0,20.0
63,34.0,10.0
64,20.0,18.0
65,36.0,22.0
66,12.0,10.0
67,20.0,12.0
68,10.0,14.0
69,36.0,12.0
70,4.0,20.0
71,18.0,-2.0
72,38.0,10.0
73,-2.0,-2.0
74,14.0,14.0
75,18.0,10.0
76,2.0,12.0
77,8.0,0.0
78,8.0,4.0
79,14.0,6.0
80,-8.0,12.0
81,0.0,-2.0
82,6.0,4.0
83,-10.0,4.0
84,6.0,-2.0
85,2.0,4.0
86,0.0,8.0
87,10.0,-2.0
88,0.0,22.0
89,18.0,32.0
90,46.0,28.0
91,46.0,30.0
92,62.0,42.0
93,66.0,12.0
94,44.0,6.0
95,22.0,-6.0
96,-8.0,-8.0
97,6.0,2.0
98,-12.0,4.0
99,-4.0,-16.0
100,-22.0,-10.0
101,-12.0,14.0
102,4.0,-2.0
103,-24.0,2.0
104,-10.0,-2.0
105,8.0,-10.0
106,-6.0,8.0
107,20.0,-2.0
108,-10.0,2.0
109,2.0,-10.0
110,-8.0,16.0
111,52.0,42.0
112,12.0,12.0
abnormal,,
