1,148.0,-102.0
2,275.0,-190.0
3,254.0,-63.0
4,252.0,64.0
5,124.0,56.0
6,-2.0,104.0
7,96.0,170.0
8,118.0,230.0
9,104.0,320.0
10,72.0,278.0
11,86.0,150.0
12,-8.0,22.0
13,-74.0,-4.0
14,-38.0,2.0
15,-94.0,-6.0
16,-96.0,-8.0
17,-100.0,-2.0
18,-118.0,-8.0
19,-110.0,-16.0
20,-136.0,10.0
21,-126.0,-12.0
22,-126.0,-26.0
23,-126.0,-12.0
24,-152.0,-20.0
25,-146.0,-24.0
26,-162.0,-22.0
27,-176.0,-32.0
28,-184.0,-36.0
29,-180.0,-46.0
30,-184.0,-44.0
31,-194.0,-56.0
32,-204.0,-62.0
33,-194.0,-68.0
34,-168.0,-70.0
35,-164.0,-78.0
36,-154.0,-86.0
37,-118.0,-86.0
38,-88.0,-84.0
39,-60.0,-68.0
40,-20.0,-66.0
41,14.0,-54.0
42,24.0,-58.0
43,62.0,-28.0
44,62.0,-24.0
45,58.0,-14.0
46,84.0,-12.0
47,80.0,10.0
48,88.0,4.0
49,58.0,44.0
50,72.0,-12.0
51,54.0,20.0
52,58.0,14.0
53,56.0,16.0
54,54.0,20.0
55,50.0,14.0
56,48.0,18.0
57,40.0,20.0
58,48.0,10.0
59,28.0,20.0
60,34.0,24.0
61,44.0,20.0
62,28.0,36.0
63,18.0,2.0
64,36.0,20.0
65,20.0,12.0
66,34.0,18.0
67,12.0,12.0
68,14.0,18.0
69,16.0,10.0
70,12.0,28.0
71,4.0,-4.0
72,8.0,14.0
73,16.0,20.0
74,-2.0,8.0
75,6.0,16.0
76,20.0,32.0
77,34.0,22.0
78,56.0,44.0
79,52.0,36.0
80,26.0,16.0
81,20.0,10.0
82,20.0,6.0
83,-16.0,-14.0
84,-18.0,20.0
85,0.0,-14.0
86,-34.0,-14.0
87,-34.0,8.0
88,-14.0,8.0
89,-18.0,14.0
90,-34.0,4.0
91,-40.0,10.0
92,-22.0,2.0
93,-26.0,16.0
94,-40.0,-2.0
95,-22.0,8.0
96,-24.0,10.0
97,-20.0,-6.0
98,4.0,44.0
99,20.0,6.0
normal,,
