1,120.0,-124.0
2,247.0,-236.0
3,126.0,-109.0
4,164.0,18.0
5,36.0,68.0
6,-22.0,156.0
7,38.0,208.0
8,58.0,304.0
9,38.0,356.0
10,4.0,238.0
11,0.0,110.0
12,-64.0,12.0
13,-90.0,-2.0
14,-90.0,-10.0
15,-102.0,-6.0
16,-112.0,-12.0
17,-120.0,-4.0
18,-122.0,-12.0
19,-116.0,-18.0
20,-132.0,-10.0
21,-136.0,-12.0
22,-148.0,-18.0
23,-146.0,-14.0
24,-150.0,-18.0
25,-168.0,-28.0
26,-176.0,-24.0
27,-180.0,-22.0
28,-190.0,-44.0
29,-200.0,-40.0
30,-210.0,-54.0
31,-210.0,-58.0
32,-220.0,-64.0
33,-216.0,-72.0
34,-204.0,-84.0
35,-208.0,-94.0
36,-168.0,-88.0
37,-162.0,-104.0
38,-122.0,-88.0
39,-76.0,-86.0
40,-52.0,-80.0
41,-30.0,-70.0
42,2.0,-56.0
43,28.0,-50.0
44,40.0,-32.0
45,44.0,-28.0
46,58.0,-6.0
47,54.0,-14.0
48,50.0,6.0
49,42.0,-8.0
50,46.0,2.0
51,34.0,4.0
52,36.0,6.0
53,36.0,-6.0
54,40.0,10.0
55,36.0,12.0
56,38.0,4.0
57,30.0,4.0
58,40.0,12.0
59,36.0,16.0
60,40.0,6.0
61,44.0,4.0
62,40.0,14.0
63,44.0,12.0
64,38.0,2.0
65,30.0,6.0
66,48.0,8.0
67,38.0,2.0
68,40.0,8.0
69,26.0,4.0
70,36.0,0.0
71,34.0,0.0
72,26.0,4.0
73,20.0,4.0
74,32.0,0.0
75,26.0,4.0
76,32.0,-2.0
77,20.0,2.0
78,30.0,10.0
79,42.0,10.0
80,44.0,24.0
81,64.0,24.0
82,70.0,24.0
83,54.0,18.0
84,34.0,6.0
85,40.0,-12.0
86,28.0,-10.0
87,14.0,0.0
88,6.0,-12.0
89,4.0,-8.0
90,14.0,-12.0
91,-2.0,-4.0
92,8.0,-10.0
93,6.0,6.0
94,12.0,-6.0
95,-4.0,6.0
96,8.0,2.0
97,-4.0,-8.0
98,6.0,2.0
99,4.0,4.0
100,4.0,0.0
101,-2.0,-2.0
102,6.0,22.0
103,30.0,30.0
normal,,
