1,150.0,210.0
2,138.0,278.0
3,120.0,268.0
4,150.0,146.0
5,22.0,18.0
6,-94.0,0.0
7,-112.0,-12.0
8,-124.0,-18.0
9,-142.0,-22.0
10,-146.0,-24.0
11,-168.0,-32.0
12,-170.0,-28.0
13,-164.0,-30.0
14,-174.0,-32.0
15,-190.0,-32.0
16,-198.0,-38.0
17,-192.0,-36.0
18,-204.0,-44.0
19,-214.0,-46.0
20,-220.0,-52.0
21,-222.0,-52.0
22,-220.0,-62.0
23,-226.0,-64.0
24,-230.0,-72.0
25,-210.0,-76.0
26,-210.0,-82.0
27,-194.0,-86.0
28,-168.0,-94.0
29,-132.0,-94.0
30,-110.0,-88.0
31,-74.0,-88.0
32,-48.0,-80.0
33,-26.0,-70.0
34,0.0,-60.0
35,14.0,-44.0
36,24.0,-32.0
37,36.0,-28.0
38,38.0,-22.0
39,26.0,-14.0
40,48.0,0.0
41,56.0,16.0
42,58.0,14.0
43,38.0,10.0
44,38.0,0.0
45,20.0,-8.0
46,-2.0,-18.0
47,-22.0,-14.0
48,-24.0,-18.0
49,-30.0,-24.0
50,-32.0,-14.0
51,-38.0,-6.0
52,-36.0,-12.0
53,-40.0,-8.0
54,-44.0,-8.0
55,-40.0,-12.0
56,-48.0,-10.0
57,-34.0,-8.0
58,-38.0,-12.0
59,-52.0,-10.0
60,-58.0,-8.0
61,-42.0,-10.0
62,-46.0,-8.0
63,-58.0,-10.0
64,-54.0,-12.0
65,-40.0,-12.0
66,-54.0,20.0
67,-32.0,-10.0
abnormal,,
