1,100.0,22.0
2,140.0,-10.0
3,252.0,-90.0
4,379.0,-112.0
5,336.0,15.0
6,306.0,30.0
7,178.0,86.0
8,50.0,156.0
9,38.0,228.0
10,88.0,300.0
11,2.0,328.0
12,36.0,204.0
13,38.0,76.0
14,4.0,-24.0
15,4.0,-32.0
16,-48.0,-34.0
17,-24.0,-44.0
18,-54.0,-40.0
19,-92.0,-42.0
20,-94.0,-54.0
21,-96.0,-58.0
22,-160.0,-68.0
23,-168.0,-72.0
24,-190.0,-96.0
25,-244.0,-98.0
26,-188.0,-110.0
27,-212.0,-116.0
28,-188.0,-118.0
29,-164.0,-154.0
30,-156.0,-114.0
31,-114.0,-140.0
32,-64.0,-132.0
33,-28.0,-124.0
34,4.0,-104.0
35,28.0,-110.0
36,24.0,-76.0
37,68.0,-60.0
38,76.0,-40.0
39,88.0,-24.0
40,114.0,-6.0
41,98.0,8.0
42,110.0,22.0
43,94.0,30.0
44,136.0,12.0
45,138.0,12.0
46,130.0,8.0
47,114.0,0.0
48,90.0,16.0
49,112.0,6.0
50,74.0,24.0
51,122.0,6.0
52,116.0,8.0
53,108.0,-6.0
54,114.0,2.0
55,110.0,16.0
abnormal,,
