1,-4.0,2.0
2,118.0,-98.0
3,198.0,-226.0
4,238.0,-116.0
5,140.0,11.0
6,12.0,6.0
7,-116.0,104.0
8,-46.0,152.0
9,-6.0,230.0
10,0.0,338.0
11,-22.0,354.0
12,-24.0,226.0
13,-34.0,98.0
14,-34.0,0.0
15,-84.0,-2.0
16,-74.0,-12.0
17,-86.0,-22.0
18,-96.0,-16.0
19,-84.0,-18.0
20,-120.0,-28.0
21,-118.0,-30.0
22,-72.0,-14.0
23,-126.0,-28.0
24,-140.0,-26.0
25,-126.0,-42.0
26,-128.0,-36.0
27,-140.0,-48.0
28,-142.0,-52.0
29,-160.0,-66.0
30,-132.0,-56.0
31,-128.0,-74.0
32,-146.0,-80.0
33,-116.0,-86.0
34,-88.0,-94.0
35,-86.0,-100.0
36,-72.0,-104.0
37,-8.0,-102.0
38,12.0,-82.0
39,28.0,-76.0
40,24.0,-74.0
41,56.0,-62.0
42,58.0,-50.0
43,90.0,-46.0
44,82.0,-24.0
45,90.0,-14.0
46,104.0,-12.0
47,84.0,-6.0
48,72.0,-2.0
49,88.0,8.0
50,70.0,-2.0
51,76.0,14.0
52,64.0,4.0
53,64.0,-4.0
54,58.0,6.0
55,82.0,16.0
56,68.0,18.0
57,60.0,18.0
58,58.0,6.0
59,74.0,4.0
60,72.0,20.0
61,78.0,6.0
62,58.0,14.0
63,62.0,0.0
64,78.0,12.0
65,74.0,20.0
66,50.0,16.0
67,68.0,6.0
68,68.0,10.0
69,66.0,12.0
70,72.0,12.0
71,48.0,-4.0
72,66.0,16.0
73,90.0,24.0
74,74.0,44.0
75,112.0,48.0
76,104.0,32.0
77,82.0,26.0
78,108.0,26.0
79,58.0,-6.0
80,46.0,-4.0
81,74.0,10.0
82,48.0,-6.0
83,12.0,-10.0
84,50.0,4.0
85,48.0,10.0
86,20.0,4.0
87,28.0,4.0
88,18.0,4.0
89,40.0,2.0
90,26.0,16.0
91,32.0,2.0
92,16.0,4.0
93,38.0,14.0
94,26.0,10.0
95,24.0,24.0
96,52.0,28.0
normal,,
