1,44.0,18.0
2,162.0,-56.0
3,289.0,-138.0
4,258.0,-11.0
5,228.0,88.0
6,100.0,122.0
7,-28.0,188.0
8,-56.0,268.0
9,-24.0,342.0
10,-72.0,396.0
11,-82.0,276.0
12,-76.0,148.0
13,-56.0,20.0
14,-110.0,-8.0
15,-132.0,-16.0
16,-122.0,-20.0
17,-130.0,-30.0
18,-180.0,-24.0
19,-180.0,-32.0
20,-214.0,-26.0
21,-232.0,-36.0
22,-250.0,-42.0
23,-266.0,-38.0
24,-266.0,-52.0
25,-268.0,-50.0
26,-256.0,-62.0
27,-226.0,-62.0
28,-216.0,-88.0
29,-208.0,-76.0
30,-152.0,-92.0
31,-82.0,-100.0
32,-92.0,-98.0
33,-64.0,-92.0
34,-16.0,-82.0
35,-16.0,-76.0
36,10.0,-72.0
37,10.0,-50.0
38,34.0,-44.0
39,-12.0,-30.0
40,34.0,-30.0
41,24.0,-6.0
42,10.0,-6.0
43,50.0,-4.0
44,18.0,0.0
45,36.0,12.0
46,28.0,2.0
47,44.0,24.0
48,58.0,16.0
49,50.0,12.0
50,52.0,22.0
51,60.0,34.0
52,50.0,32.0
53,112.0,12.0
54,92.0,4.0
55,118.0,-8.0
56,74.0,-10.0
57,88.0,0.0
58,56.0,-6.0
59,80.0,12.0
60,78.0,4.0
61,82.0,4.0
62,66.0,34.0
abnormal,,
