1,42.0,20.0
2,112.0,-6.0
3,206.0,-114.0
4,316.0,-90.0
5,226.0,37.0
6,98.0,32.0
7,-30.0,104.0
8,-52.0,160.0
9,-6.0,210.0
10,-44.0,302.0
11,-16.0,292.0
12,-42.0,164.0
13,-76.0,36.0
14,-140.0,-6.0
15,-140.0,-20.0
16,-166.0,-20.0
17,-162.0,-20.0
18,-158.0,-22.0
19,-182.0,-26.0
20,-204.0,-26.0
21,-216.0,-28.0
22,-230.0,-38.0
23,-250.0,-34.0
24,-276.0,-44.0
25,-290.0,-50.0
26,-318.0,-52.0
27,-328.0,-70.0
28,-334.0,-76.0
29,-324.0,-82.0
30,-318.0,-90.0
31,-312.0,-94.0
32,-258.0,-88.0
33,-210.0,-98.0
34,-168.0,-86.0
35,-132.0,-64.0
36,-70.0,-64.0
37,-40.0,-46.0
38,-24.0,-32.0
39,-22.0,-24.0
40,14.0,-18.0
41,18.0,-2.0
42,26.0,-2.0
43,-4.0,10.0
44,34.0,24.0
45,48.0,18.0
46,28.0,34.0
47,24.0,32.0
48,26.0,32.0
49,8.0,28.0
50,36.0,36.0
51,44.0,28.0
52,26.0,34.0
53,64.0,44.0
54,62.0,40.0
55,56.0,42.0
56,86.0,64.0
57,102.0,80.0
58,142.0,98.0
59,152.0,96.0
60,166.0,90.0
61,170.0,80.0
62,174.0,60.0
63,142.0,46.0
64,128.0,42.0
65,98.0,38.0
66,86.0,34.0
67,72.0,30.0
68,96.0,34.0
69,106.0,36.0
70,70.0,8.0
71,12.0,26.0
72,16.0,18.0
73,22.0,18.0
74,26.0,14.0
75,-24.0,18.0
76,-8.0,16.0
77,10.0,34.0
78,28.0,54.0
normal,,
