1,-46.0,232.0
2,-144.0,132.0
3,-246.0,4.0
4,-119.0,-8.0
5,-126.0,4.0
6,-90.0,-12.0
7,-166.0,-4.0
8,-162.0,8.0
9,-156.0,4.0
10,-184.0,10.0
11,-216.0,8.0
12,-216.0,4.0
13,-236.0,6.0
14,-264.0,4.0
15,-288.0,-6.0
16,-316.0,-24.0
17,-320.0,-20.0
18,-294.0,-38.0
19,-292.0,-42.0
20,-256.0,-50.0
21,-234.0,-58.0
22,-186.0,-84.0
23,-194.0,-66.0
24,-122.0,-62.0
25,-60.0,-54.0
26,-46.0,-38.0
27,-16.0,-36.0
28,-20.0,-10.0
29,34.0,-8.0
30,26.0,-2.0
31,26.0,-2.0
32,-4.0,2.0
33,8.0,14.0
34,28.0,14.0
35,10.0,24.0
36,14.0,28.0
37,2.0,32.0
38,22.0,10.0
39,22.0,-10.0
40,20.0,-4.0
41,28.0,-4.0
42,2.0,-6.0
43,-8.0,-12.0
44,4.0,-6.0
45,-8.0,4.0
46,32.0,4.0
47,24.0,-2.0
48,22.0,12.0
abnormal,,
