1,198.0,-120.0
2,262.0,-92.0
3,152.0,35.0
4,24.0,24.0
5,-86.0,86.0
6,-74.0,136.0
7,-68.0,194.0
8,-118.0,276.0
9,-64.0,254.0
10,-62.0,126.0
11,-116.0,-2.0
12,-196.0,-28.0
13,-178.0,-38.0
14,-194.0,-50.0
15,-204.0,-42.0
16,-196.0,-38.0
17,-218.0,-48.0
18,-208.0,-50.0
19,-236.0,-52.0
20,-260.0,-60.0
21,-286.0,-62.0
22,-270.0,-70.0
23,-312.0,-78.0
24,-322.0,-94.0
25,-338.0,-98.0
26,-332.0,-112.0
27,-334.0,-110.0
28,-310.0,-110.0
29,-304.0,-122.0
30,-266.0,-118.0
31,-228.0,-104.0
32,-200.0,-100.0
33,-152.0,-88.0
34,-106.0,-76.0
35,-82.0,-56.0
36,-42.0,-50.0
37,-32.0,-36.0
38,2.0,-24.0
39,-2.0,-16.0
40,20.0,-6.0
41,20.0,0.0
42,6.0,12.0
43,30.0,20.0
44,18.0,16.0
45,16.0,26.0
46,22.0,28.0
47,10.0,20.0
48,10.0,16.0
49,12.0,32.0
50,42.0,22.0
51,18.0,16.0
52,38.0,22.0
53,70.0,32.0
54,100.0,46.0
55,96.0,60.0
56,142.0,54.0
57,158.0,40.0
58,174.0,14.0
59,164.0,-4.0
60,164.0,-4.0
61,156.0,-100.0
62,122.0,-180.0
63,170.0,-216.0
64,64.0,-200.0
65,-64.0,-328.0
normal,,
