1,36.0,20.0
2,68.0,-32.0
3,158.0,-160.0
4,285.0,-170.0
5,157.0,-43.0
6,128.0,46.0
7,0.0,108.0
8,40.0,184.0
9,56.0,230.0
10,56.0,332.0
11,66.0,350.0
12,16.0,222.0
13,18.0,94.0
14,-58.0,12.0
15,-66.0,2.0
16,-80.0,6.0
17,-76.0,-6.0
18,-104.0,-12.0
19,-86.0,-2.0
20,-108.0,-8.0
21,-94.0,-16.0
22,-116.0,-12.0
23,-116.0,-18.0
24,-116.0,-14.0
25,-128.0,-12.0
26,-144.0,-24.0
27,-134.0,-32.0
28,-150.0,-20.0
29,-156.0,-46.0
30,-150.0,-34.0
31,-170.0,-46.0
32,-172.0,-58.0
33,-180.0,-58.0
34,-184.0,-66.0
35,-192.0,-82.0
36,-160.0,-84.0
37,-174.0,-86.0
38,-158.0,-90.0
39,-134.0,-94.0
40,-84.0,-84.0
41,-68.0,-88.0
42,-44.0,-68.0
43,-2.0,-70.0
44,10.0,-52.0
45,42.0,-48.0
46,40.0,-26.0
47,56.0,-26.0
48,64.0,-4.0
49,54.0,0.0
50,62.0,-2.0
51,58.0,6.0
52,44.0,16.0
53,36.0,8.0
54,32.0,12.0
55,32.0,8.0
56,38.0,18.0
57,34.0,8.0
58,26.0,26.0
59,24.0,4.0
60,38.0,14.0
61,22.0,16.0
62,32.0,14.0
63,12.0,10.0
64,38.0,8.0
65,26.0,10.0
66,22.0,16.0
67,14.0,8.0
68,26.0,6.0
69,16.0,8.0
70,12.0,10.0
71,12.0,14.0
72,12.0,10.0
73,2.0,12.0
74,-2.0,6.0
75,14.0,10.0
76,0.0,10.0
77,-2.0,12.0
78,0.0,0.0
79,-10.0,16.0
80,-10.0,14.0
81,12.0,8.0
82,2.0,18.0
83,24.0,30.0
84,50.0,42.0
85,34.0,42.0
86,32.0,28.0
87,14.0,16.0
88,14.0,16.0
89,6.0,-8.0
90,-20.0,14.0
91,-18.0,-4.0
92,-14.0,2.0
93,-32.0,-14.0
94,-34.0,12.0
95,-20.0,8.0
96,-32.0,6.0
97,-42.0,14.0
98,-30.0,6.0
99,-30.0,12.0
100,-24.0,6.0
101,-36.0,10.0
102,-30.0,0.0
103,-28.0,18.0
104,-26.0,8.0
105,-10.0,40.0
normal,,
