1,60.0,-60.0
2,162.0,-188.0
3,289.0,-232.0
4,161.0,-105.0
5,86.0,0.0
6,-42.0,56.0
7,-52.0,136.0
8,-12.0,182.0
9,34.0,280.0
10,-24.0,342.0
11,-22.0,254.0
12,20.0,126.0
13,-48.0,-2.0
14,-62.0,-22.0
15,-62.0,-20.0
16,-54.0,-40.0
17,-106.0,-30.0
18,-34.0,-28.0
19,-106.0,-32.0
20,-82.0,-30.0
21,-84.0,-36.0
22,-106.0,-34.0
23,-106.0,-46.0
24,-108.0,-50.0
25,-116.0,-46.0
26,-138.0,-62.0
27,-144.0,-68.0
28,-144.0,-70.0
29,-140.0,-80.0
30,-144.0,-78.0
31,-142.0,-96.0
32,-128.0,-98.0
33,-128.0,-118.0
34,-110.0,-118.0
35,-24.0,-116.0
36,-60.0,-116.0
37,-10.0,-104.0
38,2.0,-96.0
39,28.0,-86.0
40,52.0,-70.0
41,50.0,-70.0
42,70.0,-60.0
43,84.0,-40.0
44,80.0,-42.0
45,90.0,-30.0
46,56.0,-22.0
47,96.0,-14.0
48,86.0,-6.0
49,40.0,-14.0
50,70.0,-14.0
51,58.0,-6.0
52,30.0,2.0
53,74.0,-2.0
54,32.0,-2.0
55,44.0,-2.0
56,34.0,-8.0
57,64.0,-10.0
58,8.0,6.0
59,64.0,-6.0
60,32.0,0.0
61,36.0,2.0
62,42.0,-2.0
63,26.0,-6.0
64,52.0,2.0
65,20.0,-14.0
66,36.0,-10.0
67,20.0,-10.0
68,32.0,-6.0
69,70.0,2.0
70,2.0,-10.0
71,22.0,-12.0
72,50.0,0.0
73,42.0,18.0
74,70.0,30.0
75,78.0,28.0
76,40.0,16.0
77,44.0,-10.0
78,34.0,-18.0
79,44.0,-2.0
80,12.0,-16.0
81,-6.0,-18.0
82,8.0,-16.0
83,-6.0,-16.0
84,12.0,-6.0
85,0.0,-12.0
86,10.0,-8.0
87,16.0,-6.0
88,-12.0,-6.0
89,18.0,-8.0
90,4.0,-12.0
91,-2.0,0.0
92,40.0,-2.0
93,-14.0,-10.0
94,20.0,12.0
95,16.0,20.0
normal,,
