1,100.0,-8.0
2,152.0,-22.0
3,246.0,-120.0
4,368.0,-52.0
5,318.0,75.0
6,190.0,14.0
7,62.0,96.0
8,-34.0,154.0
9,0.0,212.0
10,-32.0,296.0
11,-34.0,290.0
12,-26.0,168.0
13,-26.0,40.0
14,-68.0,-44.0
15,-76.0,-38.0
16,-106.0,-48.0
17,-106.0,-48.0
18,-118.0,-44.0
19,-114.0,-56.0
20,-146.0,-54.0
21,-152.0,-62.0
22,-168.0,-70.0
23,-202.0,-80.0
24,-226.0,-76.0
25,-208.0,-94.0
26,-220.0,-98.0
27,-218.0,-112.0
28,-226.0,-116.0
29,-192.0,-114.0
30,-132.0,-126.0
31,-120.0,-124.0
32,-86.0,-114.0
33,-62.0,-86.0
34,-2.0,-84.0
35,14.0,-70.0
36,32.0,-62.0
37,56.0,-48.0
38,40.0,-26.0
39,70.0,-16.0
40,98.0,-14.0
41,86.0,-2.0
42,100.0,18.0
43,126.0,14.0
44,102.0,24.0
45,136.0,36.0
46,112.0,24.0
47,116.0,18.0
48,154.0,2.0
49,180.0,-10.0
50,162.0,-6.0
51,136.0,-4.0
52,140.0,-14.0
53,120.0,6.0
54,176.0,0.0
55,176.0,16.0
56,192.0,-2.0
57,176.0,18.0
abnormal,,
