1,92.0,20.0
2,202.0,-48.0
3,329.0,-120.0
4,358.0,7.0
5,326.0,60.0
6,198.0,52.0
7,70.0,128.0
8,10.0,196.0
9,42.0,238.0
10,-52.0,324.0
11,26.0,252.0
12,-6.0,124.0
13,-46.0,-4.0
14,-100.0,-28.0
15,-100.0,-36.0
16,-112.0,-42.0
17,-120.0,-48.0
18,-106.0,-42.0
19,-166.0,-50.0
20,-188.0,-68.0
21,-154.0,-62.0
22,-242.0,-52.0
23,-220.0,-68.0
24,-250.0,-90.0
25,-292.0,-88.0
26,-300.0,-98.0
27,-270.0,-108.0
28,-264.0,-110.0
29,-244.0,-120.0
30,-220.0,-110.0
31,-164.0,-114.0
32,-96.0,-116.0
33,-86.0,-106.0
34,-44.0,-78.0
35,28.0,-80.0
36,8.0,-50.0
37,72.0,-34.0
38,60.0,-36.0
39,58.0,-24.0
40,60.0,-12.0
41,72.0,-2.0
42,74.0,8.0
43,56.0,12.0
44,48.0,14.0
45,58.0,22.0
46,62.0,32.0
47,62.0,22.0
48,56.0,30.0
49,62.0,36.0
50,62.0,56.0
51,96.0,68.0
52,100.0,66.0
53,140.0,64.0
54,164.0,32.0
55,160.0,12.0
56,126.0,4.0
57,106.0,12.0
58,110.0,8.0
59,96.0,16.0
60,122.0,12.0
61,82.0,12.0
62,84.0,14.0
63,58.0,14.0
64,76.0,14.0
65,40.0,18.0
66,64.0,22.0
67,52.0,24.0
68,52.0,14.0
69,42.0,48.0
normal,,
