1,234.0,-102.0
2,336.0,-44.0
3,250.0,83.0
4,122.0,42.0
5,-6.0,110.0
6,-50.0,156.0
7,-28.0,214.0
8,-58.0,294.0
9,-36.0,280.0
10,-20.0,152.0
11,-64.0,24.0
12,-134.0,-10.0
13,-132.0,-18.0
14,-160.0,-16.0
15,-138.0,-26.0
16,-158.0,-24.0
17,-154.0,-26.0
18,-174.0,-28.0
19,-164.0,-24.0
20,-166.0,-42.0
21,-194.0,-38.0
22,-208.0,-40.0
23,-230.0,-62.0
24,-228.0,-78.0
25,-260.0,-76.0
26,-268.0,-92.0
27,-278.0,-112.0
28,-250.0,-114.0
29,-264.0,-118.0
30,-234.0,-124.0
31,-208.0,-120.0
32,-164.0,-108.0
33,-136.0,-110.0
34,-118.0,-88.0
35,-86.0,-72.0
36,-54.0,-62.0
37,-28.0,-52.0
38,-26.0,-26.0
39,16.0,-34.0
40,0.0,4.0
41,16.0,6.0
42,-2.0,10.0
43,48.0,8.0
44,-24.0,24.0
45,24.0,4.0
46,-46.0,14.0
47,-36.0,26.0
48,0.0,10.0
49,-20.0,30.0
50,-10.0,32.0
51,-8.0,34.0
52,2.0,46.0
53,24.0,48.0
54,30.0,70.0
55,74.0,84.0
56,74.0,84.0
57,100.0,68.0
58,98.0,36.0
59,72.0,34.0
60,72.0,18.0
61,14.0,36.0
62,14.0,16.0
63,-22.0,4.0
64,-66.0,26.0
65,-14.0,10.0
66,-42.0,16.0
67,-66.0,22.0
68,-48.0,20.0
69,-36.0,20.0
70,-52.0,22.0
71,-36.0,16.0
72,-44.0,12.0
73,-34.0,42.0
normal,,
