1,168.0,-24.0
2,270.0,-152.0
3,310.0,-110.0
4,248.0,17.0
5,120.0,20.0
6,-2.0,96.0
7,98.0,140.0
8,132.0,200.0
9,86.0,280.0
10,110.0,272.0
11,90.0,144.0
12,-38.0,16.0
13,-92.0,0.0
14,-102.0,0.0
15,-116.0,-18.0
16,-130.0,-14.0
17,-150.0,-12.0
18,-150.0,-22.0
19,-162.0,-22.0
20,-168.0,-22.0
21,-178.0,-24.0
22,-180.0,-34.0
23,-188.0,-28.0
24,-190.0,-38.0
25,-202.0,-38.0
26,-190.0,-34.0
27,-160.0,-34.0
28,-188.0,-46.0
29,-190.0,-38.0
30,-176.0,-50.0
31,-164.0,-46.0
32,-172.0,-62.0
33,-168.0,-70.0
34,-158.0,-64.0
35,-124.0,-62.0
36,-92.0,-70.0
37,-46.0,-82.0
38,-10.0,-92.0
39,14.0,-104.0
40,4.0,-104.0
41,12.0,-84.0
42,28.0,-82.0
43,50.0,-66.0
44,64.0,-50.0
45,68.0,-50.0
46,74.0,-26.0
47,74.0,-22.0
48,72.0,-16.0
49,60.0,-16.0
50,54.0,-2.0
51,46.0,-4.0
52,42.0,-4.0
53,24.0,-2.0
54,20.0,-4.0
55,14.0,0.0
56,20.0,6.0
57,8.0,-2.0
58,4.0,4.0
59,2.0,6.0
60,6.0,0.0
61,0.0,10.0
62,-4.0,4.0
63,-4.0,6.0
64,0.0,4.0
65,-8.0,4.0
66,-8.0,6.0
67,10.0,30.0
68,60.0,-14.0
69,172.0,-136.0
70,298.0,-174.0
71,210.0,-47.0
72,248.0,80.0
73,120.0,106.0
74,90.0,160.0
abnormal,,
