1,72.0,156.0
2,84.0,216.0
3,50.0,300.0
4,116.0,280.0
5,54.0,152.0
6,-22.0,24.0
7,-70.0,2.0
8,-58.0,2.0
9,-72.0,-4.0
10,-72.0,-12.0
11,-82.0,-4.0
12,-94.0,-14.0
13,-86.0,-14.0
14,-100.0,-12.0
15,-114.0,-14.0
16,-118.0,-22.0
17,-126.0,-16.0
18,-140.0,-30.0
19,-136.0,-28.0
20,-146.0,-28.0
21,-154.0,-32.0
22,-166.0,-44.0
23,-164.0,-40.0
24,-156.0,-52.0
25,-182.0,-60.0
26,-158.0,-58.0
27,-154.0,-66.0
28,-140.0,-76.0
29,-144.0,-74.0
30,-104.0,-80.0
31,-102.0,-76.0
32,-64.0,-80.0
33,-36.0,-80.0
34,-2.0,-70.0
35,24.0,-52.0
36,60.0,-48.0
37,62.0,-38.0
38,80.0,-20.0
39,100.0,-8.0
40,100.0,0.0
41,94.0,8.0
42,102.0,16.0
43,88.0,16.0
44,78.0,22.0
45,72.0,20.0
46,60.0,28.0
47,58.0,28.0
48,52.0,24.0
49,40.0,22.0
50,46.0,28.0
51,48.0,30.0
52,34.0,36.0
53,36.0,24.0
54,28.0,20.0
55,42.0,34.0
56,12.0,26.0
57,20.0,20.0
58,26.0,18.0
59,14.0,22.0
60,8.0,16.0
61,8.0,16.0
62,-6.0,18.0
63,-6.0,10.0
64,16.0,8.0
65,-18.0,12.0
66,-10.0,12.0
67,-6.0,6.0
68,-14.0,12.0
69,-10.0,4.0
70,-16.0,20.0
71,4.0,30.0
72,18.0,34.0
73,16.0,32.0
74,22.0,36.0
75,2.0,18.0
76,-14.0,0.0
77,-28.0,0.0
78,-36.0,6.0
79,-38.0,2.0
80,-48.0,0.0
81,-42.0,-12.0
82,-54.0,6.0
83,-22.0,12.0
84,-48.0,2.0
85,-38.0,6.0
86,-30.0,8.0
87,-36.0,6.0
88,-44.0,4.0
89,-22.0,16.0
90,-36.0,4.0
91,-30.0,8.0
92,-36.0,10.0
93,-20.0,34.0
94,10.0,30.0
95,28.0,0.0
96,128.0,-128.0
97,255.0,-204.0
98,128.0,-77.0
99,160.0,50.0
100,32.0,80.0
101,-10.0,154.0
normal,,
