1,136.0,44.0
2,180.0,26.0
3,268.0,-80.0
4,388.0,-108.0
5,260.0,19.0
6,160.0,42.0
7,32.0,106.0
8,-8.0,160.0
9,-4.0,228.0
10,12.0,304.0
11,4.0,326.0
12,-6.0,198.0
13,-40.0,70.0
14,-66.0,-4.0
15,-100.0,-14.0
16,-110.0,-22.0
17,-130.0,-20.0
18,-108.0,-18.0
19,-114.0,-20.0
20,-100.0,-28.0
21,-130.0,-32.0
22,-142.0,-38.0
23,-148.0,-54.0
24,-156.0,-64.0
25,-148.0,-84.0
26,-200.0,-96.0
27,-164.0,-78.0
28,-162.0,-116.0
29,-202.0,-114.0
30,-144.0,-134.0
31,-138.0,-126.0
32,-108.0,-132.0
33,-66.0,-124.0
34,-68.0,-110.0
35,0.0,-84.0
36,18.0,-92.0
37,-2.0,-66.0
38,22.0,-44.0
39,76.0,-24.0
40,72.0,-18.0
41,52.0,-4.0
42,62.0,10.0
43,54.0,12.0
44,56.0,16.0
45,50.0,16.0
46,54.0,22.0
47,4.0,26.0
48,26.0,30.0
49,36.0,30.0
50,38.0,36.0
51,32.0,56.0
52,76.0,74.0
53,52.0,94.0
54,98.0,92.0
55,132.0,86.0
56,158.0,56.0
57,138.0,54.0
58,142.0,46.0
59,114.0,40.0
60,78.0,44.0
61,88.0,16.0
62,70.0,40.0
63,102.0,22.0
64,58.0,32.0
65,70.0,16.0
66,48.0,18.0
67,42.0,8.0
68,40.0,12.0
69,2.0,8.0
70,26.0,4.0
71,34.0,32.0
normal,,
