1,-8.0,26.0
2,50.0,-2.0
3,168.0,-102.0
4,286.0,-148.0
5,158.0,-21.0
6,58.0,42.0
7,-70.0,96.0
8,-106.0,164.0
9,-98.0,226.0
10,-76.0,302.0
11,-98.0,340.0
12,-106.0,224.0
13,-152.0,96.0
14,-172.0,-8.0
15,-186.0,-12.0
16,-172.0,-12.0
17,-202.0,-12.0
18,-180.0,-30.0
19,-194.0,-8.0
20,-178.0,-30.0
21,-216.0,-24.0
22,-210.0,-38.0
23,-226.0,-42.0
24,-270.0,-46.0
25,-256.0,-46.0
26,-292.0,-62.0
27,-284.0,-74.0
28,-270.0,-70.0
29,-302.0,-80.0
30,-280.0,-82.0
31,-236.0,-78.0
32,-236.0,-114.0
33,-238.0,-94.0
34,-190.0,-102.0
35,-148.0,-92.0
36,-90.0,-80.0
37,-98.0,-56.0
38,-70.0,-66.0
39,-6.0,-52.0
40,-20.0,-32.0
41,6.0,-32.0
42,24.0,-14.0
43,8.0,-6.0
44,-8.0,-8.0
45,18.0,-6.0
46,24.0,18.0
47,46.0,6.0
48,22.0,16.0
49,46.0,6.0
50,26.0,6.0
51,32.0,6.0
52,46.0,18.0
53,66.0,10.0
54,34.0,16.0
55,102.0,28.0
56,98.0,42.0
57,110.0,64.0
58,130.0,38.0
59,150.0,42.0
60,126.0,22.0
61,126.0,-8.0
62,144.0,-16.0
63,84.0,-10.0
64,102.0,-12.0
65,34.0,-28.0
66,36.0,-20.0
67,38.0,-30.0
68,46.0,-24.0
69,14.0,-4.0
70,48.0,-14.0
71,20.0,-28.0
72,18.0,-6.0
73,28.0,-18.0
74,22.0,-20.0
75,40.0,14.0
normal,,
