1,114.0,24.0
2,200.0,-34.0
3,327.0,-104.0
4,412.0,23.0
5,346.0,96.0
6,218.0,60.0
7,90.0,124.0
8,2.0,192.0
9,18.0,256.0
10,-8.0,338.0
11,10.0,286.0
12,22.0,158.0
13,12.0,30.0
14,-50.0,-20.0
15,-44.0,-6.0
16,-72.0,-14.0
17,-56.0,-26.0
18,-102.0,-30.0
19,-132.0,-34.0
20,-112.0,-32.0
21,-138.0,-52.0
22,-236.0,-42.0
23,-214.0,-64.0
24,-236.0,-82.0
25,-244.0,-86.0
26,-294.0,-104.0
27,-198.0,-110.0
28,-230.0,-112.0
29,-204.0,-134.0
30,-158.0,-116.0
31,-106.0,-136.0
32,-96.0,-124.0
33,-32.0,-98.0
34,24.0,-104.0
35,56.0,-76.0
36,48.0,-68.0
37,86.0,-44.0
38,68.0,-42.0
39,100.0,-24.0
40,92.0,-6.0
41,100.0,4.0
42,110.0,16.0
43,104.0,18.0
44,114.0,24.0
45,106.0,22.0
46,84.0,32.0
47,96.0,26.0
48,108.0,24.0
49,88.0,26.0
50,110.0,26.0
51,110.0,20.0
52,136.0,28.0
53,136.0,22.0
54,110.0,20.0
55,138.0,12.0
56,110.0,0.0
57,126.0,10.0
58,106.0,10.0
59,112.0,-4.0
60,118.0,10.0
61,98.0,4.0
62,94.0,4.0
63,84.0,12.0
64,60.0,24.0
65,54.0,18.0
66,86.0,-14.0
67,82.0,-12.0
68,104.0,-26.0
69,58.0,-24.0
70,24.0,-26.0
71,54.0,-24.0
72,38.0,-6.0
73,64.0,-2.0
74,56.0,4.0
abnormal,,
