1,-8.0,20.0
2,14.0,-30.0
3,126.0,-158.0
4,250.0,-256.0
5,122.0,-129.0
6,94.0,-2.0
7,-34.0,64.0
8,-70.0,126.0
9,2.0,186.0
10,20.0,298.0
11,26.0,330.0
12,-16.0,228.0
13,-8.0,100.0
14,-48.0,-12.0
15,-84.0,-10.0
16,-94.0,-16.0
17,-82.0,-30.0
18,-106.0,-14.0
19,-110.0,-26.0
20,-108.0,-32.0
21,-116.0,-28.0
22,-110.0,-24.0
23,-132.0,-32.0
24,-120.0,-30.0
25,-136.0,-26.0
26,-142.0,-38.0
27,-142.0,-36.0
28,-156.0,-36.0
29,-166.0,-42.0
30,-176.0,-50.0
31,-190.0,-52.0
32,-190.0,-64.0
33,-190.0,-62.0
34,-214.0,-80.0
35,-218.0,-64.0
36,-198.0,-100.0
37,-186.0,-88.0
38,-176.0,-114.0
39,-148.0,-96.0
40,-112.0,-100.0
41,-84.0,-96.0
42,-64.0,-92.0
43,-20.0,-74.0
44,14.0,-66.0
45,24.0,-60.0
46,46.0,-44.0
47,48.0,-36.0
48,64.0,-28.0
49,62.0,-24.0
50,52.0,-14.0
51,56.0,-16.0
52,68.0,0.0
53,48.0,-18.0
54,32.0,8.0
55,48.0,-12.0
56,68.0,-6.0
57,50.0,0.0
58,52.0,-2.0
59,54.0,-4.0
60,52.0,2.0
61,62.0,8.0
62,68.0,-2.0
63,54.0,2.0
64,54.0,2.0
65,68.0,6.0
66,52.0,-10.0
67,52.0,12.0
68,42.0,-4.0
69,50.0,4.0
70,40.0,-2.0
71,34.0,-8.0
72,30.0,-2.0
73,30.0,-2.0
74,22.0,-2.0
75,24.0,-8.0
76,38.0,-4.0
77,28.0,-2.0
78,24.0,-8.0
79,32.0,0.0
80,36.0,6.0
81,46.0,8.0
82,56.0,24.0
83,68.0,24.0
84,72.0,22.0
85,52.0,14.0
86,40.0,-6.0
87,42.0,-10.0
88,24.0,-12.0
89,14.0,-8.0
90,4.0,-14.0
91,6.0,-4.0
92,8.0,-30.0
93,-8.0,4.0
94,10.0,0.0
95,-4.0,-12.0
96,-4.0,-14.0
97,-4.0,2.0
98,-10.0,-6.0
99,0.0,-6.0
100,-10.0,2.0
101,-16.0,-4.0
102,-4.0,-10.0
103,4.0,-2.0
104,-6.0,32.0
105,34.0,4.0
normal,,
