1,112.0,10.0
2,224.0,-86.0
3,340.0,-98.0
4,220.0,29.0
5,92.0,28.0
6,-36.0,86.0
7,-10.0,142.0
8,24.0,196.0
9,-16.0,256.0
10,-2.0,268.0
11,22.0,150.0
12,-32.0,22.0
13,-106.0,-16.0
14,-130.0,-26.0
15,-146.0,-38.0
16,-156.0,-44.0
17,-178.0,-44.0
18,-180.0,-54.0
19,-214.0,-48.0
20,-178.0,-64.0
21,-258.0,-64.0
22,-266.0,-62.0
23,-288.0,-70.0
24,-316.0,-82.0
25,-344.0,-94.0
26,-362.0,-98.0
27,-380.0,-112.0
28,-366.0,-108.0
29,-354.0,-124.0
30,-344.0,-122.0
31,-294.0,-114.0
32,-266.0,-114.0
33,-232.0,-104.0
34,-182.0,-76.0
35,-106.0,-72.0
36,-80.0,-58.0
37,-48.0,-40.0
38,-40.0,-24.0
39,0.0,-14.0
40,14.0,0.0
41,28.0,12.0
42,46.0,18.0
43,32.0,16.0
44,44.0,24.0
45,16.0,32.0
46,34.0,22.0
47,4.0,40.0
48,28.0,32.0
49,12.0,32.0
50,38.0,36.0
51,-8.0,44.0
52,46.0,30.0
53,28.0,60.0
54,68.0,58.0
55,72.0,78.0
56,128.0,54.0
57,124.0,48.0
58,140.0,10.0
59,128.0,16.0
60,112.0,14.0
61,94.0,16.0
62,80.0,12.0
63,68.0,10.0
64,70.0,16.0
65,90.0,26.0
66,62.0,24.0
67,64.0,20.0
68,58.0,30.0
69,82.0,18.0
70,50.0,20.0
71,50.0,16.0
72,34.0,14.0
73,74.0,38.0
normal,,
