1,62.0,12.0
2,182.0,-36.0
3,272.0,-110.0
4,358.0,17.0
5,342.0,82.0
6,214.0,42.0
7,86.0,122.0
8,-28.0,176.0
9,-24.0,242.0
10,-28.0,298.0
11,-14.0,260.0
12,24.0,132.0
13,-16.0,4.0
14,-98.0,-18.0
15,-116.0,-30.0
16,-102.0,-44.0
17,-132.0,-28.0
18,-138.0,-36.0
19,-156.0,-24.0
20,-184.0,-40.0
21,-200.0,-40.0
22,-232.0,-54.0
23,-278.0,-60.0
24,-302.0,-64.0
25,-290.0,-84.0
26,-278.0,-90.0
27,-304.0,-92.0
28,-266.0,-118.0
29,-256.0,-118.0
30,-178.0,-116.0
31,-164.0,-128.0
32,-108.0,-116.0
33,-64.0,-116.0
34,-54.0,-106.0
35,2.0,-86.0
36,38.0,-80.0
37,36.0,-62.0
38,82.0,-48.0
39,94.0,-38.0
40,106.0,-28.0
41,118.0,-14.0
42,136.0,-2.0
43,120.0,-6.0
44,128.0,6.0
45,130.0,16.0
46,154.0,26.0
47,150.0,24.0
48,136.0,32.0
49,138.0,30.0
50,88.0,56.0
51,132.0,36.0
52,168.0,16.0
53,158.0,12.0
54,160.0,6.0
55,116.0,6.0
56,132.0,-6.0
57,98.0,0.0
58,130.0,4.0
59,94.0,10.0
60,114.0,10.0
61,122.0,28.0
abnormal,,
