1,2.0,-11.0,0.0,2.0,21.0,32.0
2,2.0,-11.0,-1.0,2.0,22.0,13.0
3,2.0,-11.0,0.0,2.0,21.0,6.0
4,2.0,-11.0,0.0,2.0,21.0,6.0
5,2.0,-12.0,-1.0,2.0,21.0,6.0
6,2.0,-12.0,-1.0,2.0,21.0,3.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-11.0,0.0,2.0,21.0,3.0
11,1.0,-12.0,-1.0,2.0,21.0,624.0
12,2.0,-12.0,-1.0,2.0,21.0,499.0
13,2.0,-12.0,-1.0,2.0,21.0,1360.0
14,2.0,-12.0,0.0,2.0,21.0,1821.0
15,2.0,-12.0,-1.0,2.0,21.0,2176.0
16,1.0,-12.0,-1.0,2.0,21.0,2243.0
17,2.0,-12.0,-1.0,2.0,21.0,2317.0
18,2.0,-12.0,0.0,2.0,21.0,2346.0
19,2.0,-12.0,0.0,2.0,21.0,2397.0
20,2.0,-12.0,-1.0,2.0,21.0,2400.0
21,2047.0,859.0,-77.0,608.0,58.0,2438.0
22,2047.0,1026.0,-62.0,602.0,-62.0,2394.0
23,2047.0,936.0,-48.0,600.0,-69.0,2394.0
24,2047.0,815.0,-42.0,601.0,-71.0,2397.0
25,2047.0,735.0,-39.0,602.0,-71.0,2397.0
26,2047.0,657.0,-37.0,602.0,-71.0,2400.0
27,2047.0,611.0,-36.0,602.0,-71.0,2397.0
28,2047.0,576.0,-35.0,603.0,-70.0,2397.0
29,2047.0,541.0,-34.0,603.0,-69.0,2400.0
30,2047.0,521.0,-33.0,602.0,-72.0,2394.0
31,2047.0,497.0,-32.0,602.0,-72.0,2397.0
32,2047.0,483.0,-32.0,603.0,-71.0,2397.0
33,2047.0,470.0,-32.0,604.0,-70.0,2394.0
34,305.0,54.0,0.0,28.0,22.0,2384.0
35,3.0,-11.0,-1.0,3.0,22.0,419.0
36,2.0,-12.0,-1.0,2.0,21.0,96.0
37,2.0,-11.0,0.0,2.0,21.0,54.0
38,2.0,-11.0,-1.0,2.0,21.0,38.0
39,2.0,-11.0,-2.0,2.0,21.0,26.0
40,2.0,-11.0,-1.0,2.0,21.0,19.0
41,2.0,-12.0,-1.0,2.0,22.0,13.0
42,2.0,-11.0,0.0,2.0,22.0,13.0
43,2.0,-11.0,0.0,2.0,22.0,10.0
44,2.0,-12.0,0.0,2.0,21.0,589.0
45,2.0,-12.0,0.0,2.0,22.0,762.0
46,2.0,-12.0,0.0,2.0,21.0,1136.0
47,2.0,-12.0,0.0,2.0,21.0,1258.0
48,2.0,-12.0,0.0,2.0,21.0,1344.0
49,2.0,-12.0,0.0,2.0,21.0,1395.0
50,2.0,-12.0,0.0,1.0,19.0,1392.0
51,1028.0,638.0,-69.0,563.0,124.0,1382.0
52,1205.0,863.0,-108.0,550.0,-52.0,1386.0
53,1221.0,910.0,-109.0,548.0,-64.0,1389.0
54,1221.0,932.0,-110.0,549.0,-64.0,1386.0
55,1228.0,945.0,-110.0,549.0,-66.0,1389.0
56,1229.0,949.0,-112.0,549.0,-68.0,1386.0
57,1236.0,958.0,-112.0,550.0,-69.0,1389.0
58,1241.0,964.0,-113.0,550.0,-68.0,1392.0
59,1244.0,964.0,-113.0,550.0,-67.0,1389.0
60,1250.0,968.0,-114.0,551.0,-65.0,1392.0
61,1256.0,969.0,-114.0,551.0,-66.0,1389.0
62,1259.0,968.0,-115.0,550.0,-67.0,1389.0
63,1262.0,966.0,-115.0,550.0,-68.0,1389.0
64,1264.0,960.0,-115.0,550.0,-69.0,1389.0
65,1272.0,972.0,-117.0,549.0,-68.0,1389.0
66,1272.0,965.0,-118.0,549.0,-69.0,1386.0
67,1275.0,963.0,-118.0,549.0,-69.0,1386.0
68,1278.0,961.0,-118.0,550.0,-68.0,1389.0
69,1279.0,956.0,-118.0,549.0,-70.0,1386.0
70,1282.0,954.0,-119.0,549.0,-70.0,1386.0
71,1282.0,949.0,-119.0,549.0,-70.0,1392.0
72,1284.0,946.0,-119.0,550.0,-69.0,1392.0
73,1285.0,943.0,-119.0,549.0,-70.0,1392.0
74,1287.0,941.0,-119.0,550.0,-67.0,1392.0
75,1289.0,940.0,-119.0,550.0,-67.0,1392.0
76,1292.0,941.0,-120.0,550.0,-68.0,1392.0
77,1294.0,941.0,-120.0,550.0,-68.0,1389.0
78,1297.0,942.0,-120.0,550.0,-67.0,1389.0
79,1301.0,944.0,-120.0,551.0,-67.0,1389.0
80,1298.0,939.0,-120.0,550.0,-68.0,1392.0
81,1301.0,940.0,-120.0,551.0,-66.0,1389.0
82,1302.0,939.0,-120.0,551.0,-68.0,1392.0
83,1306.0,943.0,-121.0,551.0,-67.0,1386.0
84,1306.0,940.0,-121.0,551.0,-68.0,1389.0
85,1307.0,940.0,-121.0,551.0,-67.0,1389.0
86,1309.0,942.0,-121.0,551.0,-67.0,1389.0
87,1308.0,939.0,-121.0,551.0,-69.0,1395.0
88,1308.0,939.0,-121.0,552.0,-67.0,1392.0
89,1309.0,941.0,-121.0,551.0,-66.0,1395.0
90,1308.0,940.0,-121.0,551.0,-67.0,1395.0
91,1309.0,943.0,-121.0,551.0,-68.0,1392.0
92,1306.0,939.0,-121.0,551.0,-68.0,1398.0
93,1304.0,937.0,-121.0,551.0,-67.0,1395.0
94,1307.0,943.0,-121.0,550.0,-67.0,1398.0
95,1305.0,942.0,-121.0,550.0,-68.0,1392.0
96,1306.0,945.0,-121.0,551.0,-65.0,1395.0
97,1307.0,948.0,-121.0,551.0,-66.0,1395.0
98,1306.0,949.0,-121.0,551.0,-66.0,1392.0
99,1302.0,956.0,-121.0,550.0,-68.0,1395.0
100,1289.0,969.0,-120.0,550.0,-69.0,1389.0
101,1243.0,991.0,-120.0,550.0,-68.0,1389.0
102,1195.0,1004.0,-119.0,550.0,-67.0,1392.0
103,1161.0,1012.0,-118.0,550.0,-68.0,1392.0
104,1139.0,1016.0,-116.0,550.0,-68.0,1395.0
105,1133.0,1013.0,-116.0,550.0,-68.0,1392.0
106,1132.0,1010.0,-116.0,550.0,-67.0,1392.0
107,1131.0,1008.0,-116.0,551.0,-67.0,1389.0
108,1129.0,1005.0,-116.0,550.0,-67.0,1395.0
109,1132.0,1006.0,-116.0,550.0,-68.0,1389.0
110,1132.0,1005.0,-116.0,550.0,-68.0,1389.0
111,1131.0,1002.0,-116.0,550.0,-68.0,1389.0
112,1132.0,1001.0,-116.0,551.0,-67.0,1389.0
113,1131.0,998.0,-116.0,550.0,-69.0,1389.0
114,1130.0,995.0,-116.0,550.0,-67.0,1392.0
115,1129.0,992.0,-116.0,550.0,-68.0,1395.0
