1,2.0,-12.0,-1.0,2.0,21.0,67.0
2,2.0,-11.0,-1.0,2.0,21.0,22.0
3,2.0,-11.0,-1.0,2.0,21.0,10.0
4,2.0,-11.0,-1.0,2.0,21.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,2.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,-1.0,2.0,21.0,3.0
9,2.0,-11.0,-1.0,2.0,21.0,3.0
10,2.0,-11.0,-1.0,2.0,21.0,3.0
11,1.0,-11.0,-1.0,2.0,22.0,624.0
12,1.0,-12.0,-1.0,2.0,21.0,499.0
13,2.0,-12.0,-1.0,2.0,21.0,1520.0
14,2.0,-12.0,-1.0,2.0,21.0,1840.0
15,2.0,-12.0,-1.0,2.0,21.0,2237.0
16,2.0,-11.0,-1.0,2.0,21.0,2307.0
17,2.0,-11.0,-1.0,2.0,21.0,2397.0
18,1.0,-11.0,-1.0,2.0,21.0,2400.0
19,2047.0,761.0,-93.0,603.0,43.0,2461.0
20,2047.0,929.0,-58.0,602.0,-60.0,2397.0
21,2047.0,823.0,-44.0,601.0,-64.0,2400.0
22,2047.0,707.0,-38.0,602.0,-68.0,2397.0
23,2047.0,634.0,-35.0,602.0,-67.0,2397.0
24,2047.0,569.0,-33.0,602.0,-68.0,2397.0
25,2047.0,531.0,-32.0,603.0,-68.0,2394.0
26,2047.0,503.0,-32.0,603.0,-68.0,2397.0
27,2047.0,477.0,-31.0,602.0,-69.0,2394.0
28,2047.0,460.0,-30.0,603.0,-69.0,2394.0
29,2047.0,442.0,-30.0,603.0,-68.0,2394.0
30,2024.0,430.0,-29.0,603.0,-69.0,2394.0
31,1996.0,419.0,-28.0,603.0,-68.0,2397.0
32,284.0,47.0,1.0,28.0,22.0,2390.0
33,3.0,-11.0,0.0,3.0,22.0,419.0
34,2.0,-11.0,0.0,2.0,22.0,96.0
35,2.0,-11.0,0.0,2.0,21.0,54.0
36,2.0,-11.0,0.0,2.0,21.0,38.0
37,2.0,-11.0,0.0,2.0,21.0,22.0
38,2.0,-11.0,0.0,2.0,22.0,19.0
39,2.0,-11.0,0.0,2.0,21.0,13.0
40,2.0,-11.0,-1.0,2.0,22.0,13.0
41,2.0,-11.0,-1.0,2.0,22.0,10.0
42,2.0,-12.0,-1.0,2.0,21.0,592.0
43,2.0,-12.0,-1.0,2.0,21.0,758.0
44,2.0,-12.0,-1.0,2.0,22.0,1114.0
45,2.0,-12.0,-1.0,2.0,22.0,1190.0
46,2.0,-11.0,0.0,2.0,21.0,1338.0
47,2.0,-12.0,0.0,2.0,21.0,1386.0
48,2.0,-11.0,0.0,1.0,19.0,1389.0
49,964.0,605.0,-52.0,559.0,93.0,1386.0
50,1125.0,756.0,-95.0,550.0,-50.0,1389.0
51,1136.0,784.0,-96.0,549.0,-60.0,1389.0
52,1135.0,801.0,-97.0,550.0,-60.0,1386.0
53,1136.0,812.0,-97.0,550.0,-59.0,1382.0
54,1137.0,819.0,-97.0,550.0,-61.0,1386.0
55,1138.0,823.0,-97.0,549.0,-66.0,1389.0
56,1140.0,825.0,-97.0,549.0,-65.0,1392.0
57,1142.0,828.0,-98.0,551.0,-61.0,1392.0
58,1146.0,832.0,-98.0,551.0,-61.0,1392.0
59,1149.0,833.0,-98.0,551.0,-61.0,1395.0
60,1151.0,833.0,-98.0,550.0,-61.0,1392.0
61,1153.0,832.0,-98.0,550.0,-61.0,1392.0
62,1156.0,831.0,-98.0,549.0,-64.0,1392.0
63,1160.0,830.0,-99.0,549.0,-63.0,1392.0
64,1164.0,829.0,-99.0,549.0,-64.0,1389.0
65,1171.0,832.0,-99.0,550.0,-64.0,1386.0
66,1174.0,829.0,-99.0,550.0,-64.0,1382.0
67,1177.0,825.0,-100.0,550.0,-66.0,1386.0
68,1178.0,822.0,-100.0,550.0,-66.0,1389.0
69,1181.0,820.0,-100.0,550.0,-66.0,1392.0
70,1182.0,816.0,-100.0,550.0,-64.0,1392.0
71,1185.0,816.0,-100.0,550.0,-64.0,1392.0
72,1189.0,815.0,-100.0,551.0,-64.0,1392.0
73,1191.0,813.0,-100.0,551.0,-64.0,1389.0
74,1191.0,810.0,-100.0,550.0,-64.0,1392.0
75,1196.0,813.0,-100.0,550.0,-63.0,1386.0
76,1196.0,809.0,-100.0,550.0,-64.0,1389.0
77,1200.0,812.0,-100.0,550.0,-64.0,1386.0
78,1201.0,810.0,-100.0,550.0,-63.0,1386.0
79,1201.0,807.0,-100.0,551.0,-61.0,1389.0
80,1204.0,808.0,-100.0,551.0,-62.0,1389.0
81,1205.0,807.0,-100.0,550.0,-63.0,1389.0
82,1205.0,805.0,-100.0,551.0,-63.0,1392.0
83,1208.0,806.0,-100.0,550.0,-63.0,1389.0
84,1209.0,805.0,-100.0,551.0,-63.0,1395.0
85,1210.0,806.0,-100.0,551.0,-63.0,1392.0
86,1211.0,807.0,-100.0,551.0,-62.0,1389.0
87,1214.0,811.0,-100.0,551.0,-63.0,1386.0
88,1213.0,809.0,-101.0,550.0,-65.0,1386.0
89,1213.0,808.0,-101.0,550.0,-64.0,1389.0
90,1210.0,807.0,-101.0,551.0,-63.0,1392.0
91,1212.0,808.0,-101.0,551.0,-63.0,1389.0
92,1210.0,808.0,-101.0,550.0,-64.0,1392.0
93,1211.0,809.0,-101.0,550.0,-67.0,1392.0
94,1213.0,812.0,-101.0,551.0,-63.0,1392.0
95,1213.0,813.0,-101.0,551.0,-64.0,1389.0
96,1209.0,811.0,-101.0,551.0,-63.0,1392.0
97,1205.0,810.0,-100.0,550.0,-64.0,1392.0
98,1201.0,814.0,-100.0,550.0,-64.0,1395.0
99,1180.0,828.0,-98.0,550.0,-64.0,1392.0
100,1139.0,847.0,-97.0,551.0,-62.0,1395.0
101,1086.0,859.0,-94.0,551.0,-63.0,1392.0
102,1049.0,859.0,-92.0,551.0,-62.0,1392.0
103,1044.0,858.0,-92.0,551.0,-63.0,1395.0
104,1040.0,855.0,-92.0,551.0,-63.0,1392.0
105,1038.0,852.0,-92.0,550.0,-62.0,1398.0
106,1037.0,850.0,-91.0,550.0,-63.0,1395.0
107,1036.0,849.0,-91.0,550.0,-62.0,1392.0
108,1035.0,849.0,-91.0,550.0,-64.0,1392.0
109,1036.0,850.0,-91.0,550.0,-63.0,1392.0
110,1036.0,851.0,-91.0,550.0,-64.0,1392.0
111,1036.0,851.0,-91.0,550.0,-64.0,1389.0
112,1037.0,852.0,-91.0,550.0,-63.0,1389.0
113,1036.0,851.0,-91.0,551.0,-62.0,1392.0
114,1035.0,850.0,-91.0,551.0,-62.0,1392.0
115,1034.0,849.0,-91.0,550.0,-62.0,1392.0
116,1035.0,851.0,-91.0,550.0,-62.0,1386.0
117,1037.0,853.0,-92.0,550.0,-63.0,1386.0
118,1034.0,850.0,-91.0,550.0,-63.0,1389.0
119,1030.0,845.0,-90.0,549.0,-64.0,1395.0
120,3.0,-11.0,0.0,3.0,21.0,611.0
121,2.0,-11.0,0.0,2.0,21.0,416.0
122,2.0,-11.0,0.0,2.0,21.0,394.0
123,2.0,-11.0,0.0,2.0,21.0,390.0
124,2.0,-12.0,0.0,2.0,21.0,390.0
125,2.0,-11.0,0.0,2.0,21.0,390.0
126,2.0,-12.0,-1.0,2.0,21.0,390.0
127,2.0,-12.0,0.0,2.0,21.0,390.0
128,2.0,-12.0,0.0,2.0,21.0,390.0
normal,,,,,,
