1,1.0,-12.0,0.0,-6.0,-19.0,70.0
2,1.0,-11.0,-1.0,-6.0,-19.0,19.0
3,0.0,-12.0,-1.0,-6.0,-19.0,10.0
4,0.0,-12.0,-1.0,-6.0,-19.0,6.0
5,0.0,-12.0,-1.0,-6.0,-19.0,3.0
6,1.0,-11.0,0.0,-6.0,-19.0,6.0
7,0.0,-12.0,-1.0,-6.0,-19.0,3.0
8,1.0,-11.0,0.0,-6.0,-19.0,3.0
9,0.0,-11.0,-1.0,-6.0,-19.0,3.0
10,1.0,-12.0,0.0,-6.0,-19.0,3.0
11,0.0,-12.0,-1.0,-6.0,-19.0,650.0
12,0.0,-12.0,-1.0,-6.0,-19.0,490.0
13,0.0,-12.0,0.0,-6.0,-19.0,1536.0
14,0.0,-12.0,-1.0,-6.0,-19.0,1830.0
15,0.0,-12.0,-1.0,-6.0,-19.0,2189.0
16,0.0,-12.0,0.0,-6.0,-19.0,2259.0
17,1.0,-12.0,-1.0,-6.0,-19.0,2336.0
18,0.0,-12.0,0.0,-6.0,-19.0,2368.0
19,0.0,-12.0,0.0,-6.0,-19.0,2387.0
20,2047.0,884.0,-56.0,606.0,48.0,2445.0
21,2047.0,1007.0,-61.0,601.0,-46.0,2413.0
22,2047.0,883.0,-62.0,601.0,-47.0,2403.0
23,2047.0,754.0,-60.0,603.0,-46.0,2403.0
24,2047.0,679.0,-59.0,603.0,-46.0,2400.0
25,2047.0,621.0,-56.0,603.0,-47.0,2400.0
26,2047.0,567.0,-55.0,603.0,-46.0,2403.0
27,2047.0,535.0,-53.0,603.0,-46.0,2400.0
28,2047.0,509.0,-52.0,604.0,-47.0,2403.0
29,2047.0,483.0,-51.0,602.0,-47.0,2400.0
30,2047.0,468.0,-51.0,602.0,-46.0,2397.0
31,2047.0,451.0,-50.0,602.0,-46.0,2394.0
32,2047.0,438.0,-50.0,602.0,-47.0,2400.0
33,301.0,50.0,0.0,20.0,-19.0,2387.0
34,1.0,-11.0,-1.0,-6.0,-19.0,253.0
35,1.0,-11.0,-1.0,-6.0,-19.0,96.0
36,1.0,-11.0,0.0,-6.0,-19.0,48.0
37,1.0,-12.0,0.0,-6.0,-19.0,32.0
38,1.0,-12.0,0.0,-6.0,-19.0,22.0
39,1.0,-12.0,0.0,-6.0,-19.0,16.0
40,1.0,-11.0,0.0,-6.0,-19.0,13.0
41,1.0,-11.0,0.0,-6.0,-19.0,10.0
42,1.0,-12.0,0.0,-6.0,-19.0,10.0
43,1.0,-12.0,-1.0,-6.0,-19.0,595.0
44,1.0,-11.0,-1.0,-6.0,-19.0,816.0
45,1.0,-12.0,-1.0,-6.0,-20.0,1110.0
46,0.0,-12.0,0.0,-6.0,-20.0,1283.0
47,0.0,-11.0,-1.0,-7.0,-22.0,1302.0
48,0.0,-12.0,0.0,-7.0,-20.0,1328.0
49,1.0,-12.0,0.0,-6.0,-18.0,1360.0
