1,2.0,-11.0,-1.0,2.0,21.0,51.0
2,2.0,-12.0,-1.0,2.0,22.0,19.0
3,2.0,-11.0,0.0,2.0,22.0,6.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,1.0,-11.0,-1.0,2.0,21.0,3.0
6,2.0,-11.0,0.0,2.0,21.0,6.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-11.0,-1.0,2.0,21.0,6.0
9,1.0,-11.0,-1.0,2.0,21.0,3.0
10,1.0,-12.0,0.0,2.0,21.0,3.0
11,1.0,-12.0,-1.0,2.0,22.0,627.0
12,1.0,-12.0,-1.0,2.0,21.0,496.0
13,1.0,-12.0,-1.0,2.0,21.0,1542.0
14,1.0,-12.0,-1.0,2.0,21.0,2234.0
15,1.0,-12.0,-1.0,2.0,21.0,2307.0
16,1.0,-12.0,-1.0,2.0,21.0,2362.0
17,1.0,-12.0,0.0,2.0,21.0,2400.0
18,1.0,-12.0,-1.0,2.0,21.0,2403.0
19,2047.0,845.0,-66.0,607.0,7.0,2422.0
20,2047.0,923.0,-52.0,601.0,-66.0,2394.0
21,2047.0,809.0,-42.0,601.0,-66.0,2400.0
22,2047.0,705.0,-36.0,603.0,-67.0,2394.0
23,2047.0,638.0,-34.0,602.0,-68.0,2397.0
24,2047.0,577.0,-32.0,603.0,-66.0,2394.0
25,2047.0,540.0,-31.0,603.0,-69.0,2400.0
26,2047.0,511.0,-31.0,603.0,-68.0,2403.0
27,2047.0,483.0,-29.0,603.0,-68.0,2400.0
28,2047.0,464.0,-29.0,603.0,-68.0,2400.0
29,2033.0,445.0,-28.0,602.0,-67.0,2400.0
30,2006.0,433.0,-28.0,603.0,-67.0,2397.0
31,1984.0,423.0,-28.0,603.0,-66.0,2400.0
32,33.0,-4.0,0.0,5.0,21.0,2326.0
33,2.0,-11.0,-1.0,2.0,21.0,253.0
34,2.0,-11.0,-1.0,2.0,21.0,83.0
35,2.0,-11.0,-1.0,2.0,21.0,48.0
36,2.0,-12.0,0.0,2.0,21.0,35.0
37,2.0,-11.0,-1.0,2.0,21.0,22.0
38,2.0,-12.0,0.0,2.0,21.0,16.0
39,2.0,-11.0,-1.0,2.0,21.0,13.0
40,2.0,-11.0,0.0,2.0,21.0,10.0
41,2.0,-11.0,-1.0,2.0,21.0,10.0
42,2.0,-12.0,0.0,2.0,21.0,605.0
