1,1.0,-11.0,-1.0,-6.0,-19.0,32.0
2,1.0,-11.0,-1.0,-6.0,-19.0,13.0
3,1.0,-11.0,-1.0,-6.0,-18.0,6.0
4,1.0,-11.0,0.0,-5.0,-19.0,6.0
5,1.0,-11.0,-1.0,-6.0,-19.0,6.0
6,1.0,-11.0,0.0,-6.0,-19.0,3.0
7,1.0,-11.0,0.0,-6.0,-19.0,3.0
8,1.0,-11.0,0.0,-6.0,-19.0,3.0
9,1.0,-11.0,0.0,-6.0,-19.0,3.0
10,1.0,-12.0,-1.0,-6.0,-19.0,3.0
11,1.0,-11.0,0.0,-6.0,-19.0,653.0
12,1.0,-12.0,-1.0,-6.0,-18.0,477.0
13,1.0,-11.0,-1.0,-6.0,-19.0,1539.0
14,1.0,-11.0,-1.0,-6.0,-19.0,1853.0
15,1.0,-12.0,-1.0,-6.0,-19.0,2128.0
16,1.0,-12.0,-1.0,-6.0,-19.0,2211.0
17,1.0,-11.0,0.0,-6.0,-19.0,2240.0
18,1.0,-12.0,0.0,-6.0,-19.0,2275.0
19,1.0,-11.0,0.0,-6.0,-19.0,2304.0
20,1.0,-11.0,-1.0,-6.0,-19.0,2342.0
21,1.0,-12.0,-1.0,-6.0,-19.0,2378.0
22,1.0,-11.0,0.0,-6.0,-19.0,2403.0
23,1393.0,443.0,-83.0,551.0,52.0,2397.0
24,2047.0,738.0,-49.0,601.0,-44.0,2451.0
25,2047.0,799.0,-44.0,603.0,-47.0,2416.0
26,2047.0,692.0,-36.0,602.0,-47.0,2403.0
27,2047.0,625.0,-33.0,602.0,-47.0,2400.0
28,2047.0,566.0,-30.0,603.0,-47.0,2397.0
29,2047.0,532.0,-28.0,603.0,-47.0,2394.0
30,2047.0,506.0,-27.0,603.0,-47.0,2394.0
31,2047.0,481.0,-26.0,604.0,-47.0,2390.0
32,2047.0,463.0,-25.0,603.0,-47.0,2397.0
33,2047.0,443.0,-23.0,602.0,-47.0,2410.0
34,2047.0,432.0,-23.0,603.0,-47.0,2400.0
35,2047.0,424.0,-23.0,603.0,-47.0,2390.0
36,2029.0,413.0,-22.0,603.0,-47.0,2394.0
37,33.0,-5.0,0.0,-3.0,-19.0,2326.0
38,1.0,-11.0,-1.0,-5.0,-19.0,186.0
39,1.0,-11.0,-1.0,-5.0,-19.0,83.0
40,1.0,-11.0,-1.0,-5.0,-19.0,51.0
