1,2.0,-11.0,0.0,2.0,24.0,42.0
2,2.0,-12.0,0.0,3.0,24.0,16.0
3,2.0,-11.0,0.0,3.0,24.0,10.0
4,2.0,-11.0,0.0,3.0,24.0,6.0
5,2.0,-11.0,0.0,2.0,24.0,3.0
6,2.0,-11.0,-1.0,3.0,24.0,3.0
7,2.0,-11.0,0.0,2.0,24.0,3.0
8,2.0,-12.0,0.0,2.0,24.0,3.0
9,2.0,-11.0,-1.0,3.0,25.0,3.0
10,2.0,-12.0,-1.0,3.0,25.0,3.0
11,2.0,-11.0,0.0,3.0,25.0,643.0
12,2.0,-11.0,-1.0,3.0,25.0,502.0
13,2.0,-11.0,-1.0,3.0,25.0,1414.0
14,2.0,-11.0,-1.0,3.0,25.0,1853.0
15,2.0,-11.0,-1.0,3.0,25.0,2154.0
16,2.0,-11.0,-1.0,3.0,25.0,2218.0
17,2.0,-12.0,-1.0,3.0,25.0,2294.0
18,2.0,-12.0,-1.0,3.0,25.0,2320.0
19,2.0,-12.0,-1.0,3.0,25.0,2400.0
20,2.0,-12.0,-1.0,3.0,25.0,2403.0
21,2047.0,767.0,-89.0,603.0,66.0,2448.0
22,2047.0,975.0,-62.0,608.0,-23.0,2394.0
23,2047.0,923.0,-47.0,603.0,-63.0,2394.0
24,2047.0,794.0,-39.0,604.0,-62.0,2400.0
25,2047.0,714.0,-36.0,603.0,-62.0,2400.0
26,2047.0,641.0,-35.0,603.0,-62.0,2400.0
27,2047.0,597.0,-33.0,604.0,-63.0,2400.0
28,2047.0,561.0,-32.0,603.0,-64.0,2397.0
29,2047.0,527.0,-31.0,602.0,-64.0,2394.0
30,2047.0,507.0,-31.0,603.0,-62.0,2397.0
31,2047.0,484.0,-30.0,603.0,-63.0,2397.0
32,2020.0,469.0,-29.0,602.0,-64.0,2400.0
33,1992.0,456.0,-29.0,603.0,-63.0,2403.0
34,280.0,52.0,0.0,28.0,25.0,2394.0
35,3.0,-11.0,0.0,3.0,25.0,422.0
36,2.0,-11.0,-1.0,3.0,25.0,96.0
37,2.0,-11.0,-1.0,3.0,25.0,54.0
38,2.0,-11.0,0.0,3.0,25.0,35.0
39,2.0,-11.0,-1.0,3.0,25.0,26.0
40,2.0,-11.0,-1.0,3.0,25.0,19.0
41,2.0,-11.0,-1.0,3.0,25.0,13.0
42,2.0,-11.0,-1.0,3.0,25.0,13.0
43,2.0,-11.0,0.0,3.0,25.0,10.0
44,2.0,-11.0,-1.0,3.0,25.0,595.0
45,1.0,-12.0,0.0,3.0,25.0,768.0
46,2.0,-11.0,0.0,3.0,25.0,1139.0
47,2.0,-12.0,0.0,3.0,25.0,1200.0
48,2.0,-11.0,-1.0,3.0,24.0,1360.0
49,2.0,-12.0,-1.0,3.0,24.0,1392.0
50,2.0,-11.0,-1.0,2.0,22.0,1392.0
51,974.0,592.0,-62.0,562.0,129.0,1389.0
52,1128.0,768.0,-98.0,551.0,-35.0,1389.0
53,1148.0,809.0,-100.0,548.0,-58.0,1389.0
54,1141.0,837.0,-105.0,550.0,-59.0,1395.0
55,1143.0,849.0,-105.0,550.0,-60.0,1392.0
56,1142.0,854.0,-106.0,549.0,-64.0,1392.0
57,1145.0,860.0,-107.0,549.0,-63.0,1392.0
58,1147.0,862.0,-107.0,550.0,-61.0,1395.0
59,1152.0,868.0,-108.0,550.0,-61.0,1395.0
60,1155.0,870.0,-108.0,551.0,-60.0,1395.0
61,1159.0,872.0,-108.0,551.0,-60.0,1389.0
62,1161.0,871.0,-108.0,551.0,-60.0,1389.0
63,1166.0,873.0,-109.0,551.0,-61.0,1392.0
64,1168.0,872.0,-109.0,551.0,-61.0,1389.0
