1,2.0,-11.0,0.0,2.0,25.0,3.0
2,2.0,-11.0,0.0,2.0,24.0,3.0
3,2.0,-11.0,0.0,2.0,24.0,3.0
4,2.0,-11.0,0.0,2.0,24.0,3.0
5,2.0,-12.0,-1.0,3.0,24.0,499.0
6,2.0,-12.0,-1.0,3.0,25.0,1549.0
7,2.0,-12.0,0.0,3.0,25.0,1843.0
8,2.0,-12.0,-1.0,3.0,25.0,2224.0
9,2.0,-12.0,-1.0,3.0,25.0,2397.0
10,2.0,-12.0,-1.0,3.0,25.0,2403.0
11,2.0,-12.0,-1.0,3.0,25.0,2400.0
12,1145.0,366.0,-57.0,564.0,674.0,2422.0
13,2047.0,944.0,-72.0,602.0,-4.0,2390.0
14,2047.0,920.0,-50.0,600.0,-64.0,2394.0
15,2047.0,773.0,-39.0,601.0,-66.0,2397.0
16,2047.0,698.0,-36.0,601.0,-69.0,2397.0
17,2047.0,642.0,-35.0,602.0,-68.0,2397.0
18,2047.0,599.0,-33.0,603.0,-68.0,2397.0
19,2047.0,558.0,-32.0,604.0,-64.0,2397.0
20,2047.0,531.0,-32.0,603.0,-64.0,2400.0
21,2047.0,505.0,-31.0,602.0,-66.0,2397.0
22,2047.0,489.0,-31.0,602.0,-66.0,2397.0
23,2047.0,475.0,-30.0,603.0,-65.0,2397.0
24,2047.0,460.0,-30.0,603.0,-64.0,2400.0
25,35.0,-4.0,-1.0,5.0,25.0,2323.0
26,2.0,-11.0,-1.0,3.0,25.0,186.0
27,2.0,-11.0,0.0,3.0,25.0,80.0
28,2.0,-11.0,-1.0,3.0,25.0,51.0
29,2.0,-11.0,0.0,3.0,25.0,32.0
30,2.0,-12.0,-1.0,3.0,25.0,22.0
31,2.0,-12.0,-1.0,3.0,25.0,16.0
32,2.0,-11.0,0.0,3.0,25.0,13.0
33,2.0,-11.0,-1.0,3.0,25.0,10.0
34,2.0,-12.0,-1.0,3.0,24.0,10.0
35,2.0,-12.0,-1.0,3.0,26.0,1197.0
36,2.0,-12.0,-1.0,3.0,26.0,1338.0
37,2.0,-12.0,-1.0,3.0,26.0,1386.0
38,2.0,-11.0,0.0,3.0,27.0,1386.0
39,563.0,394.0,3.0,482.0,281.0,1389.0
40,1041.0,654.0,-75.0,562.0,113.0,1389.0
41,1188.0,818.0,-105.0,546.0,-64.0,1395.0
42,1237.0,894.0,-110.0,548.0,-65.0,1389.0
43,1232.0,900.0,-110.0,549.0,-64.0,1389.0
44,1233.0,909.0,-111.0,550.0,-64.0,1389.0
45,1240.0,918.0,-111.0,550.0,-65.0,1386.0
46,1244.0,923.0,-112.0,549.0,-67.0,1386.0
47,1248.0,928.0,-112.0,551.0,-64.0,1386.0
48,1256.0,933.0,-112.0,552.0,-63.0,1386.0
49,1254.0,929.0,-112.0,550.0,-64.0,1389.0
50,1260.0,931.0,-112.0,550.0,-64.0,1389.0
51,1264.0,931.0,-113.0,551.0,-63.0,1386.0
52,1268.0,927.0,-113.0,551.0,-63.0,1389.0
53,1270.0,924.0,-113.0,551.0,-63.0,1395.0
54,1274.0,924.0,-113.0,551.0,-64.0,1389.0
55,1284.0,927.0,-114.0,551.0,-64.0,1389.0
56,1288.0,927.0,-114.0,551.0,-63.0,1386.0
57,1292.0,924.0,-114.0,552.0,-62.0,1389.0
58,1293.0,920.0,-114.0,552.0,-63.0,1389.0
59,1295.0,918.0,-114.0,551.0,-64.0,1389.0
60,1297.0,916.0,-115.0,551.0,-64.0,1395.0
61,1300.0,914.0,-115.0,552.0,-64.0,1392.0
62,1300.0,912.0,-115.0,551.0,-64.0,1392.0
63,1300.0,909.0,-115.0,551.0,-63.0,1392.0
64,1302.0,908.0,-115.0,550.0,-64.0,1389.0
65,1305.0,908.0,-115.0,551.0,-63.0,1392.0
66,1306.0,906.0,-115.0,551.0,-64.0,1392.0
67,1309.0,906.0,-115.0,550.0,-64.0,1392.0
68,1307.0,902.0,-115.0,551.0,-64.0,1392.0
69,1308.0,902.0,-115.0,551.0,-64.0,1392.0
70,1308.0,900.0,-115.0,550.0,-63.0,1395.0
71,1309.0,900.0,-115.0,550.0,-64.0,1392.0
72,1310.0,900.0,-115.0,550.0,-64.0,1389.0
73,1313.0,902.0,-115.0,550.0,-64.0,1386.0
74,1312.0,901.0,-115.0,550.0,-63.0,1386.0
75,1311.0,900.0,-115.0,550.0,-64.0,1392.0
76,1310.0,899.0,-115.0,550.0,-64.0,1389.0
77,1309.0,898.0,-115.0,550.0,-66.0,1395.0
78,1309.0,900.0,-115.0,550.0,-64.0,1395.0
79,1309.0,900.0,-115.0,550.0,-63.0,1398.0
80,1308.0,899.0,-115.0,550.0,-66.0,1395.0
81,1308.0,901.0,-115.0,550.0,-64.0,1395.0
82,1306.0,901.0,-115.0,550.0,-64.0,1398.0
83,1306.0,902.0,-115.0,550.0,-64.0,1395.0
