1,2.0,-12.0,0.0,2.0,21.0,38.0
2,2.0,-11.0,-1.0,2.0,21.0,16.0
3,2.0,-12.0,-1.0,2.0,21.0,6.0
4,2.0,-11.0,0.0,2.0,21.0,6.0
5,2.0,-11.0,-1.0,2.0,21.0,3.0
6,2.0,-11.0,-1.0,2.0,21.0,3.0
7,1.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,1.0,-12.0,-1.0,2.0,21.0,627.0
12,1.0,-12.0,0.0,2.0,21.0,493.0
13,1.0,-12.0,-1.0,2.0,21.0,1565.0
14,1.0,-12.0,0.0,2.0,21.0,1862.0
15,1.0,-12.0,0.0,2.0,21.0,2205.0
16,2.0,-12.0,-1.0,2.0,21.0,2333.0
17,2.0,-12.0,0.0,2.0,21.0,2394.0
18,1.0,-12.0,0.0,2.0,21.0,2394.0
19,2047.0,766.0,-84.0,606.0,45.0,2467.0
20,2047.0,901.0,-59.0,602.0,-54.0,2406.0
21,2047.0,838.0,-44.0,602.0,-67.0,2394.0
22,2047.0,742.0,-38.0,602.0,-68.0,2397.0
23,2047.0,649.0,-35.0,602.0,-69.0,2397.0
24,2047.0,595.0,-33.0,602.0,-71.0,2400.0
25,2047.0,545.0,-32.0,602.0,-71.0,2400.0
26,2047.0,517.0,-31.0,602.0,-71.0,2397.0
27,2047.0,494.0,-30.0,602.0,-70.0,2394.0
28,2047.0,471.0,-29.0,602.0,-70.0,2397.0
29,2047.0,455.0,-29.0,603.0,-70.0,2400.0
30,2031.0,438.0,-28.0,603.0,-70.0,2400.0
31,2004.0,426.0,-28.0,602.0,-72.0,2400.0
32,1986.0,418.0,-28.0,603.0,-70.0,2400.0
33,3.0,-11.0,-1.0,2.0,21.0,432.0
34,2.0,-11.0,0.0,2.0,21.0,118.0
35,2.0,-11.0,-1.0,2.0,21.0,54.0
36,2.0,-11.0,-1.0,2.0,21.0,38.0
37,2.0,-11.0,0.0,2.0,21.0,29.0
38,2.0,-11.0,0.0,2.0,21.0,19.0
39,2.0,-11.0,0.0,2.0,21.0,16.0
40,2.0,-11.0,0.0,2.0,21.0,13.0
41,2.0,-11.0,0.0,2.0,21.0,10.0
42,1.0,-12.0,0.0,2.0,21.0,614.0
43,1.0,-11.0,0.0,2.0,21.0,768.0
44,1.0,-12.0,-1.0,2.0,21.0,1062.0
45,2.0,-12.0,0.0,2.0,21.0,1213.0
46,1.0,-12.0,0.0,2.0,21.0,1293.0
47,1.0,-12.0,-1.0,2.0,21.0,1312.0
48,1.0,-11.0,0.0,2.0,21.0,1379.0
49,1.0,-12.0,0.0,2.0,21.0,1386.0
50,995.0,626.0,-63.0,562.0,118.0,1389.0
51,1176.0,837.0,-103.0,548.0,-60.0,1389.0
52,1184.0,868.0,-104.0,549.0,-60.0,1386.0
53,1186.0,884.0,-104.0,549.0,-61.0,1386.0
54,1189.0,893.0,-104.0,550.0,-61.0,1386.0
55,1193.0,898.0,-105.0,549.0,-64.0,1386.0
56,1197.0,904.0,-106.0,549.0,-64.0,1386.0
57,1202.0,910.0,-106.0,550.0,-62.0,1389.0
58,1206.0,914.0,-106.0,551.0,-60.0,1382.0
59,1209.0,916.0,-107.0,552.0,-59.0,1389.0
60,1213.0,917.0,-107.0,550.0,-63.0,1389.0
61,1216.0,915.0,-107.0,551.0,-61.0,1386.0
62,1217.0,914.0,-107.0,550.0,-64.0,1389.0
63,1222.0,913.0,-107.0,551.0,-61.0,1386.0
64,1223.0,909.0,-108.0,550.0,-62.0,1389.0
65,1228.0,910.0,-108.0,550.0,-63.0,1386.0
66,1230.0,905.0,-108.0,549.0,-64.0,1386.0
67,1230.0,901.0,-108.0,550.0,-62.0,1389.0
68,1233.0,898.0,-108.0,550.0,-64.0,1386.0
69,1237.0,897.0,-109.0,550.0,-64.0,1389.0
70,1239.0,895.0,-108.0,550.0,-64.0,1389.0
71,1240.0,890.0,-109.0,550.0,-63.0,1389.0
72,1243.0,890.0,-109.0,549.0,-64.0,1392.0
73,1247.0,889.0,-109.0,550.0,-64.0,1389.0
74,1249.0,889.0,-109.0,550.0,-64.0,1389.0
75,1251.0,888.0,-109.0,550.0,-64.0,1392.0
76,1253.0,885.0,-109.0,551.0,-63.0,1389.0
77,1259.0,888.0,-110.0,550.0,-63.0,1389.0
78,1261.0,888.0,-110.0,550.0,-64.0,1386.0
79,1263.0,888.0,-110.0,550.0,-64.0,1386.0
80,1265.0,887.0,-110.0,550.0,-64.0,1386.0
81,1267.0,886.0,-111.0,550.0,-64.0,1386.0
82,1266.0,884.0,-110.0,550.0,-64.0,1389.0
83,1268.0,883.0,-110.0,550.0,-64.0,1386.0
84,1271.0,885.0,-111.0,551.0,-64.0,1389.0
85,1272.0,884.0,-111.0,550.0,-64.0,1386.0
86,1271.0,882.0,-111.0,551.0,-64.0,1389.0
87,1273.0,882.0,-111.0,551.0,-63.0,1389.0
88,1274.0,882.0,-111.0,551.0,-63.0,1386.0
89,1273.0,881.0,-111.0,550.0,-64.0,1389.0
90,1274.0,882.0,-111.0,551.0,-63.0,1395.0
91,1274.0,882.0,-111.0,551.0,-63.0,1389.0
92,1274.0,881.0,-111.0,551.0,-63.0,1392.0
93,1273.0,881.0,-111.0,551.0,-64.0,1389.0
94,1275.0,883.0,-111.0,551.0,-64.0,1389.0
95,1276.0,884.0,-111.0,551.0,-63.0,1389.0
96,1273.0,882.0,-111.0,551.0,-63.0,1392.0
97,1274.0,884.0,-111.0,551.0,-62.0,1392.0
98,1273.0,884.0,-111.0,551.0,-63.0,1392.0
99,1272.0,885.0,-111.0,550.0,-64.0,1389.0
100,1271.0,886.0,-111.0,550.0,-64.0,1392.0
101,1267.0,890.0,-111.0,550.0,-63.0,1386.0
102,1257.0,901.0,-111.0,550.0,-64.0,1386.0
103,1227.0,922.0,-110.0,549.0,-64.0,1389.0
104,1188.0,937.0,-108.0,550.0,-63.0,1392.0
105,1147.0,941.0,-108.0,549.0,-64.0,1389.0
106,1109.0,926.0,-106.0,550.0,-63.0,1392.0
107,1095.0,916.0,-106.0,550.0,-63.0,1392.0
108,1091.0,912.0,-105.0,549.0,-64.0,1395.0
109,1089.0,910.0,-105.0,549.0,-64.0,1395.0
110,1089.0,910.0,-105.0,549.0,-64.0,1392.0
111,1088.0,908.0,-106.0,549.0,-64.0,1395.0
112,1088.0,908.0,-105.0,549.0,-65.0,1392.0
113,1089.0,910.0,-106.0,549.0,-64.0,1389.0
114,1088.0,909.0,-106.0,549.0,-64.0,1389.0
115,1088.0,909.0,-106.0,549.0,-64.0,1392.0
116,1088.0,909.0,-106.0,549.0,-64.0,1389.0
117,1088.0,910.0,-106.0,550.0,-64.0,1389.0
118,1088.0,909.0,-105.0,550.0,-64.0,1392.0
119,1088.0,909.0,-105.0,550.0,-64.0,1389.0
120,1091.0,913.0,-106.0,550.0,-62.0,1379.0
121,1089.0,911.0,-105.0,551.0,-62.0,1386.0
122,1089.0,912.0,-106.0,551.0,-62.0,1389.0
123,1089.0,911.0,-106.0,550.0,-63.0,1389.0
124,161.0,120.0,-7.0,27.0,21.0,1389.0
125,2.0,-11.0,0.0,2.0,21.0,445.0
126,2.0,-12.0,0.0,2.0,21.0,400.0
127,2.0,-11.0,0.0,2.0,21.0,390.0
128,2.0,-11.0,0.0,2.0,21.0,390.0
129,1.0,-12.0,0.0,2.0,21.0,390.0
130,2.0,-12.0,0.0,2.0,21.0,390.0
131,2.0,-12.0,-1.0,2.0,21.0,390.0
132,2.0,-11.0,0.0,2.0,21.0,390.0
normal,,,,,,
