1,2.0,-12.0,-1.0,2.0,21.0,29.0
2,2.0,-12.0,-1.0,2.0,22.0,13.0
3,2.0,-12.0,0.0,2.0,22.0,6.0
4,2.0,-12.0,-1.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,22.0,6.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,2.0,-11.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-11.0,0.0,2.0,21.0,3.0
10,2.0,-11.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,627.0
12,2.0,-12.0,-1.0,2.0,21.0,499.0
13,2.0,-12.0,0.0,2.0,21.0,1539.0
14,2.0,-12.0,-1.0,2.0,22.0,1875.0
15,2.0,-12.0,-1.0,2.0,21.0,2269.0
16,2.0,-12.0,-1.0,2.0,21.0,2342.0
17,2.0,-12.0,-1.0,2.0,21.0,2397.0
18,2.0,-12.0,-1.0,2.0,21.0,2400.0
19,2045.0,681.0,-99.0,600.0,95.0,2451.0
20,2047.0,974.0,-71.0,603.0,-54.0,2400.0
21,2047.0,932.0,-56.0,602.0,-71.0,2397.0
22,2047.0,851.0,-50.0,602.0,-72.0,2397.0
23,2047.0,759.0,-46.0,602.0,-72.0,2397.0
24,2047.0,699.0,-44.0,603.0,-70.0,2397.0
25,2047.0,643.0,-42.0,602.0,-72.0,2400.0
26,2047.0,609.0,-41.0,602.0,-74.0,2400.0
27,2047.0,581.0,-40.0,603.0,-72.0,2400.0
28,2047.0,554.0,-39.0,602.0,-72.0,2403.0
29,2047.0,536.0,-39.0,602.0,-74.0,2400.0
30,2047.0,518.0,-38.0,602.0,-72.0,2397.0
31,2047.0,505.0,-38.0,603.0,-73.0,2400.0
32,2047.0,494.0,-37.0,603.0,-72.0,2397.0
33,3.0,-11.0,-1.0,3.0,22.0,419.0
34,2.0,-11.0,0.0,2.0,21.0,115.0
35,2.0,-12.0,0.0,2.0,21.0,54.0
36,2.0,-11.0,0.0,2.0,21.0,35.0
37,2.0,-12.0,0.0,2.0,22.0,26.0
38,2.0,-11.0,0.0,2.0,21.0,19.0
39,2.0,-11.0,0.0,2.0,21.0,13.0
40,2.0,-11.0,0.0,2.0,22.0,10.0
41,2.0,-12.0,0.0,2.0,22.0,10.0
