1,2.0,-12.0,0.0,2.0,21.0,70.0
2,2.0,-12.0,0.0,2.0,21.0,26.0
3,2.0,-11.0,0.0,2.0,21.0,10.0
4,2.0,-12.0,0.0,2.0,21.0,6.0
5,2.0,-12.0,0.0,2.0,22.0,6.0
6,2.0,-12.0,0.0,2.0,22.0,6.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-11.0,-1.0,2.0,22.0,6.0
9,2.0,-11.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,621.0
12,2.0,-12.0,-1.0,2.0,21.0,509.0
13,2.0,-12.0,0.0,2.0,22.0,1514.0
14,1.0,-12.0,0.0,2.0,21.0,1843.0
15,1.0,-12.0,0.0,2.0,22.0,2170.0
16,1.0,-12.0,-1.0,2.0,21.0,2288.0
17,2.0,-12.0,-1.0,2.0,21.0,2374.0
18,1.0,-12.0,0.0,2.0,21.0,2400.0
19,2.0,-12.0,0.0,2.0,21.0,2403.0
20,1956.0,677.0,-95.0,599.0,122.0,2448.0
21,2047.0,960.0,-66.0,602.0,-50.0,2394.0
22,2047.0,907.0,-52.0,601.0,-64.0,2394.0
23,2047.0,796.0,-45.0,602.0,-64.0,2394.0
24,2047.0,720.0,-42.0,601.0,-64.0,2397.0
25,2047.0,663.0,-40.0,603.0,-65.0,2397.0
26,2047.0,606.0,-38.0,604.0,-64.0,2400.0
27,2047.0,572.0,-37.0,604.0,-63.0,2400.0
28,2047.0,538.0,-36.0,602.0,-66.0,2400.0
29,2047.0,517.0,-35.0,602.0,-66.0,2400.0
30,2047.0,500.0,-35.0,602.0,-66.0,2397.0
31,2047.0,485.0,-35.0,603.0,-64.0,2397.0
32,2047.0,473.0,-34.0,603.0,-65.0,2397.0
33,297.0,55.0,0.0,28.0,21.0,2397.0
34,3.0,-11.0,-1.0,2.0,21.0,419.0
35,2.0,-11.0,-1.0,2.0,21.0,115.0
36,2.0,-11.0,0.0,2.0,21.0,58.0
37,2.0,-12.0,-1.0,2.0,21.0,38.0
38,2.0,-12.0,0.0,2.0,22.0,26.0
39,2.0,-11.0,-1.0,2.0,22.0,19.0
40,2.0,-12.0,0.0,2.0,22.0,16.0
41,2.0,-12.0,-1.0,2.0,22.0,10.0
42,2.0,-12.0,-1.0,2.0,21.0,10.0
43,1.0,-12.0,0.0,2.0,21.0,595.0
44,2.0,-12.0,0.0,2.0,21.0,771.0
45,1.0,-12.0,0.0,2.0,21.0,1110.0
46,1.0,-12.0,-1.0,2.0,21.0,1194.0
47,1.0,-12.0,0.0,2.0,21.0,1270.0
48,1.0,-12.0,-1.0,2.0,21.0,1315.0
49,1.0,-12.0,-1.0,2.0,21.0,1360.0
50,2.0,-12.0,-1.0,2.0,22.0,1389.0
51,2.0,-12.0,-1.0,3.0,23.0,1386.0
52,1009.0,627.0,-65.0,561.0,119.0,1389.0
53,1199.0,849.0,-103.0,547.0,-62.0,1389.0
54,1205.0,877.0,-104.0,548.0,-64.0,1386.0
55,1204.0,892.0,-105.0,549.0,-64.0,1389.0
56,1205.0,905.0,-105.0,549.0,-64.0,1389.0
57,1208.0,911.0,-106.0,549.0,-64.0,1386.0
