1,2.0,-11.0,-1.0,2.0,21.0,29.0
2,2.0,-12.0,0.0,2.0,21.0,10.0
3,2.0,-12.0,0.0,2.0,22.0,6.0
4,2.0,-11.0,0.0,2.0,21.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,3.0
6,2.0,-12.0,0.0,2.0,21.0,3.0
7,2.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,0.0,2.0,21.0,3.0
9,2.0,-11.0,0.0,2.0,21.0,3.0
10,2.0,-11.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,-1.0,2.0,21.0,630.0
12,2.0,-11.0,0.0,2.0,21.0,496.0
13,2.0,-12.0,0.0,2.0,21.0,1555.0
14,2.0,-12.0,0.0,2.0,21.0,1866.0
15,1.0,-12.0,0.0,2.0,21.0,2240.0
16,2.0,-12.0,-1.0,2.0,21.0,2307.0
17,1.0,-12.0,-1.0,2.0,21.0,2394.0
18,2.0,-12.0,0.0,2.0,21.0,2400.0
19,2047.0,770.0,-83.0,604.0,50.0,2464.0
20,2047.0,925.0,-57.0,602.0,-60.0,2400.0
21,2047.0,835.0,-44.0,601.0,-65.0,2403.0
22,2047.0,723.0,-38.0,602.0,-66.0,2403.0
23,2047.0,652.0,-35.0,603.0,-67.0,2397.0
24,2047.0,598.0,-34.0,603.0,-67.0,2400.0
25,2047.0,549.0,-32.0,604.0,-65.0,2403.0
26,2047.0,521.0,-31.0,604.0,-66.0,2397.0
27,2047.0,492.0,-31.0,603.0,-64.0,2397.0
28,2047.0,474.0,-30.0,602.0,-67.0,2397.0
29,2047.0,458.0,-29.0,603.0,-66.0,2403.0
30,2047.0,442.0,-29.0,603.0,-66.0,2400.0
31,2032.0,432.0,-29.0,603.0,-66.0,2400.0
32,287.0,49.0,0.0,28.0,22.0,2394.0
33,3.0,-11.0,0.0,3.0,22.0,422.0
34,2.0,-11.0,0.0,2.0,22.0,115.0
35,2.0,-11.0,0.0,2.0,21.0,54.0
36,2.0,-12.0,0.0,2.0,21.0,35.0
37,2.0,-11.0,0.0,2.0,21.0,26.0
38,2.0,-11.0,-1.0,2.0,21.0,19.0
39,2.0,-12.0,-1.0,2.0,21.0,13.0
40,1.0,-11.0,0.0,2.0,21.0,10.0
41,2.0,-12.0,-1.0,2.0,21.0,10.0
42,1.0,-12.0,0.0,2.0,21.0,592.0
43,1.0,-11.0,0.0,2.0,21.0,781.0
44,2.0,-12.0,0.0,2.0,21.0,1088.0
45,2.0,-12.0,0.0,2.0,21.0,1245.0
46,2.0,-12.0,0.0,2.0,21.0,1344.0
47,1.0,-11.0,0.0,2.0,21.0,1386.0
48,1.0,-12.0,0.0,2.0,21.0,1389.0
49,971.0,618.0,-52.0,557.0,93.0,1376.0
50,1162.0,822.0,-103.0,549.0,-47.0,1392.0
51,1182.0,865.0,-105.0,547.0,-62.0,1392.0
52,1186.0,889.0,-106.0,550.0,-59.0,1392.0
53,1197.0,910.0,-107.0,550.0,-61.0,1389.0
54,1197.0,913.0,-108.0,550.0,-62.0,1389.0
55,1199.0,917.0,-108.0,550.0,-60.0,1389.0
56,1204.0,924.0,-108.0,549.0,-65.0,1389.0
57,1206.0,925.0,-109.0,550.0,-64.0,1392.0
58,1212.0,933.0,-109.0,550.0,-64.0,1389.0
59,1216.0,937.0,-109.0,550.0,-64.0,1389.0
60,1219.0,936.0,-110.0,551.0,-62.0,1386.0
61,1223.0,937.0,-110.0,550.0,-64.0,1392.0
62,1225.0,934.0,-110.0,551.0,-62.0,1389.0
63,1229.0,934.0,-111.0,551.0,-64.0,1389.0
64,1235.0,936.0,-111.0,551.0,-62.0,1386.0
65,1238.0,932.0,-111.0,551.0,-64.0,1386.0
66,1239.0,927.0,-111.0,550.0,-64.0,1386.0
67,1241.0,923.0,-111.0,550.0,-65.0,1389.0
68,1244.0,920.0,-111.0,550.0,-66.0,1389.0
69,1247.0,920.0,-111.0,550.0,-64.0,1389.0
70,1253.0,913.0,-111.0,551.0,-66.0,1389.0
71,1254.0,911.0,-112.0,551.0,-64.0,1398.0
72,1256.0,909.0,-112.0,551.0,-63.0,1395.0
73,1259.0,908.0,-112.0,551.0,-64.0,1392.0
74,1261.0,906.0,-112.0,551.0,-64.0,1395.0
75,1263.0,905.0,-112.0,551.0,-64.0,1392.0
76,1265.0,905.0,-112.0,552.0,-61.0,1392.0
77,1267.0,905.0,-113.0,552.0,-62.0,1389.0
78,1268.0,903.0,-113.0,550.0,-66.0,1389.0
79,1269.0,902.0,-113.0,549.0,-66.0,1392.0
80,1269.0,900.0,-113.0,549.0,-66.0,1392.0
81,1270.0,900.0,-113.0,549.0,-67.0,1389.0
82,1270.0,897.0,-113.0,550.0,-65.0,1395.0
83,1271.0,896.0,-113.0,550.0,-65.0,1392.0
84,1272.0,896.0,-113.0,550.0,-67.0,1392.0
85,1274.0,897.0,-113.0,551.0,-64.0,1392.0
86,1273.0,895.0,-113.0,550.0,-66.0,1392.0
87,1274.0,896.0,-113.0,550.0,-65.0,1395.0
88,1275.0,897.0,-113.0,550.0,-66.0,1389.0
89,1277.0,900.0,-114.0,550.0,-66.0,1386.0
90,1276.0,898.0,-113.0,550.0,-64.0,1389.0
91,1276.0,898.0,-113.0,550.0,-64.0,1386.0
92,1276.0,898.0,-113.0,550.0,-66.0,1386.0
93,1274.0,898.0,-113.0,550.0,-66.0,1389.0
94,1272.0,895.0,-113.0,549.0,-68.0,1392.0
95,1272.0,897.0,-113.0,549.0,-67.0,1392.0
96,1272.0,898.0,-113.0,550.0,-66.0,1389.0
97,1271.0,899.0,-113.0,550.0,-66.0,1392.0
98,1271.0,901.0,-113.0,551.0,-64.0,1389.0
99,1268.0,905.0,-113.0,551.0,-64.0,1389.0
100,1257.0,914.0,-113.0,550.0,-66.0,1392.0
101,1229.0,933.0,-111.0,550.0,-64.0,1392.0
102,1203.0,955.0,-111.0,550.0,-64.0,1389.0
103,1163.0,957.0,-110.0,550.0,-64.0,1389.0
104,1124.0,948.0,-108.0,550.0,-64.0,1392.0
105,1110.0,938.0,-108.0,550.0,-64.0,1392.0
106,1110.0,939.0,-109.0,550.0,-64.0,1389.0
107,1108.0,936.0,-109.0,550.0,-64.0,1386.0
108,1106.0,934.0,-109.0,551.0,-64.0,1389.0
109,1108.0,936.0,-109.0,551.0,-64.0,1389.0
110,1107.0,934.0,-109.0,551.0,-64.0,1386.0
111,1107.0,935.0,-109.0,550.0,-66.0,1389.0
112,1105.0,932.0,-108.0,550.0,-64.0,1389.0
113,1103.0,930.0,-108.0,550.0,-65.0,1389.0
114,1103.0,929.0,-108.0,551.0,-64.0,1392.0
115,1103.0,930.0,-108.0,551.0,-64.0,1392.0
116,1103.0,930.0,-108.0,551.0,-64.0,1392.0
117,1100.0,927.0,-108.0,550.0,-64.0,1392.0
118,1101.0,928.0,-107.0,550.0,-64.0,1392.0
119,1100.0,927.0,-107.0,550.0,-64.0,1389.0
120,1097.0,924.0,-107.0,550.0,-64.0,1395.0
121,1096.0,923.0,-107.0,550.0,-64.0,1395.0
122,1097.0,924.0,-107.0,550.0,-63.0,1392.0
123,5.0,-9.0,-1.0,3.0,21.0,989.0
124,2.0,-11.0,-1.0,2.0,21.0,416.0
125,2.0,-11.0,-1.0,2.0,21.0,394.0
126,2.0,-12.0,0.0,2.0,21.0,394.0
127,2.0,-12.0,0.0,2.0,21.0,390.0
128,2.0,-12.0,0.0,2.0,21.0,394.0
129,2.0,-12.0,0.0,2.0,22.0,390.0
130,2.0,-11.0,0.0,2.0,21.0,390.0
131,2.0,-12.0,0.0,2.0,21.0,390.0
normal,,,,,,
