1,1.0,-12.0,0.0,-5.0,-19.0,51.0
2,1.0,-11.0,-1.0,-5.0,-18.0,19.0
3,1.0,-11.0,-1.0,-5.0,-18.0,10.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-6.0,-18.0,3.0
6,1.0,-11.0,-1.0,-6.0,-18.0,3.0
7,1.0,-11.0,-1.0,-6.0,-19.0,3.0
8,1.0,-11.0,0.0,-6.0,-18.0,3.0
9,1.0,-11.0,0.0,-6.0,-19.0,3.0
10,1.0,-11.0,-1.0,-6.0,-19.0,3.0
11,0.0,-11.0,-1.0,-6.0,-19.0,650.0
12,1.0,-11.0,0.0,-6.0,-19.0,506.0
13,0.0,-12.0,0.0,-6.0,-19.0,1526.0
14,0.0,-11.0,0.0,-6.0,-19.0,1850.0
15,0.0,-12.0,-1.0,-6.0,-19.0,2202.0
16,1.0,-11.0,-1.0,-6.0,-19.0,2294.0
17,0.0,-11.0,0.0,-5.0,-19.0,2390.0
18,0.0,-12.0,0.0,-5.0,-18.0,2394.0
19,2047.0,870.0,-71.0,605.0,82.0,2464.0
20,2047.0,1126.0,-52.0,602.0,-28.0,2419.0
21,2047.0,1152.0,-52.0,601.0,-46.0,2400.0
22,2047.0,1064.0,-50.0,602.0,-47.0,2400.0
23,2047.0,971.0,-47.0,602.0,-47.0,2403.0
24,2047.0,917.0,-44.0,602.0,-47.0,2403.0
25,2047.0,869.0,-42.0,603.0,-47.0,2403.0
26,2047.0,837.0,-40.0,603.0,-47.0,2403.0
27,2047.0,816.0,-39.0,603.0,-47.0,2400.0
28,2047.0,793.0,-38.0,603.0,-47.0,2403.0
29,2047.0,779.0,-37.0,603.0,-47.0,2400.0
30,2047.0,763.0,-36.0,603.0,-47.0,2403.0
31,2047.0,751.0,-35.0,603.0,-47.0,2403.0
32,2047.0,741.0,-34.0,603.0,-47.0,2400.0
33,2.0,-11.0,-1.0,-5.0,-18.0,426.0
34,1.0,-11.0,0.0,-6.0,-19.0,115.0
35,1.0,-11.0,0.0,-6.0,-19.0,54.0
36,1.0,-11.0,-1.0,-6.0,-19.0,35.0
37,1.0,-11.0,0.0,-6.0,-19.0,26.0
38,1.0,-11.0,-1.0,-6.0,-19.0,19.0
39,1.0,-11.0,0.0,-6.0,-19.0,13.0
40,1.0,-11.0,0.0,-6.0,-19.0,10.0
41,1.0,-11.0,0.0,-6.0,-19.0,10.0
42,0.0,-11.0,0.0,-6.0,-19.0,624.0
43,0.0,-12.0,0.0,-6.0,-19.0,813.0
44,0.0,-11.0,0.0,-6.0,-19.0,1091.0
45,0.0,-11.0,0.0,-6.0,-19.0,1213.0
46,0.0,-11.0,0.0,-6.0,-19.0,1338.0
47,0.0,-11.0,-1.0,-6.0,-19.0,1347.0
48,0.0,-11.0,0.0,-6.0,-20.0,1386.0
49,0.0,-12.0,0.0,-6.0,-20.0,1386.0
50,909.0,702.0,-20.0,548.0,65.0,1392.0
51,1117.0,942.0,-72.0,554.0,7.0,1392.0
52,1156.0,977.0,-76.0,549.0,-41.0,1389.0
53,1160.0,978.0,-80.0,550.0,-41.0,1392.0
54,1163.0,979.0,-82.0,550.0,-42.0,1389.0
55,1167.0,981.0,-83.0,549.0,-47.0,1386.0
56,1166.0,980.0,-84.0,549.0,-46.0,1386.0
57,1165.0,978.0,-84.0,550.0,-44.0,1389.0
58,1165.0,977.0,-84.0,551.0,-43.0,1392.0
59,1165.0,976.0,-84.0,551.0,-43.0,1392.0
60,1165.0,975.0,-85.0,550.0,-45.0,1392.0
61,1165.0,975.0,-85.0,550.0,-44.0,1395.0
62,1166.0,976.0,-85.0,550.0,-44.0,1392.0
63,1167.0,976.0,-86.0,550.0,-45.0,1392.0
64,1166.0,975.0,-87.0,550.0,-45.0,1392.0
65,1166.0,975.0,-87.0,550.0,-45.0,1392.0
66,1167.0,976.0,-87.0,550.0,-45.0,1392.0
67,1168.0,976.0,-88.0,550.0,-45.0,1392.0
68,1168.0,976.0,-88.0,550.0,-46.0,1389.0
69,1168.0,976.0,-88.0,550.0,-45.0,1389.0
70,1168.0,976.0,-88.0,550.0,-46.0,1389.0
71,1168.0,976.0,-88.0,550.0,-46.0,1389.0
72,1168.0,976.0,-89.0,550.0,-46.0,1392.0
