1,1.0,-11.0,0.0,2.0,28.0,32.0
2,1.0,-11.0,0.0,2.0,28.0,13.0
3,1.0,-11.0,-1.0,2.0,28.0,6.0
4,1.0,-11.0,0.0,2.0,28.0,6.0
5,1.0,-11.0,0.0,2.0,28.0,3.0
6,1.0,-11.0,0.0,2.0,28.0,3.0
7,1.0,-11.0,0.0,2.0,28.0,3.0
8,1.0,-11.0,0.0,2.0,28.0,3.0
9,1.0,-11.0,-1.0,1.0,28.0,3.0
10,1.0,-11.0,-1.0,2.0,28.0,3.0
11,1.0,-12.0,-1.0,2.0,28.0,643.0
12,1.0,-11.0,-1.0,2.0,28.0,493.0
13,1.0,-11.0,-1.0,2.0,28.0,1555.0
14,1.0,-12.0,-1.0,2.0,28.0,1866.0
15,1.0,-12.0,-1.0,2.0,28.0,2234.0
16,1.0,-12.0,-1.0,2.0,28.0,2307.0
17,1.0,-12.0,-1.0,2.0,28.0,2378.0
18,1.0,-11.0,-1.0,1.0,28.0,2403.0
19,1.0,-11.0,-1.0,2.0,28.0,2400.0
20,2047.0,804.0,-61.0,607.0,12.0,2454.0
21,2047.0,977.0,-49.0,602.0,-49.0,2397.0
22,2047.0,905.0,-34.0,602.0,-50.0,2397.0
23,2047.0,812.0,-28.0,601.0,-50.0,2397.0
24,2047.0,742.0,-25.0,602.0,-50.0,2397.0
25,2047.0,712.0,-24.0,602.0,-50.0,2400.0
26,2047.0,689.0,-23.0,602.0,-51.0,2403.0
27,2047.0,670.0,-22.0,603.0,-50.0,2400.0
28,2047.0,661.0,-22.0,603.0,-50.0,2394.0
29,2047.0,656.0,-22.0,603.0,-51.0,2394.0
30,2047.0,651.0,-21.0,603.0,-50.0,2397.0
31,2047.0,640.0,-20.0,603.0,-51.0,2400.0
32,2047.0,622.0,-19.0,604.0,-49.0,2403.0
33,315.0,76.0,1.0,28.0,29.0,2394.0
34,2.0,-11.0,-1.0,2.0,29.0,419.0
35,1.0,-11.0,0.0,2.0,28.0,96.0
36,1.0,-11.0,0.0,2.0,28.0,54.0
37,1.0,-11.0,0.0,2.0,28.0,32.0
38,1.0,-11.0,0.0,2.0,28.0,22.0
39,1.0,-11.0,0.0,2.0,28.0,16.0
40,1.0,-12.0,0.0,2.0,28.0,13.0
41,1.0,-11.0,0.0,2.0,28.0,10.0
42,1.0,-12.0,0.0,2.0,28.0,10.0
43,1.0,-11.0,0.0,2.0,28.0,592.0
44,1.0,-11.0,0.0,2.0,28.0,765.0
45,1.0,-11.0,0.0,2.0,28.0,1158.0
46,1.0,-12.0,0.0,2.0,28.0,1242.0
47,1.0,-11.0,0.0,2.0,28.0,1302.0
48,1.0,-11.0,0.0,2.0,28.0,1347.0
49,1.0,-12.0,-1.0,1.0,25.0,1386.0
50,1.0,-12.0,0.0,1.0,27.0,1386.0
51,1.0,-12.0,0.0,2.0,29.0,1386.0
52,853.0,641.0,-50.0,557.0,88.0,1389.0
53,981.0,771.0,-76.0,548.0,-33.0,1386.0
54,1003.0,793.0,-83.0,550.0,-40.0,1382.0
55,1008.0,798.0,-83.0,548.0,-46.0,1389.0
56,1002.0,791.0,-83.0,548.0,-52.0,1386.0
57,1000.0,788.0,-82.0,550.0,-49.0,1389.0
58,999.0,787.0,-82.0,550.0,-47.0,1392.0
59,999.0,787.0,-83.0,551.0,-46.0,1392.0
60,1009.0,797.0,-84.0,551.0,-46.0,1395.0
61,1001.0,789.0,-84.0,550.0,-49.0,1392.0
62,1002.0,790.0,-84.0,551.0,-48.0,1392.0
63,1001.0,789.0,-84.0,550.0,-50.0,1395.0
64,1002.0,789.0,-84.0,551.0,-48.0,1395.0
65,1002.0,789.0,-84.0,550.0,-50.0,1392.0
66,1001.0,788.0,-84.0,550.0,-50.0,1392.0
67,1003.0,790.0,-84.0,550.0,-50.0,1389.0
68,1002.0,789.0,-85.0,550.0,-52.0,1392.0
69,1000.0,788.0,-84.0,550.0,-52.0,1392.0
70,1001.0,788.0,-84.0,550.0,-51.0,1398.0
71,1003.0,790.0,-85.0,552.0,-50.0,1395.0
72,1004.0,791.0,-85.0,551.0,-51.0,1389.0
73,1005.0,792.0,-86.0,550.0,-53.0,1389.0
74,1004.0,791.0,-86.0,551.0,-50.0,1386.0
75,1005.0,792.0,-86.0,552.0,-48.0,1386.0
76,1005.0,791.0,-86.0,551.0,-48.0,1389.0
77,1003.0,789.0,-85.0,551.0,-47.0,1389.0
78,1003.0,789.0,-85.0,551.0,-48.0,1392.0
79,1004.0,791.0,-86.0,551.0,-48.0,1389.0
80,1004.0,791.0,-86.0,551.0,-47.0,1386.0
81,1004.0,790.0,-86.0,551.0,-47.0,1389.0
82,1004.0,791.0,-86.0,551.0,-49.0,1386.0
83,1002.0,789.0,-86.0,551.0,-48.0,1389.0
84,1002.0,788.0,-86.0,551.0,-48.0,1392.0
85,1002.0,788.0,-86.0,551.0,-49.0,1389.0
86,1002.0,788.0,-86.0,551.0,-48.0,1389.0
87,1002.0,789.0,-86.0,550.0,-48.0,1389.0
88,1002.0,788.0,-86.0,551.0,-48.0,1389.0
89,1004.0,790.0,-86.0,551.0,-48.0,1389.0
90,1003.0,790.0,-86.0,551.0,-48.0,1386.0
91,1002.0,789.0,-86.0,551.0,-49.0,1389.0
92,1002.0,788.0,-86.0,551.0,-48.0,1389.0
93,999.0,786.0,-85.0,550.0,-48.0,1392.0
94,1000.0,787.0,-86.0,550.0,-49.0,1395.0
95,1000.0,786.0,-86.0,550.0,-48.0,1392.0
96,1000.0,787.0,-86.0,550.0,-47.0,1389.0
97,1000.0,787.0,-86.0,550.0,-49.0,1389.0
98,999.0,787.0,-86.0,550.0,-49.0,1389.0
99,999.0,786.0,-85.0,550.0,-49.0,1395.0
100,999.0,787.0,-86.0,550.0,-49.0,1392.0
101,998.0,785.0,-85.0,550.0,-50.0,1398.0
102,998.0,786.0,-85.0,550.0,-47.0,1395.0
103,1000.0,788.0,-86.0,550.0,-48.0,1392.0
104,999.0,788.0,-86.0,550.0,-49.0,1392.0
105,999.0,787.0,-86.0,550.0,-48.0,1395.0
106,1000.0,788.0,-86.0,551.0,-47.0,1389.0
107,1000.0,789.0,-86.0,550.0,-48.0,1392.0
108,1000.0,789.0,-85.0,550.0,-49.0,1392.0
109,1000.0,789.0,-86.0,551.0,-47.0,1392.0
110,1000.0,790.0,-86.0,550.0,-48.0,1392.0
111,1000.0,789.0,-86.0,550.0,-48.0,1392.0
112,1000.0,791.0,-86.0,550.0,-48.0,1389.0
113,1001.0,792.0,-86.0,551.0,-48.0,1389.0
114,1002.0,793.0,-86.0,550.0,-49.0,1389.0
115,1002.0,793.0,-86.0,551.0,-48.0,1389.0
116,1004.0,795.0,-87.0,551.0,-47.0,1389.0
117,1003.0,795.0,-87.0,551.0,-47.0,1389.0
118,1002.0,794.0,-86.0,551.0,-49.0,1389.0
119,1002.0,794.0,-86.0,550.0,-50.0,1392.0
120,1002.0,795.0,-86.0,551.0,-49.0,1392.0
121,1001.0,793.0,-86.0,550.0,-48.0,1395.0
122,1001.0,794.0,-86.0,551.0,-49.0,1395.0
123,1000.0,793.0,-86.0,550.0,-49.0,1395.0
124,1000.0,793.0,-86.0,550.0,-49.0,1398.0
125,1002.0,796.0,-87.0,550.0,-48.0,1392.0
126,1003.0,797.0,-87.0,550.0,-49.0,1386.0
127,1003.0,797.0,-87.0,550.0,-49.0,1392.0
128,1003.0,798.0,-87.0,550.0,-48.0,1389.0
129,1004.0,798.0,-87.0,550.0,-49.0,1389.0
130,1003.0,798.0,-87.0,551.0,-49.0,1395.0
131,1003.0,798.0,-87.0,550.0,-48.0,1389.0
132,1002.0,798.0,-87.0,550.0,-50.0,1395.0
133,1003.0,799.0,-87.0,550.0,-49.0,1389.0
134,1003.0,799.0,-87.0,550.0,-48.0,1389.0
135,1003.0,799.0,-87.0,550.0,-50.0,1392.0
136,1004.0,801.0,-87.0,550.0,-50.0,1386.0
137,3.0,-9.0,-1.0,3.0,27.0,979.0
138,1.0,-11.0,-1.0,2.0,28.0,416.0
139,1.0,-11.0,-1.0,2.0,28.0,394.0
140,1.0,-11.0,-1.0,2.0,28.0,390.0
141,1.0,-11.0,0.0,1.0,28.0,390.0
142,1.0,-11.0,0.0,1.0,28.0,390.0
143,1.0,-11.0,-1.0,1.0,28.0,390.0
144,1.0,-12.0,0.0,1.0,27.0,390.0
