1,1.0,-11.0,0.0,-5.0,-15.0,3.0
2,1.0,-11.0,0.0,-5.0,-15.0,3.0
3,1.0,-12.0,-1.0,-5.0,-15.0,3.0
4,1.0,-11.0,-1.0,-5.0,-15.0,3.0
5,1.0,-12.0,0.0,-5.0,-15.0,624.0
6,1.0,-12.0,0.0,-5.0,-15.0,480.0
7,1.0,-12.0,0.0,-5.0,-15.0,1520.0
8,1.0,-11.0,0.0,-5.0,-15.0,1840.0
9,1.0,-12.0,0.0,-5.0,-15.0,2163.0
10,1.0,-12.0,0.0,-5.0,-15.0,2237.0
11,1.0,-12.0,-1.0,-5.0,-15.0,2272.0
12,1.0,-12.0,0.0,-5.0,-15.0,2314.0
13,1.0,-11.0,0.0,-5.0,-15.0,2349.0
14,1.0,-12.0,0.0,-5.0,-15.0,2387.0
15,1.0,-12.0,0.0,-5.0,-15.0,2394.0
16,1.0,-12.0,0.0,-5.0,-15.0,2394.0
17,2047.0,905.0,-57.0,582.0,37.0,2451.0
18,2047.0,1149.0,-43.0,576.0,-54.0,2410.0
19,2047.0,1103.0,-31.0,585.0,-55.0,2403.0
20,2047.0,1055.0,-28.0,591.0,-56.0,2403.0
21,2047.0,1013.0,-26.0,596.0,-56.0,2403.0
22,2047.0,970.0,-24.0,598.0,-56.0,2403.0
23,2047.0,946.0,-23.0,600.0,-56.0,2400.0
24,2047.0,924.0,-23.0,601.0,-56.0,2397.0
25,2047.0,910.0,-22.0,603.0,-56.0,2397.0
26,2047.0,895.0,-22.0,603.0,-56.0,2397.0
27,2047.0,880.0,-21.0,603.0,-55.0,2397.0
28,2047.0,870.0,-21.0,603.0,-56.0,2400.0
29,2047.0,860.0,-20.0,603.0,-56.0,2397.0
30,52.0,3.0,-1.0,-2.0,-15.0,2314.0
31,2.0,-11.0,-1.0,-4.0,-15.0,253.0
32,1.0,-11.0,-1.0,-4.0,-15.0,83.0
33,1.0,-11.0,-1.0,-5.0,-15.0,51.0
34,1.0,-11.0,0.0,-5.0,-15.0,32.0
35,1.0,-11.0,-1.0,-5.0,-15.0,22.0
36,1.0,-11.0,0.0,-5.0,-17.0,16.0
37,1.0,-11.0,-1.0,-5.0,-16.0,13.0
38,1.0,-11.0,-1.0,-4.0,-14.0,10.0
39,1.0,-11.0,-1.0,-4.0,-14.0,10.0
40,1.0,-11.0,0.0,-4.0,-14.0,611.0
41,1.0,-11.0,0.0,-4.0,-13.0,784.0
42,1.0,-11.0,0.0,-5.0,-16.0,1168.0
43,1.0,-11.0,0.0,-5.0,-17.0,1299.0
44,1.0,-11.0,0.0,-5.0,-15.0,1344.0
45,1.0,-12.0,0.0,-5.0,-15.0,1370.0
46,1.0,-12.0,-1.0,-5.0,-15.0,1386.0
47,497.0,354.0,33.0,461.0,376.0,1382.0
48,911.0,727.0,-60.0,524.0,24.0,1389.0
49,1059.0,905.0,-88.0,520.0,-51.0,1392.0
50,1079.0,925.0,-92.0,531.0,-52.0,1392.0
51,1090.0,937.0,-95.0,537.0,-52.0,1392.0
52,1101.0,946.0,-96.0,542.0,-52.0,1392.0
53,1121.0,972.0,-100.0,545.0,-53.0,1392.0
54,1128.0,978.0,-101.0,547.0,-53.0,1392.0
55,1130.0,979.0,-102.0,548.0,-53.0,1389.0
56,1133.0,981.0,-103.0,549.0,-53.0,1392.0
57,1133.0,981.0,-103.0,549.0,-53.0,1389.0
58,1134.0,980.0,-103.0,549.0,-53.0,1392.0
59,1134.0,979.0,-103.0,550.0,-53.0,1392.0
60,1134.0,978.0,-103.0,550.0,-53.0,1395.0
61,1134.0,977.0,-104.0,550.0,-52.0,1395.0
62,1136.0,978.0,-104.0,550.0,-52.0,1395.0
63,1136.0,977.0,-104.0,550.0,-52.0,1395.0
64,1137.0,977.0,-104.0,550.0,-52.0,1395.0
65,1137.0,977.0,-104.0,550.0,-52.0,1392.0
66,1139.0,979.0,-104.0,550.0,-52.0,1392.0
67,1138.0,977.0,-104.0,551.0,-52.0,1395.0
68,1139.0,977.0,-104.0,551.0,-52.0,1392.0
69,1140.0,977.0,-105.0,551.0,-52.0,1392.0
70,1141.0,977.0,-105.0,551.0,-52.0,1392.0
71,1141.0,977.0,-106.0,551.0,-52.0,1392.0
72,1142.0,978.0,-106.0,551.0,-52.0,1389.0
73,1141.0,977.0,-106.0,551.0,-52.0,1392.0
74,1142.0,976.0,-106.0,552.0,-52.0,1392.0
75,1140.0,974.0,-105.0,552.0,-52.0,1395.0
76,1138.0,972.0,-105.0,550.0,-52.0,1395.0
77,1140.0,973.0,-106.0,550.0,-51.0,1392.0
78,1141.0,975.0,-106.0,551.0,-51.0,1392.0
79,1141.0,974.0,-106.0,551.0,-51.0,1392.0
80,1142.0,975.0,-107.0,551.0,-51.0,1392.0
81,1142.0,975.0,-107.0,551.0,-51.0,1392.0
82,1144.0,976.0,-107.0,551.0,-51.0,1392.0
83,1145.0,977.0,-107.0,551.0,-51.0,1386.0
84,1145.0,976.0,-107.0,551.0,-51.0,1389.0
85,1145.0,975.0,-107.0,552.0,-51.0,1392.0
86,1143.0,973.0,-107.0,550.0,-51.0,1389.0
87,1143.0,972.0,-107.0,550.0,-51.0,1389.0
88,1143.0,972.0,-107.0,550.0,-51.0,1389.0
89,1144.0,973.0,-107.0,550.0,-51.0,1389.0
90,1144.0,972.0,-107.0,551.0,-51.0,1389.0
91,1144.0,972.0,-107.0,550.0,-52.0,1389.0
92,1143.0,971.0,-107.0,550.0,-52.0,1392.0
93,1142.0,969.0,-107.0,550.0,-52.0,1392.0
94,1142.0,968.0,-107.0,550.0,-52.0,1395.0
95,1143.0,969.0,-107.0,550.0,-52.0,1392.0
96,1143.0,970.0,-107.0,550.0,-52.0,1392.0
97,1144.0,970.0,-107.0,550.0,-51.0,1392.0
98,1145.0,971.0,-107.0,550.0,-52.0,1392.0
99,1145.0,971.0,-108.0,551.0,-52.0,1389.0
100,1145.0,970.0,-107.0,550.0,-52.0,1389.0
101,1146.0,970.0,-107.0,550.0,-52.0,1392.0
102,1146.0,971.0,-108.0,550.0,-52.0,1389.0
103,1147.0,971.0,-108.0,550.0,-52.0,1389.0
104,1146.0,970.0,-108.0,550.0,-52.0,1389.0
105,1147.0,971.0,-108.0,550.0,-52.0,1392.0
106,1146.0,970.0,-107.0,550.0,-52.0,1389.0
107,1147.0,971.0,-108.0,550.0,-52.0,1389.0
108,1147.0,970.0,-108.0,550.0,-52.0,1392.0
109,1148.0,972.0,-108.0,550.0,-52.0,1389.0
110,1148.0,970.0,-108.0,551.0,-52.0,1389.0
111,1148.0,971.0,-108.0,551.0,-52.0,1389.0
112,1147.0,970.0,-108.0,551.0,-52.0,1389.0
113,1147.0,969.0,-108.0,551.0,-52.0,1389.0
