1,2.0,-12.0,0.0,2.0,22.0,70.0
2,2.0,-11.0,-1.0,2.0,22.0,22.0
3,2.0,-11.0,0.0,2.0,22.0,10.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,-1.0,2.0,22.0,3.0
6,2.0,-11.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,6.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-11.0,0.0,2.0,22.0,624.0
12,2.0,-12.0,-1.0,2.0,22.0,499.0
13,2.0,-12.0,0.0,2.0,22.0,1562.0
14,2.0,-12.0,-1.0,2.0,22.0,1872.0
15,2.0,-12.0,0.0,2.0,22.0,2198.0
16,1.0,-12.0,0.0,2.0,22.0,2294.0
17,1.0,-12.0,-1.0,2.0,22.0,2378.0
18,2.0,-12.0,-1.0,2.0,22.0,2400.0
19,2.0,-12.0,-1.0,2.0,22.0,2397.0
20,1999.0,712.0,-97.0,600.0,123.0,2445.0
21,2047.0,991.0,-64.0,604.0,-50.0,2394.0
22,2047.0,913.0,-50.0,602.0,-69.0,2394.0
23,2047.0,793.0,-44.0,603.0,-68.0,2397.0
24,2047.0,710.0,-40.0,603.0,-68.0,2397.0
25,2047.0,637.0,-39.0,603.0,-70.0,2400.0
26,2047.0,595.0,-37.0,604.0,-70.0,2400.0
27,2047.0,563.0,-36.0,604.0,-71.0,2397.0
28,2047.0,529.0,-35.0,603.0,-69.0,2403.0
29,2047.0,509.0,-34.0,603.0,-70.0,2403.0
30,2047.0,489.0,-34.0,603.0,-70.0,2400.0
31,2047.0,475.0,-33.0,603.0,-69.0,2400.0
32,2047.0,463.0,-32.0,603.0,-71.0,2400.0
33,292.0,53.0,0.0,28.0,22.0,2397.0
34,3.0,-11.0,-1.0,3.0,22.0,422.0
35,2.0,-11.0,0.0,2.0,22.0,96.0
36,2.0,-11.0,0.0,2.0,22.0,54.0
37,2.0,-11.0,0.0,2.0,22.0,32.0
38,2.0,-11.0,0.0,2.0,22.0,22.0
39,2.0,-11.0,0.0,2.0,22.0,19.0
40,2.0,-11.0,0.0,2.0,22.0,16.0
41,2.0,-11.0,0.0,2.0,22.0,13.0
42,2.0,-11.0,-1.0,2.0,22.0,10.0
43,2.0,-12.0,0.0,2.0,22.0,595.0
44,2.0,-12.0,0.0,2.0,22.0,784.0
45,1.0,-12.0,0.0,2.0,22.0,1171.0
46,1.0,-11.0,0.0,2.0,22.0,1222.0
47,2.0,-12.0,0.0,2.0,22.0,1290.0
48,1.0,-12.0,0.0,1.0,19.0,1328.0
49,1.0,-12.0,0.0,2.0,21.0,1370.0
50,1.0,-12.0,-1.0,3.0,24.0,1389.0
51,2.0,-12.0,0.0,3.0,24.0,1389.0
52,1010.0,631.0,-66.0,562.0,117.0,1389.0
53,1201.0,844.0,-106.0,548.0,-61.0,1395.0
54,1202.0,864.0,-106.0,549.0,-62.0,1395.0
55,1205.0,883.0,-107.0,549.0,-66.0,1392.0
56,1213.0,899.0,-108.0,550.0,-65.0,1389.0
57,1214.0,903.0,-108.0,550.0,-64.0,1389.0
58,1216.0,906.0,-109.0,550.0,-64.0,1389.0
59,1222.0,914.0,-109.0,551.0,-64.0,1389.0
60,1229.0,919.0,-110.0,550.0,-64.0,1386.0
61,1232.0,920.0,-110.0,550.0,-65.0,1389.0
62,1232.0,918.0,-110.0,550.0,-67.0,1392.0
63,1237.0,918.0,-110.0,549.0,-70.0,1389.0
64,1240.0,918.0,-110.0,549.0,-70.0,1389.0
65,1242.0,915.0,-110.0,550.0,-68.0,1395.0
66,1245.0,913.0,-111.0,550.0,-69.0,1392.0
67,1248.0,911.0,-110.0,550.0,-69.0,1395.0
68,1253.0,910.0,-111.0,551.0,-67.0,1392.0
69,1254.0,907.0,-111.0,550.0,-68.0,1392.0
70,1258.0,904.0,-111.0,551.0,-67.0,1395.0
71,1260.0,901.0,-111.0,551.0,-68.0,1395.0
72,1264.0,901.0,-111.0,551.0,-67.0,1395.0
73,1265.0,898.0,-112.0,550.0,-67.0,1392.0
74,1267.0,897.0,-111.0,550.0,-66.0,1395.0
75,1270.0,896.0,-112.0,551.0,-64.0,1392.0
76,1273.0,896.0,-112.0,550.0,-67.0,1392.0
77,1274.0,895.0,-112.0,551.0,-66.0,1389.0
78,1277.0,895.0,-112.0,551.0,-64.0,1389.0
79,1279.0,894.0,-113.0,551.0,-65.0,1389.0
80,1280.0,892.0,-112.0,551.0,-64.0,1392.0
81,1281.0,891.0,-112.0,551.0,-64.0,1392.0
82,1281.0,890.0,-112.0,551.0,-67.0,1392.0
83,1284.0,890.0,-113.0,551.0,-66.0,1392.0
84,1285.0,890.0,-113.0,552.0,-64.0,1392.0
85,1287.0,890.0,-113.0,552.0,-65.0,1395.0
86,1287.0,889.0,-113.0,551.0,-66.0,1392.0
87,1286.0,888.0,-113.0,550.0,-64.0,1392.0
88,1288.0,889.0,-113.0,550.0,-64.0,1389.0
89,1288.0,888.0,-113.0,550.0,-67.0,1392.0
90,1289.0,890.0,-113.0,550.0,-66.0,1389.0
91,1289.0,890.0,-113.0,550.0,-66.0,1389.0
92,1290.0,892.0,-113.0,551.0,-64.0,1386.0
93,1289.0,892.0,-113.0,550.0,-67.0,1389.0
94,1287.0,890.0,-113.0,549.0,-68.0,1389.0
95,1285.0,890.0,-113.0,550.0,-68.0,1389.0
96,1286.0,892.0,-113.0,550.0,-66.0,1389.0
97,1285.0,892.0,-113.0,550.0,-67.0,1389.0
98,1285.0,895.0,-113.0,550.0,-67.0,1389.0
99,1284.0,895.0,-113.0,550.0,-67.0,1389.0
100,1280.0,899.0,-113.0,550.0,-68.0,1395.0
101,1270.0,911.0,-113.0,549.0,-68.0,1392.0
102,1248.0,932.0,-112.0,549.0,-69.0,1392.0
103,1207.0,960.0,-112.0,550.0,-67.0,1398.0
104,1170.0,968.0,-111.0,549.0,-68.0,1398.0
105,1132.0,957.0,-109.0,549.0,-68.0,1398.0
106,1119.0,949.0,-109.0,550.0,-68.0,1392.0
107,1112.0,943.0,-109.0,549.0,-69.0,1395.0
108,1109.0,941.0,-109.0,550.0,-67.0,1392.0
109,1107.0,938.0,-109.0,549.0,-68.0,1392.0
110,1107.0,938.0,-109.0,549.0,-69.0,1392.0
111,1108.0,940.0,-110.0,549.0,-69.0,1395.0
112,1109.0,940.0,-110.0,550.0,-67.0,1389.0
113,1108.0,939.0,-110.0,550.0,-67.0,1389.0
114,1107.0,938.0,-110.0,550.0,-67.0,1389.0
115,1106.0,937.0,-110.0,549.0,-68.0,1389.0
116,1107.0,937.0,-110.0,550.0,-67.0,1392.0
117,1107.0,937.0,-109.0,550.0,-68.0,1392.0
118,1104.0,932.0,-109.0,549.0,-68.0,1398.0
119,1105.0,934.0,-109.0,550.0,-66.0,1395.0
120,1105.0,934.0,-109.0,550.0,-66.0,1392.0
121,1106.0,935.0,-109.0,550.0,-67.0,1389.0
122,1106.0,934.0,-109.0,551.0,-66.0,1392.0
123,163.0,124.0,-7.0,27.0,22.0,1386.0
124,2.0,-11.0,0.0,3.0,22.0,486.0
125,2.0,-11.0,0.0,2.0,22.0,400.0
126,2.0,-11.0,0.0,2.0,22.0,394.0
127,2.0,-12.0,0.0,2.0,22.0,394.0
128,2.0,-12.0,-1.0,2.0,22.0,390.0
129,2.0,-11.0,0.0,2.0,22.0,390.0
130,2.0,-12.0,0.0,2.0,22.0,390.0
131,2.0,-11.0,-1.0,2.0,21.0,390.0
normal,,,,,,
