1,2.0,-12.0,0.0,2.0,20.0,70.0
2,2.0,-11.0,0.0,2.0,21.0,26.0
3,1.0,-12.0,0.0,2.0,21.0,13.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,1.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,0.0,2.0,20.0,6.0
7,2.0,-11.0,0.0,2.0,20.0,3.0
8,2.0,-12.0,0.0,2.0,20.0,3.0
9,2.0,-12.0,0.0,1.0,20.0,3.0
10,1.0,-12.0,0.0,2.0,21.0,3.0
11,1.0,-12.0,-1.0,2.0,21.0,630.0
12,1.0,-12.0,0.0,2.0,21.0,1366.0
13,1.0,-12.0,0.0,2.0,21.0,1840.0
14,1.0,-12.0,-1.0,2.0,21.0,2166.0
15,1.0,-12.0,0.0,2.0,21.0,2256.0
16,1.0,-12.0,-1.0,2.0,21.0,2342.0
17,1.0,-12.0,0.0,2.0,21.0,2371.0
18,1.0,-12.0,-1.0,2.0,21.0,2400.0
19,2047.0,988.0,-100.0,604.0,40.0,2474.0
20,2047.0,1144.0,-70.0,604.0,-51.0,2400.0
21,2047.0,1027.0,-51.0,602.0,-66.0,2397.0
22,2047.0,897.0,-45.0,603.0,-67.0,2403.0
23,2047.0,785.0,-40.0,602.0,-68.0,2400.0
24,2047.0,726.0,-39.0,602.0,-70.0,2400.0
25,2047.0,686.0,-37.0,602.0,-70.0,2400.0
26,2047.0,653.0,-36.0,602.0,-71.0,2394.0
27,2047.0,633.0,-36.0,603.0,-68.0,2397.0
28,2047.0,615.0,-35.0,603.0,-68.0,2397.0
29,2047.0,603.0,-34.0,603.0,-68.0,2403.0
30,2047.0,594.0,-33.0,602.0,-71.0,2403.0
31,2047.0,586.0,-33.0,603.0,-70.0,2406.0
32,352.0,76.0,1.0,30.0,21.0,2390.0
33,3.0,-11.0,0.0,2.0,21.0,426.0
34,2.0,-12.0,0.0,2.0,20.0,96.0
35,2.0,-11.0,-1.0,2.0,20.0,58.0
