1,2.0,-12.0,0.0,2.0,22.0,29.0
2,2.0,-11.0,-1.0,2.0,22.0,10.0
3,2.0,-11.0,-1.0,2.0,22.0,6.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,22.0,3.0
6,2.0,-12.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-12.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,634.0
12,2.0,-12.0,-1.0,2.0,22.0,1754.0
13,1.0,-11.0,0.0,2.0,22.0,2342.0
14,1.0,-12.0,-1.0,2.0,22.0,2394.0
15,1.0,-12.0,-1.0,2.0,22.0,2400.0
16,1.0,-12.0,0.0,2.0,22.0,2400.0
17,2047.0,818.0,-64.0,610.0,37.0,2461.0
18,2047.0,910.0,-52.0,602.0,-63.0,2394.0
19,2047.0,808.0,-41.0,601.0,-66.0,2397.0
20,2047.0,695.0,-36.0,601.0,-66.0,2403.0
21,2047.0,631.0,-34.0,603.0,-67.0,2403.0
22,2047.0,572.0,-32.0,603.0,-67.0,2400.0
23,2047.0,537.0,-31.0,603.0,-67.0,2400.0
24,2047.0,510.0,-30.0,603.0,-68.0,2400.0
25,2047.0,482.0,-29.0,604.0,-66.0,2403.0
26,2047.0,464.0,-29.0,603.0,-64.0,2403.0
27,2044.0,448.0,-28.0,603.0,-66.0,2403.0
28,1976.0,418.0,-27.0,604.0,-64.0,2403.0
29,6.0,-11.0,-1.0,4.0,23.0,1782.0
30,2.0,-11.0,0.0,2.0,22.0,141.0
31,2.0,-11.0,-1.0,2.0,22.0,70.0
32,2.0,-11.0,-1.0,2.0,22.0,38.0
33,2.0,-11.0,0.0,2.0,22.0,29.0
34,2.0,-11.0,0.0,2.0,22.0,22.0
35,2.0,-11.0,0.0,2.0,22.0,16.0
36,2.0,-12.0,-1.0,2.0,22.0,13.0
37,2.0,-11.0,0.0,2.0,22.0,10.0
38,2.0,-12.0,-1.0,2.0,22.0,445.0
39,2.0,-12.0,-1.0,2.0,22.0,682.0
40,1.0,-12.0,0.0,2.0,22.0,1021.0
41,2.0,-12.0,0.0,2.0,22.0,1194.0
42,2.0,-12.0,-1.0,2.0,22.0,1251.0
43,1.0,-12.0,-1.0,2.0,22.0,1280.0
44,1.0,-11.0,0.0,2.0,22.0,1331.0
45,1.0,-12.0,-1.0,1.0,19.0,1363.0
46,1.0,-12.0,0.0,2.0,20.0,1392.0
47,867.0,576.0,-31.0,549.0,104.0,1392.0
48,1123.0,784.0,-100.0,558.0,24.0,1389.0
49,1178.0,875.0,-104.0,548.0,-60.0,1389.0
50,1181.0,900.0,-105.0,550.0,-61.0,1389.0
51,1184.0,910.0,-106.0,550.0,-61.0,1392.0
52,1189.0,918.0,-107.0,549.0,-67.0,1389.0
53,1197.0,929.0,-108.0,551.0,-64.0,1389.0
54,1204.0,938.0,-108.0,552.0,-62.0,1386.0
55,1207.0,940.0,-109.0,552.0,-61.0,1389.0
56,1208.0,939.0,-109.0,552.0,-60.0,1389.0
57,1213.0,939.0,-109.0,550.0,-64.0,1389.0
58,1217.0,938.0,-110.0,551.0,-63.0,1389.0
59,1216.0,931.0,-110.0,550.0,-64.0,1395.0
60,1221.0,930.0,-110.0,551.0,-64.0,1392.0
61,1224.0,927.0,-110.0,551.0,-63.0,1389.0
62,1227.0,922.0,-110.0,550.0,-66.0,1392.0
63,1230.0,920.0,-110.0,550.0,-66.0,1389.0
64,1233.0,918.0,-111.0,550.0,-67.0,1386.0
65,1236.0,916.0,-111.0,550.0,-65.0,1389.0
66,1240.0,914.0,-111.0,551.0,-64.0,1389.0
67,1241.0,910.0,-112.0,550.0,-66.0,1389.0
68,1242.0,907.0,-112.0,550.0,-67.0,1389.0
69,1244.0,905.0,-111.0,551.0,-64.0,1389.0
70,1247.0,905.0,-112.0,551.0,-65.0,1389.0
71,1248.0,902.0,-112.0,550.0,-66.0,1389.0
72,1249.0,900.0,-112.0,551.0,-65.0,1389.0
73,1252.0,900.0,-112.0,551.0,-64.0,1389.0
74,1252.0,897.0,-112.0,552.0,-64.0,1392.0
75,1254.0,894.0,-112.0,551.0,-64.0,1392.0
76,1254.0,892.0,-112.0,551.0,-64.0,1395.0
77,1258.0,893.0,-113.0,551.0,-65.0,1392.0
78,1259.0,892.0,-113.0,551.0,-66.0,1392.0
79,1260.0,892.0,-113.0,552.0,-64.0,1392.0
80,1258.0,889.0,-113.0,551.0,-64.0,1395.0
81,1259.0,888.0,-113.0,550.0,-64.0,1395.0
82,1262.0,891.0,-113.0,550.0,-65.0,1392.0
83,1263.0,891.0,-113.0,550.0,-64.0,1389.0
84,1264.0,891.0,-114.0,550.0,-64.0,1389.0
85,1264.0,892.0,-113.0,550.0,-64.0,1392.0
86,1264.0,891.0,-114.0,550.0,-64.0,1389.0
87,1264.0,892.0,-114.0,551.0,-64.0,1392.0
88,1264.0,893.0,-114.0,551.0,-64.0,1389.0
89,1264.0,893.0,-114.0,551.0,-64.0,1389.0
90,1263.0,892.0,-114.0,551.0,-64.0,1395.0
91,1264.0,895.0,-114.0,551.0,-64.0,1389.0
92,1263.0,894.0,-114.0,551.0,-64.0,1392.0
93,1261.0,895.0,-114.0,551.0,-64.0,1392.0
94,1234.0,916.0,-113.0,550.0,-67.0,1392.0
95,1190.0,934.0,-111.0,549.0,-66.0,1392.0
96,1139.0,957.0,-110.0,550.0,-65.0,1392.0
97,1114.0,958.0,-109.0,551.0,-64.0,1392.0
98,1099.0,952.0,-108.0,550.0,-66.0,1395.0
99,1091.0,944.0,-108.0,550.0,-66.0,1392.0
