1,2.0,-11.0,-1.0,2.0,21.0,51.0
2,2.0,-11.0,0.0,2.0,22.0,19.0
3,2.0,-11.0,0.0,2.0,22.0,10.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,-2.0,2.0,22.0,3.0
6,1.0,-12.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,-1.0,2.0,21.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,21.0,3.0
10,2.0,-11.0,0.0,2.0,21.0,3.0
11,2.0,-11.0,-1.0,2.0,21.0,630.0
12,1.0,-12.0,0.0,2.0,22.0,499.0
13,2.0,-12.0,0.0,2.0,21.0,1546.0
14,1.0,-12.0,-1.0,2.0,21.0,1869.0
15,2.0,-11.0,-1.0,2.0,21.0,2195.0
16,1.0,-12.0,-1.0,2.0,22.0,2294.0
17,1.0,-11.0,-1.0,2.0,21.0,2371.0
18,1.0,-12.0,-1.0,2.0,21.0,2400.0
19,2.0,-12.0,-1.0,2.0,22.0,2403.0
20,2047.0,819.0,-75.0,607.0,29.0,2467.0
21,2047.0,931.0,-57.0,602.0,-64.0,2394.0
22,2047.0,824.0,-44.0,601.0,-66.0,2397.0
23,2047.0,704.0,-37.0,602.0,-68.0,2397.0
24,2047.0,633.0,-35.0,602.0,-67.0,2397.0
25,2047.0,567.0,-32.0,603.0,-66.0,2400.0
26,2047.0,529.0,-32.0,602.0,-67.0,2403.0
27,2047.0,501.0,-31.0,603.0,-66.0,2403.0
28,2047.0,475.0,-30.0,603.0,-66.0,2400.0
29,2047.0,458.0,-30.0,602.0,-68.0,2403.0
30,2045.0,440.0,-29.0,603.0,-66.0,2400.0
31,2021.0,429.0,-29.0,603.0,-66.0,2403.0
32,2000.0,419.0,-28.0,603.0,-67.0,2400.0
33,284.0,47.0,0.0,28.0,23.0,2390.0
34,3.0,-11.0,-1.0,3.0,23.0,419.0
35,2.0,-11.0,-1.0,2.0,23.0,96.0
36,2.0,-11.0,-1.0,2.0,23.0,54.0
37,2.0,-11.0,0.0,2.0,22.0,38.0
38,2.0,-11.0,-1.0,2.0,21.0,22.0
