1,1.0,-11.0,-1.0,-5.0,-17.0,42.0
2,1.0,-11.0,0.0,-5.0,-17.0,19.0
3,1.0,-11.0,-1.0,-5.0,-17.0,10.0
4,1.0,-11.0,-1.0,-5.0,-17.0,6.0
5,1.0,-11.0,0.0,-5.0,-17.0,3.0
6,1.0,-11.0,-1.0,-5.0,-17.0,6.0
7,1.0,-11.0,0.0,-5.0,-17.0,3.0
8,1.0,-11.0,-1.0,-5.0,-17.0,3.0
9,1.0,-11.0,-1.0,-5.0,-17.0,3.0
10,1.0,-12.0,-1.0,-5.0,-17.0,659.0
11,1.0,-12.0,0.0,-5.0,-17.0,474.0
12,1.0,-12.0,0.0,-5.0,-17.0,1526.0
13,1.0,-12.0,-1.0,-5.0,-17.0,1837.0
14,1.0,-12.0,-1.0,-5.0,-17.0,2157.0
15,1.0,-11.0,0.0,-5.0,-17.0,2218.0
16,1.0,-12.0,-1.0,-5.0,-17.0,2365.0
17,1.0,-11.0,0.0,-5.0,-17.0,2390.0
18,1.0,-12.0,-1.0,-5.0,-17.0,2394.0
19,2047.0,907.0,-66.0,601.0,-72.0,2470.0
20,2047.0,1034.0,-52.0,606.0,-76.0,2435.0
21,2047.0,937.0,-36.0,602.0,-76.0,2426.0
22,2047.0,842.0,-31.0,602.0,-78.0,2403.0
23,2047.0,787.0,-28.0,602.0,-78.0,2400.0
24,2047.0,740.0,-27.0,602.0,-78.0,2403.0
25,2047.0,714.0,-26.0,602.0,-78.0,2403.0
26,2047.0,695.0,-24.0,602.0,-79.0,2400.0
27,2047.0,679.0,-24.0,602.0,-79.0,2400.0
28,2047.0,670.0,-23.0,603.0,-78.0,2397.0
29,2047.0,662.0,-23.0,603.0,-78.0,2397.0
30,2047.0,657.0,-22.0,603.0,-79.0,2397.0
31,2047.0,654.0,-22.0,603.0,-79.0,2400.0
32,373.0,81.0,2.0,21.0,-17.0,2384.0
33,2.0,-11.0,-1.0,-5.0,-17.0,426.0
34,1.0,-11.0,-1.0,-5.0,-16.0,96.0
35,1.0,-11.0,0.0,-5.0,-16.0,54.0
36,1.0,-11.0,-1.0,-5.0,-16.0,38.0
37,1.0,-11.0,0.0,-5.0,-16.0,26.0
38,1.0,-11.0,-1.0,-5.0,-16.0,19.0
39,1.0,-11.0,0.0,-5.0,-16.0,13.0
40,1.0,-11.0,-1.0,-5.0,-16.0,10.0
41,1.0,-11.0,0.0,-5.0,-16.0,10.0
42,1.0,-12.0,-1.0,-5.0,-17.0,598.0
43,1.0,-12.0,0.0,-5.0,-17.0,794.0
44,1.0,-11.0,-1.0,-5.0,-17.0,1142.0
45,1.0,-12.0,0.0,-5.0,-16.0,1251.0
46,1.0,-12.0,0.0,-5.0,-17.0,1312.0
47,1.0,-12.0,0.0,-5.0,-17.0,1350.0
48,1.0,-12.0,-1.0,-5.0,-17.0,1376.0
49,1.0,-12.0,0.0,-5.0,-18.0,1386.0
50,1.0,-12.0,0.0,-5.0,-16.0,1386.0
51,937.0,730.0,-59.0,552.0,27.0,1386.0
52,1120.0,935.0,-92.0,547.0,-72.0,1389.0
53,1127.0,941.0,-93.0,548.0,-72.0,1386.0
54,1138.0,950.0,-94.0,550.0,-72.0,1389.0
55,1141.0,953.0,-95.0,548.0,-78.0,1386.0
56,1144.0,955.0,-96.0,549.0,-76.0,1386.0
57,1146.0,956.0,-97.0,550.0,-74.0,1386.0
58,1146.0,955.0,-97.0,550.0,-73.0,1389.0
59,1146.0,954.0,-97.0,551.0,-72.0,1389.0
60,1147.0,954.0,-97.0,550.0,-75.0,1389.0
61,1147.0,954.0,-97.0,550.0,-75.0,1389.0
62,1148.0,953.0,-98.0,550.0,-75.0,1392.0
63,1148.0,953.0,-98.0,550.0,-77.0,1389.0
64,1149.0,953.0,-98.0,550.0,-77.0,1389.0
65,1150.0,954.0,-98.0,550.0,-77.0,1389.0
66,1151.0,955.0,-99.0,550.0,-76.0,1389.0
67,1152.0,956.0,-99.0,550.0,-76.0,1389.0
68,1152.0,956.0,-99.0,550.0,-76.0,1389.0
69,1152.0,955.0,-99.0,550.0,-76.0,1389.0
70,1152.0,954.0,-99.0,550.0,-76.0,1389.0
71,1152.0,955.0,-100.0,550.0,-76.0,1389.0
72,1153.0,955.0,-99.0,550.0,-77.0,1389.0
73,1151.0,953.0,-99.0,551.0,-75.0,1389.0
74,1152.0,954.0,-100.0,551.0,-75.0,1389.0
75,1152.0,953.0,-100.0,551.0,-76.0,1392.0
76,1152.0,953.0,-100.0,551.0,-75.0,1392.0
77,1152.0,953.0,-100.0,551.0,-76.0,1392.0
78,1152.0,953.0,-100.0,551.0,-76.0,1392.0
79,1154.0,954.0,-100.0,551.0,-76.0,1389.0
80,1153.0,954.0,-100.0,551.0,-76.0,1389.0
81,1154.0,954.0,-101.0,551.0,-76.0,1389.0
82,1154.0,954.0,-100.0,551.0,-76.0,1389.0
83,1153.0,953.0,-100.0,551.0,-76.0,1392.0
84,1153.0,952.0,-100.0,551.0,-76.0,1392.0
85,1153.0,953.0,-100.0,551.0,-76.0,1392.0
86,1154.0,954.0,-101.0,551.0,-77.0,1389.0
87,1155.0,954.0,-101.0,551.0,-76.0,1389.0
88,1155.0,954.0,-101.0,551.0,-76.0,1389.0
89,1154.0,953.0,-101.0,551.0,-76.0,1392.0
90,1155.0,954.0,-101.0,552.0,-76.0,1389.0
91,1154.0,952.0,-101.0,550.0,-76.0,1389.0
92,1153.0,952.0,-101.0,550.0,-76.0,1389.0
93,1153.0,952.0,-101.0,550.0,-76.0,1389.0
94,1152.0,950.0,-101.0,551.0,-76.0,1392.0
95,1153.0,951.0,-101.0,551.0,-75.0,1392.0
96,1153.0,951.0,-101.0,551.0,-75.0,1392.0
97,1153.0,951.0,-101.0,551.0,-75.0,1389.0
98,1153.0,951.0,-101.0,551.0,-75.0,1392.0
99,1152.0,950.0,-101.0,551.0,-75.0,1392.0
100,1151.0,948.0,-100.0,551.0,-75.0,1395.0
101,1151.0,948.0,-100.0,551.0,-76.0,1395.0
102,1152.0,949.0,-100.0,551.0,-76.0,1395.0
103,1153.0,950.0,-101.0,551.0,-76.0,1392.0
104,1153.0,950.0,-101.0,551.0,-75.0,1392.0
105,1152.0,949.0,-101.0,551.0,-75.0,1395.0
106,1153.0,949.0,-101.0,551.0,-76.0,1392.0
107,1153.0,950.0,-101.0,551.0,-75.0,1392.0
108,1152.0,949.0,-100.0,551.0,-76.0,1395.0
109,1151.0,948.0,-101.0,551.0,-76.0,1395.0
110,1153.0,949.0,-101.0,551.0,-76.0,1395.0
111,1153.0,949.0,-101.0,551.0,-75.0,1392.0
112,1154.0,951.0,-101.0,551.0,-76.0,1392.0
113,1153.0,949.0,-101.0,551.0,-76.0,1392.0
114,1154.0,950.0,-101.0,551.0,-75.0,1392.0
115,1154.0,950.0,-101.0,551.0,-76.0,1392.0
116,1154.0,950.0,-101.0,551.0,-76.0,1392.0
117,1154.0,950.0,-101.0,551.0,-76.0,1392.0
118,1155.0,951.0,-101.0,551.0,-76.0,1392.0
119,1155.0,951.0,-101.0,551.0,-76.0,1392.0
120,1156.0,951.0,-101.0,551.0,-77.0,1389.0
121,1155.0,951.0,-101.0,551.0,-76.0,1392.0
122,1156.0,951.0,-101.0,551.0,-77.0,1392.0
123,1156.0,951.0,-101.0,551.0,-77.0,1392.0
124,1156.0,951.0,-101.0,551.0,-77.0,1392.0
125,1158.0,953.0,-101.0,551.0,-77.0,1389.0
126,1159.0,954.0,-101.0,551.0,-77.0,1386.0
127,1159.0,954.0,-101.0,551.0,-77.0,1386.0
128,1160.0,955.0,-102.0,551.0,-77.0,1386.0
129,1159.0,954.0,-101.0,551.0,-77.0,1389.0
130,1160.0,955.0,-102.0,551.0,-77.0,1386.0
131,1158.0,953.0,-102.0,551.0,-77.0,1386.0
132,1157.0,952.0,-101.0,551.0,-77.0,1389.0
133,1156.0,951.0,-101.0,551.0,-77.0,1389.0
134,1156.0,951.0,-101.0,551.0,-77.0,1389.0
135,1156.0,951.0,-101.0,551.0,-77.0,1389.0
136,20.0,5.0,-1.0,-2.0,-18.0,1366.0
137,1.0,-11.0,-1.0,-5.0,-18.0,429.0
138,1.0,-11.0,-1.0,-5.0,-18.0,397.0
