1,1.0,-11.0,0.0,-5.0,-14.0,6.0
2,1.0,-11.0,-1.0,-5.0,-14.0,6.0
3,1.0,-11.0,-1.0,-5.0,-14.0,6.0
4,1.0,-11.0,-1.0,-5.0,-14.0,621.0
5,1.0,-11.0,-1.0,-5.0,-14.0,512.0
6,1.0,-11.0,-1.0,-5.0,-14.0,1539.0
7,1.0,-11.0,-1.0,-5.0,-14.0,1866.0
8,1.0,-11.0,-1.0,-5.0,-14.0,2179.0
9,1.0,-11.0,0.0,-5.0,-14.0,2227.0
10,1.0,-11.0,-1.0,-5.0,-14.0,2259.0
11,1.0,-11.0,-1.0,-5.0,-14.0,2298.0
12,1.0,-11.0,-1.0,-5.0,-14.0,2323.0
13,1.0,-11.0,-2.0,-5.0,-14.0,2362.0
14,1.0,-11.0,-1.0,-5.0,-14.0,2387.0
15,1.0,-11.0,-1.0,-5.0,-14.0,2406.0
16,1.0,-11.0,-1.0,580.0,1721.0,2397.0
17,1394.0,455.0,-61.0,537.0,424.0,2438.0
18,2047.0,1011.0,-49.0,566.0,-51.0,2406.0
19,2047.0,1060.0,-35.0,564.0,-97.0,2400.0
20,2047.0,1041.0,-30.0,577.0,-100.0,2403.0
21,2047.0,1004.0,-27.0,586.0,-100.0,2397.0
22,2047.0,979.0,-26.0,592.0,-102.0,2394.0
23,2047.0,951.0,-25.0,596.0,-103.0,2400.0
24,2047.0,937.0,-24.0,598.0,-103.0,2384.0
25,2047.0,918.0,-23.0,600.0,-103.0,2403.0
26,2047.0,907.0,-23.0,602.0,-103.0,2394.0
27,2047.0,894.0,-23.0,602.0,-104.0,2400.0
28,2047.0,902.0,-24.0,604.0,-97.0,2387.0
29,2047.0,888.0,-22.0,602.0,-101.0,2413.0
30,9.0,-9.0,-1.0,-4.0,-14.0,1766.0
31,2.0,-11.0,-1.0,-4.0,-14.0,186.0
32,1.0,-11.0,-1.0,-4.0,-14.0,74.0
33,1.0,-11.0,-1.0,-5.0,-14.0,48.0
34,1.0,-11.0,-1.0,-5.0,-14.0,32.0
35,1.0,-11.0,-1.0,-5.0,-16.0,22.0
36,1.0,-11.0,0.0,-5.0,-15.0,19.0
37,1.0,-11.0,-1.0,-4.0,-12.0,16.0
38,1.0,-11.0,-1.0,-4.0,-12.0,13.0
39,1.0,-11.0,-1.0,-4.0,-13.0,13.0
40,1.0,-11.0,-1.0,-4.0,-13.0,704.0
41,1.0,-11.0,-1.0,-4.0,-13.0,1005.0
42,1.0,-11.0,0.0,-5.0,-16.0,1213.0
43,1.0,-11.0,-1.0,-5.0,-14.0,1328.0
44,1.0,-11.0,-1.0,-4.0,-14.0,1328.0
45,1.0,-11.0,-1.0,-4.0,-14.0,1360.0
46,1.0,-11.0,-1.0,-5.0,-14.0,1376.0
47,1.0,-11.0,-1.0,-5.0,-14.0,1382.0
48,715.0,521.0,-6.0,485.0,154.0,1389.0
49,959.0,764.0,-71.0,520.0,29.0,1389.0
50,1048.0,854.0,-84.0,509.0,-96.0,1389.0
51,1081.0,888.0,-92.0,522.0,-99.0,1389.0
52,1100.0,907.0,-96.0,532.0,-101.0,1389.0
53,1113.0,919.0,-98.0,538.0,-102.0,1386.0
54,1121.0,926.0,-100.0,542.0,-102.0,1386.0
55,1137.0,942.0,-101.0,548.0,-102.0,1389.0
56,1142.0,946.0,-102.0,549.0,-102.0,1389.0
57,1143.0,946.0,-103.0,550.0,-101.0,1389.0
58,1143.0,945.0,-103.0,550.0,-101.0,1392.0
59,1145.0,947.0,-103.0,550.0,-101.0,1392.0
60,1147.0,947.0,-103.0,550.0,-101.0,1392.0
61,1148.0,949.0,-104.0,550.0,-101.0,1392.0
62,1147.0,946.0,-104.0,550.0,-101.0,1392.0
63,1148.0,947.0,-104.0,551.0,-101.0,1395.0
64,1150.0,948.0,-104.0,550.0,-101.0,1392.0
65,1150.0,948.0,-104.0,551.0,-101.0,1392.0
66,1151.0,948.0,-104.0,551.0,-101.0,1392.0
67,1151.0,948.0,-104.0,551.0,-101.0,1392.0
68,1151.0,948.0,-104.0,551.0,-101.0,1389.0
69,1152.0,948.0,-104.0,551.0,-101.0,1389.0
70,1151.0,947.0,-105.0,551.0,-101.0,1389.0
71,1151.0,946.0,-105.0,551.0,-100.0,1395.0
72,1151.0,945.0,-105.0,551.0,-100.0,1392.0
73,1151.0,946.0,-105.0,551.0,-101.0,1395.0
74,1152.0,946.0,-105.0,551.0,-101.0,1392.0
75,1153.0,947.0,-105.0,552.0,-101.0,1392.0
76,1151.0,944.0,-105.0,550.0,-101.0,1392.0
77,1152.0,946.0,-105.0,550.0,-101.0,1392.0
78,1152.0,945.0,-105.0,550.0,-101.0,1392.0
79,1152.0,945.0,-105.0,550.0,-101.0,1389.0
80,1151.0,944.0,-105.0,550.0,-100.0,1392.0
81,1152.0,944.0,-105.0,550.0,-101.0,1392.0
82,1151.0,944.0,-105.0,550.0,-103.0,1395.0
83,1151.0,943.0,-105.0,550.0,-103.0,1392.0
84,1152.0,943.0,-105.0,550.0,-103.0,1395.0
85,1152.0,943.0,-106.0,550.0,-103.0,1392.0
86,1151.0,943.0,-105.0,550.0,-103.0,1395.0
87,1152.0,944.0,-106.0,551.0,-102.0,1392.0
88,1151.0,942.0,-106.0,551.0,-102.0,1395.0
89,1152.0,943.0,-106.0,551.0,-102.0,1395.0
90,1152.0,944.0,-106.0,551.0,-102.0,1395.0
91,1153.0,944.0,-106.0,551.0,-102.0,1392.0
92,1152.0,943.0,-106.0,551.0,-103.0,1395.0
93,1153.0,944.0,-106.0,551.0,-102.0,1392.0
94,1154.0,944.0,-106.0,551.0,-103.0,1392.0
95,1154.0,944.0,-106.0,551.0,-102.0,1392.0
96,1154.0,944.0,-106.0,550.0,-102.0,1389.0
97,1154.0,944.0,-106.0,550.0,-102.0,1389.0
98,1153.0,943.0,-106.0,550.0,-103.0,1392.0
99,1152.0,941.0,-106.0,550.0,-103.0,1395.0
100,1152.0,942.0,-106.0,550.0,-102.0,1395.0
101,1152.0,941.0,-106.0,550.0,-102.0,1395.0
102,1152.0,941.0,-106.0,550.0,-102.0,1395.0
103,1153.0,943.0,-106.0,550.0,-102.0,1392.0
104,1153.0,943.0,-106.0,550.0,-102.0,1392.0
105,1153.0,942.0,-106.0,550.0,-102.0,1395.0
106,1153.0,942.0,-106.0,551.0,-102.0,1392.0
107,1153.0,942.0,-106.0,551.0,-102.0,1395.0
108,1154.0,943.0,-106.0,551.0,-102.0,1392.0
109,1155.0,943.0,-106.0,551.0,-101.0,1392.0
110,1154.0,943.0,-106.0,551.0,-102.0,1392.0
111,1154.0,942.0,-106.0,551.0,-103.0,1395.0
112,1154.0,942.0,-106.0,551.0,-102.0,1392.0
113,1151.0,940.0,-106.0,550.0,-101.0,1395.0
114,1152.0,940.0,-106.0,550.0,-102.0,1395.0
115,1152.0,940.0,-106.0,550.0,-102.0,1395.0
116,1152.0,940.0,-106.0,550.0,-103.0,1392.0
117,1152.0,940.0,-106.0,550.0,-103.0,1392.0
118,1152.0,940.0,-106.0,550.0,-103.0,1392.0
119,1153.0,941.0,-106.0,550.0,-103.0,1392.0
120,1153.0,940.0,-106.0,550.0,-102.0,1392.0
121,1153.0,941.0,-106.0,550.0,-103.0,1392.0
122,1153.0,941.0,-106.0,550.0,-103.0,1392.0
123,1152.0,940.0,-106.0,550.0,-103.0,1398.0
124,1153.0,941.0,-106.0,550.0,-102.0,1395.0
125,1152.0,940.0,-106.0,550.0,-102.0,1395.0
126,1153.0,940.0,-106.0,550.0,-103.0,1392.0
127,1153.0,941.0,-107.0,550.0,-103.0,1392.0
128,1153.0,941.0,-106.0,550.0,-103.0,1395.0
129,1154.0,941.0,-107.0,550.0,-102.0,1392.0
130,1154.0,942.0,-107.0,550.0,-102.0,1392.0
131,1157.0,944.0,-107.0,550.0,-102.0,1389.0
132,1156.0,943.0,-107.0,550.0,-102.0,1389.0
133,1156.0,943.0,-107.0,550.0,-102.0,1389.0
134,2.0,-10.0,0.0,-4.0,-15.0,608.0
135,1.0,-11.0,0.0,-4.0,-15.0,410.0
136,1.0,-11.0,-1.0,-5.0,-15.0,397.0
137,1.0,-11.0,-1.0,-4.0,-15.0,394.0
138,1.0,-11.0,-1.0,-5.0,-15.0,394.0
139,1.0,-11.0,-1.0,-5.0,-15.0,394.0
140,1.0,-11.0,-1.0,-5.0,-15.0,394.0
141,1.0,-11.0,-1.0,-5.0,-15.0,394.0
abnormal,,,,,,
