1,1.0,-11.0,-1.0,-6.0,-19.0,32.0
2,1.0,-12.0,-1.0,-6.0,-19.0,13.0
3,1.0,-12.0,0.0,-6.0,-19.0,6.0
4,1.0,-12.0,0.0,-6.0,-19.0,6.0
5,1.0,-11.0,-1.0,-6.0,-19.0,3.0
6,0.0,-11.0,-1.0,-6.0,-19.0,3.0
7,1.0,-12.0,-1.0,-6.0,-19.0,3.0
8,1.0,-12.0,-1.0,-6.0,-19.0,3.0
9,1.0,-12.0,-1.0,-6.0,-19.0,3.0
10,1.0,-12.0,-1.0,-6.0,-19.0,3.0
11,1.0,-12.0,0.0,-6.0,-19.0,659.0
12,0.0,-12.0,-1.0,-6.0,-19.0,486.0
13,0.0,-12.0,-1.0,-6.0,-19.0,1558.0
14,0.0,-12.0,0.0,-6.0,-19.0,1882.0
15,0.0,-12.0,-1.0,-6.0,-19.0,2182.0
16,0.0,-12.0,0.0,-6.0,-19.0,2243.0
17,0.0,-12.0,-1.0,-6.0,-19.0,2291.0
18,0.0,-12.0,0.0,-6.0,-19.0,2323.0
19,0.0,-12.0,0.0,-6.0,-19.0,2349.0
20,1.0,-12.0,0.0,-6.0,-19.0,2381.0
21,1.0,-12.0,0.0,-6.0,-19.0,2403.0
22,1.0,-12.0,0.0,-6.0,-19.0,2400.0
23,2047.0,949.0,-51.0,604.0,-21.0,2467.0
24,2047.0,1006.0,-60.0,600.0,-47.0,2432.0
25,2047.0,852.0,-61.0,602.0,-45.0,2413.0
26,2047.0,753.0,-59.0,602.0,-46.0,2403.0
27,2047.0,678.0,-58.0,603.0,-46.0,2400.0
28,2047.0,610.0,-56.0,603.0,-45.0,2394.0
29,2047.0,569.0,-54.0,603.0,-45.0,2397.0
30,2047.0,531.0,-53.0,603.0,-45.0,2397.0
31,2047.0,508.0,-52.0,603.0,-46.0,2394.0
32,2047.0,488.0,-52.0,603.0,-46.0,2394.0
33,2047.0,467.0,-50.0,602.0,-45.0,2394.0
34,2047.0,452.0,-50.0,603.0,-45.0,2394.0
35,2047.0,438.0,-49.0,602.0,-46.0,2394.0
36,34.0,-4.0,-1.0,-4.0,-19.0,2317.0
37,1.0,-11.0,0.0,-6.0,-19.0,256.0
38,1.0,-11.0,0.0,-6.0,-19.0,83.0
39,1.0,-11.0,0.0,-6.0,-19.0,48.0
40,1.0,-12.0,0.0,-6.0,-19.0,29.0
41,1.0,-12.0,0.0,-6.0,-19.0,22.0
42,1.0,-11.0,0.0,-6.0,-19.0,16.0
43,1.0,-11.0,0.0,-6.0,-19.0,13.0
44,1.0,-12.0,-1.0,-6.0,-19.0,10.0
45,1.0,-12.0,-1.0,-6.0,-19.0,10.0
46,1.0,-12.0,-1.0,-6.0,-19.0,614.0
47,1.0,-12.0,0.0,-6.0,-19.0,819.0
48,0.0,-12.0,0.0,-6.0,-19.0,1181.0
